n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,0.1,0.1,1,ignore,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.1,1,random,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.1,1,all,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.1,2,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,2,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,2,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,3,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,3,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,3,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,5,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,5,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.1,5,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,1,ignore,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.25,1,random,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.25,1,all,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.25,2,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,2,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,2,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,3,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,3,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,3,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,5,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,5,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.25,5,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,1,ignore,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.5,1,random,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.5,1,all,0.7986078226394566,0.9162973277178739,0.8543177323665129,0.5612265034567158,3810.5045531130495,0.6433301956044362,0.6085204316666184
20,0.1,0.5,2,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,2,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,2,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,3,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,3,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,3,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,5,ignore,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,5,random,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.5,5,all,0.845978904075187,0.9388293502624285,0.8918918918918919,0.5708946257648384,3782.687129182815,0.6115409130707387,0.620524115701495
20,0.1,0.75,1,ignore,0.3616417915984429,0.6299670508570562,0.5108767303889256,-0.05969045288111799,174.78794220479912,7.007632298172844,0.12488085900599817
20,0.1,0.75,1,random,0.3616417915984429,0.6299670508570562,0.5108767303889256,-0.05969045288111799,174.78794220479912,7.007632298172844,0.12488085900599817
20,0.1,0.75,1,all,0.3616417915984429,0.6299670508570562,0.5108767303889256,-0.05969045288111799,174.78794220479912,7.007632298172844,0.12488085900599817
20,0.1,0.75,2,ignore,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,2,random,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,2,all,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,3,ignore,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,3,random,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,3,all,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,5,ignore,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,5,random,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,0.75,5,all,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,1,ignore,0.3616417915984429,0.6299670508570562,0.5108767303889256,-0.05969045288111799,174.78794220479912,7.007632298172844,0.12488085900599817
20,0.1,1.0,1,random,0.3616417915984429,0.6299670508570562,0.5108767303889256,-0.05969045288111799,174.78794220479912,7.007632298172844,0.12488085900599817
20,0.1,1.0,1,all,0.3616417915984429,0.6299670508570562,0.5108767303889256,-0.05969045288111799,174.78794220479912,7.007632298172844,0.12488085900599817
20,0.1,1.0,2,ignore,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,2,random,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,2,all,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,3,ignore,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,3,random,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,3,all,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,5,ignore,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,5,random,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,1.0,5,all,0.4313573781191507,0.6669126455367735,0.5893210283454186,-0.0005158506099974606,181.402347229272,5.855861474284156,0.14586059005872978
20,0.1,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.1,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.01,0.01,1,ignore,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.01,1,random,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.01,1,all,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.01,2,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,2,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,2,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,3,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,3,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,3,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,5,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,5,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.01,5,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,1,ignore,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.05,1,random,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.05,1,all,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.05,2,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,2,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,2,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,3,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,3,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,3,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,5,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,5,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.05,5,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,1,ignore,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.1,1,random,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.1,1,all,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.1,2,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,2,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,2,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,3,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,3,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,3,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,5,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,5,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.1,5,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,1,ignore,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.25,1,random,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.25,1,all,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.25,2,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,2,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,2,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,3,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,3,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,3,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,5,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,5,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.25,5,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,1,ignore,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.5,1,random,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.5,1,all,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.5,2,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,2,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,2,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,3,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,3,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,3,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,5,ignore,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,5,random,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.5,5,all,0.8511827128639476,0.9370909681186419,0.8885959129861569,0.5708755680845496,3765.814155794346,0.6137723311359636,0.6196660958340275
20,0.01,0.75,1,ignore,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.75,1,random,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.75,1,all,0.9063528041652474,0.9511456148843107,0.950560316413975,0.6151645956000629,5273.955689796152,0.5742474353493974,0.6352241569814305
20,0.01,0.75,2,ignore,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,2,random,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,2,all,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,3,ignore,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,3,random,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,3,all,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,5,ignore,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,5,random,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,0.75,5,all,0.4282751387468209,0.6687609452165393,0.5820698747528016,-0.005791212123172374,175.65652211453775,6.268982564806949,0.13757083485679789
20,0.01,1.0,1,ignore,0.39077963233551166,0.6309559632291348,0.5379037574159525,-0.008693106123620679,171.70808660287625,4.420654652134973,0.18447956274176977
20,0.01,1.0,1,random,0.39077963233551166,0.6309559632291348,0.5379037574159525,-0.008693106123620679,171.70808660287625,4.420654652134973,0.18447956274176977
