significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,0.005,bootstrap,0.9618252396556047,0.9756448006181428,0.997,0.6673652650345742,19886.834460344988,0.5590566245806012,0.6414135216346026
0.1,0.01,table,0.9617521252472333,0.9756121283194029,0.997,0.6672812427933758,19888.51452999517,0.5580193359895316,0.6418405580087865
0.1,0.01,function,0.08237015905732735,0.5404191992812294,0.9968,0.36211455833914635,12413.017551016565,0.7554534105230039,0.5696533978090988
0.1,0.01,bootstrap,0.9566247947586661,0.9696375730734442,0.9964,0.6711797766712038,18134.85659953562,0.5353922815808903,0.6512993532638885
0.1,0.05,table,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.1,0.05,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.1,0.05,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
0.1,0.1,table,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562967,0.73230374046377
0.1,0.1,function,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945338,0.3655535875956298,0.73230374046377
0.1,0.1,bootstrap,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
