significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,function,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.01,0.05,bootstrap,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.01,0.1,table,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.01,0.1,function,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.01,0.1,bootstrap,0.9966656959628061,0.9952813069237305,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.1,0.005,table,0.38833668887526224,0.6424230972092629,0.9996655518394649,0.4535619339839306,10844.891577724078,0.7181230423082455,0.58203049221465
0.1,0.005,function,0.454208511117398,0.6860361218401032,0.9996655518394649,0.4529426541695102,9764.61948748204,0.7597434597833908,0.5682646492819421
0.1,0.005,bootstrap,0.3263060405782483,0.5928711751287494,1.0,0.41032747732112623,6345.698461914878,0.7426077914922947,0.5738525931550225
0.1,0.01,table,0.6796140185799661,0.7649775193389279,0.9996655518394649,0.5894431525456799,8190.868594321421,0.7619029903534176,0.567568138243191
0.1,0.01,function,0.6981660522621275,0.8001104317179064,1.0,0.5977468110313954,11307.548539027046,0.7194277542385064,0.581588844041241
0.1,0.01,bootstrap,0.5801970970810988,0.6591032601049707,0.9996655518394649,0.5491604773878492,4121.389088238602,0.735575140445472,0.5761778771176274
0.1,0.05,table,0.8790650303650345,0.9081963548634151,0.9983277591973244,0.7533889551844731,26313.01855426891,0.4133950426940945,0.7075162780349677
0.1,0.05,function,0.8790650303650345,0.9081963548634151,0.9983277591973244,0.7533889551844731,26313.01855426891,0.4133950426940945,0.7075162780349677
0.1,0.05,bootstrap,0.9905929993018301,0.9863753372122287,0.9983277591973244,0.8162685381363175,42847.803413788555,0.30086776510468927,0.7687176412734953
0.1,0.1,table,0.9905929993018301,0.9863753372122287,0.9983277591973244,0.8162685381363175,42847.803413788555,0.30086776510468927,0.7687176412734953
0.1,0.1,function,0.9905929993018301,0.9863753372122287,0.9983277591973244,0.8162685381363175,42847.803413788555,0.30086776510468927,0.7687176412734953
0.1,0.1,bootstrap,0.9905929993018301,0.9863753372122287,0.9983277591973244,0.8162685381363175,42847.803413788555,0.30086776510468927,0.7687176412734953
