rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,10,0.001,0.0059421762924120785,0.06497039269443919,0.3564690026954178,-0.2463222985782258,13.020644018715346,5.166461820876448,0.16216754908211994
10,10,0.005,0.01359543272478948,0.07292698796487411,0.3746630727762803,-0.23831304638273024,12.511082983459055,5.209452494035652,0.16104479436158456
10,10,0.01,0.0040679519950996244,0.06652306440928818,0.3618598382749326,-0.1459127048305352,18.455876117291837,4.4393371237590795,0.1838459314521966
10,10,0.03,0.019780933222368274,0.09171200946363137,0.37129380053908356,-0.12575672411390518,18.784193800527316,4.86856701363744,0.1703993492237865
10,10,0.05,0.07187254557452842,0.10438038931515525,0.39824797843665766,-0.08080512382703987,21.735794786866926,4.048576831649785,0.19807562276381516
10,10,0.07,0.07422755678477094,0.11021498019113535,0.38409703504043125,-0.051379890925350044,30.25953852736042,4.010585836020585,0.19957746114458375
10,10,0.1,0.0013284746687982245,0.04520007474838244,0.3328840970350404,-0.06950231897228924,38.147806251827355,1.3512618854587812,0.4253035385740873
10,10,0.2,0.010671136192341385,0.04448227686073889,0.3173854447439353,0.435901959242214,88.03485679028829,1.9952869668593,0.3338578276686949
10,10,0.3,0.010689094034473288,0.04788939676615485,0.3194070080862534,0.44065867648016316,81.64501392984893,0.7176137246803108,0.5822030795580211
10,10,0.5,0.011607589407002728,0.047650053215445194,0.3194070080862534,0.4378804465954514,95.71822034736564,0.7949936809765663,0.5571050252700332
10,10,0.75,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
10,10,1.0,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698508,140.47717036864282,0.6132108290135285,0.6198817798734315
