n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,-0.004407997730897785,-0.0015242842518243499,0.5336538461538461,0.1417477197932816,36.91562920054648,1.9760767277879645,0.3360128422304731
2,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,-0.004697745734512119,-0.0034826726291582863,0.5336538461538461,0.14925717790689202,38.94963279477075,1.9911481160267044,0.3343197866538121
2,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,-0.004715955225611878,-0.002934090955292777,0.5336538461538461,0.15331074985565635,40.72781347229284,2.041514313829652,0.3287835915987761
2,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.0532332930549829,0.04132192326609821,0.6201923076923077,0.08023676852971948,16.007488959733724,3.477423517549928,0.22334273183681444
2,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.05323172414721663,0.03900195474175009,0.6201923076923077,0.06811139157595392,14.319700577656407,3.668852666978067,0.21418538371810605
2,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.0844515741748818,0.05960304496087341,0.6490384615384616,0.06687967953002037,14.687353528069112,3.5522937566337895,0.2196694794888311
2,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.05797386828720043,0.040250445840475046,0.625,0.05842506527198155,12.854856084110246,3.8066993992944242,0.2080429660624898
2,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.02201743207671141,0.015183835391108062,0.5817307692307693,0.05595207563917655,12.23685800686201,3.944536504221175,0.20224342547502586
2,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0733033437234344,0.05960487084783158,0.6394230769230769,0.09491160398110837,18.289491855711873,3.270216620245865,0.23418015733881511
2,random,2,{'lr': 0.01},{'lr': 0.001},42,-0.000274977256118477,-0.0010021353452334132,0.5336538461538461,0.13542910778529296,36.74316684013736,2.259188091369289,0.30682488152436393
2,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.022023002976896043,0.014137763088477787,0.5817307692307693,0.11348484568988546,27.29869349124648,2.6197026721650194,0.27626578494688325
2,random,2,{'lr': 0.01},{'lr': 1e-05},42,0.006438657672078665,0.002292476978150667,0.5528846153846154,0.1218087062746327,30.268277078020912,2.3505434488611616,0.29845904560345177
2,random,2,{'lr': 0.001},{'lr': 0.001},42,0.006409844785829633,0.004089290729926819,0.5528846153846154,0.051942365303949405,11.176015176268969,4.136314761921446,0.19469211805584702
2,random,2,{'lr': 0.001},{'lr': 0.0001},42,0.02870800760616945,0.019474854978168962,0.5913461538461539,0.05557973905913824,12.529683572938666,3.879474144525477,0.20494011657423156
2,random,2,{'lr': 0.001},{'lr': 1e-05},42,0.09031958736701014,0.06512844862630847,0.6538461538461539,0.05286548162583645,14.428906925017307,3.4234020306622894,0.22607033976748342
2,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.048683669749598854,0.033503755378423,0.6153846153846154,0.05957700925709402,13.968923637215827,3.6423214827607002,0.21540946780904952
2,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.02206118725698383,0.013476860266587794,0.5817307692307693,0.03929489985867829,8.808179599804433,4.244773334351059,0.19066600904378853
2,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.05324584412992511,0.03633186907719766,0.6201923076923077,0.04856092162236318,13.339505466636913,3.6165461322098613,0.21661215362345296
2,random,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,random,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0032932274781442917,0.0006397486382574032,0.5336538461538461,0.14896982401865852,38.40846963775885,1.9450474239233098,0.3395531059624935
2,random,5,{'lr': 0.01},{'lr': 1e-05},42,-0.002483131206080316,0.00031563791326248903,0.5336538461538461,0.1484028415301691,40.0383050812065,2.040428896735815,0.3289009656083698
2,random,5,{'lr': 0.001},{'lr': 0.001},42,0.0532332930549829,0.04132192326609821,0.6201923076923077,0.07721366602267254,15.61324815361389,3.5247648449631606,0.22100596036790102
2,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.07878047823727924,0.05969086365907733,0.6442307692307693,0.06664379853330041,13.836742538509972,3.7464811646709846,0.21068239087162116
2,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.07332973680920923,0.07874261076893434,0.6394230769230769,0.0936257360689699,14.194263589316263,3.556754381478697,0.21945444416854729
2,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.06289396112953105,0.047323830175688614,0.6298076923076923,0.07372879497106506,15.269725938373481,3.5608602637770117,0.21925688185234252
2,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.05329300574155544,0.04148525782327291,0.6201923076923077,0.019250416532481957,9.520509023031476,3.784061924230478,0.20902739467797568
2,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12236019344625466,0.0882052453926377,0.6778846153846154,0.06269358959222306,17.212740892952663,3.2004034601094435,0.23807236840385435
2,random,10,{'lr': 0.01},{'lr': 0.001},42,0.1025629174830257,0.07548648074083768,0.6634615384615384,0.06986790535472578,15.643997420449189,3.5063073385196875,0.22191118467487791
2,random,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,random,10,{'lr': 0.01},{'lr': 1e-05},42,0.006411491281490412,0.0057995552884679185,0.5528846153846154,0.15752740765965786,42.30626178391973,2.117313855725966,0.32078900177573494
2,random,10,{'lr': 0.001},{'lr': 0.001},42,0.04431398534939967,0.033916696609702146,0.6105769230769231,0.07995799013341284,16.210533955566657,3.456235941227157,0.22440463503030322
2,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.05796977052566052,0.04226427168506968,0.625,0.0661085440911355,14.067761462532577,3.6997772739793193,0.2127760405874077
2,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.10897315928720977,0.08065500230865934,0.6682692307692307,0.06805577109981199,14.04545726035339,3.6999778280052036,0.21276696116339483
2,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.05797679523790252,0.039944799052218975,0.625,0.05518805826174211,12.496466168475886,3.833391427905666,0.20689406494712667
2,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.0287058950737828,0.02027887487016075,0.5913461538461539,0.055913842686976044,12.174103541933443,3.967065981071009,0.20132609548793992
2,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.06800438691373596,0.048389862173154594,0.6346153846153846,0.0843502881669559,20.06100518074237,3.061476283154834,0.24621589054884985
2,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.04014563415616849,0.02670484750444987,0.6057692307692307,0.10561878961525281,25.488115756527595,2.674621905074878,0.27213684178471226
2,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0033320897322280585,-0.003143905965859039,0.5336538461538461,0.1470681207734719,36.33174399018408,2.232038931427926,0.30940221365409004
2,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0033295958073425104,-0.0031975609882106243,0.5336538461538461,0.14655193576619088,37.28656393937643,2.181818744939821,0.3142856586630969
2,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.004458612826813663,0.0028007937474742437,0.5480769230769231,0.05173784144869649,11.018300431725827,4.167851163715636,0.19350402484908436
2,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.03232931235573825,0.022746588494286988,0.5961538461538461,0.06041758079219547,13.213768390716247,3.8019487925778783,0.2082487846487759
2,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.09633880835798042,0.06996995639037888,0.6586538461538461,0.07362120484802354,16.44837079773127,3.4052523692993666,0.22700175067587441
2,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.06800322859106768,0.04969069933785569,0.6346153846153846,0.0791944530514665,16.97925569757648,3.360100731222885,0.22935249932162194
2,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.018975152102520675,0.011167360317848613,0.5769230769230769,0.04247702405222228,10.05205670469132,4.134449369290297,0.19476285149116657
2,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.07878047823727924,0.05969086365907733,0.6442307692307693,0.07186194490600858,14.72907231527394,3.6310242792754517,0.2159349508218202
2,sgd,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,-0.003936258054814527,-0.00019883918182657457,0.5336538461538461,0.14950625603922577,37.859019072557906,1.9196935404427273,0.34250169962987453
2,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0014522863314899283,0.002171646858056916,0.5336538461538461,0.15404859377145394,39.553317996273805,2.014400854266064,0.3317408826317085
2,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.036137783864937954,0.02681001540120125,0.6009615384615384,0.0723780007279066,15.133347115906188,3.5715737461361323,0.21874305338401118
2,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.0628936699610245,0.04566283902937292,0.6298076923076923,0.060041381150777284,13.137168753696894,3.829371744436628,0.20706627133270217
2,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.1293189860105032,0.09500754614133661,0.6826923076923077,0.06608472263636447,14.484734254045618,3.6386989241734278,0.21557769028482285
2,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.06289396112953105,0.047323830175688614,0.6298076923076923,0.07372879497106506,15.269725938373481,3.5608602637770117,0.21925688185234252
2,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04868071391513719,0.034281937335487025,0.6153846153846154,0.05622643277151274,13.117737690011621,3.800959425461467,0.20829169992493327
2,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.08445460849996934,0.07114434930083355,0.6490384615384616,0.09932350449098354,18.448883535398192,3.256341218705079,0.2349435697507902
2,sgd,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0047885370273320765,-0.003088681743274877,0.5336538461538461,0.14967699766815906,38.913830433052674,1.9809276851667281,0.33546603796397306
2,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,-0.003985750971348142,-0.0022203734529775217,0.5336538461538461,0.15040542360857695,41.24483669423294,2.0960616165619577,0.3229909878571657
2,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.0532332930549829,0.04132192326609821,0.6201923076923077,0.08023676852971948,16.007488959733724,3.477423517549928,0.22334273183681444
2,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.05796977052566052,0.04226427168506969,0.625,0.0661085440911355,14.067761462532577,3.6997772739793193,0.2127760405874077
2,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.0903037591980539,0.06401209018949025,0.6538461538461539,0.06838294314978549,14.922827405552576,3.5290171569509448,0.22079845700412995
2,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.04013251174271445,0.029130879073369923,0.6057692307692307,0.07158401382856487,14.627039560844915,3.6196668062533286,0.216465827935116
2,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.02201743207671141,0.01518383539110806,0.5817307692307693,0.057341991451995616,12.590126140819725,3.888090742929825,0.2045788535015248
2,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.06289706691567591,0.05038209216647016,0.6298076923076923,0.09468296858814863,18.678181804985027,3.2352359786134195,0.23611435231700872
