outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,False,0.1,0.2,0.005207532873221415,0.06439387123669739,0.8413461538461539,-0.10279652114334258,3.814224842506963,1.7162363122270807,0.3681564801628345
False,False,0.1,0.4,0.004185868310297059,0.05113188624646229,0.8173076923076923,-0.16747447442301683,2.8815210735069137,2.09616574763383,0.3229801249381516
False,False,0.15,0.05,0.05976544629936146,0.07838614900070916,0.6298076923076923,0.13569081598401544,22.85428119128028,2.9660214028778946,0.25214185664110694
False,False,0.15,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,False,0.15,0.2,0.0055798108230718235,0.06299960917058806,0.8317307692307693,-0.09926261304607663,3.9524483004762376,1.7712634837890533,0.3608462370502332
False,False,0.15,0.4,0.004465605667905634,0.05516217010092753,0.8173076923076923,-0.1766002772405626,2.6424797777916798,2.1721127093782675,0.3152473104261164
False,False,0.2,0.05,0.05976544629936146,0.07838614900070916,0.6298076923076923,0.13569081598401544,22.85428119128028,2.9660214028778946,0.25214185664110694
False,False,0.2,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,False,0.2,0.2,0.0055798108230718235,0.06299960917058806,0.8317307692307693,-0.09926261304607663,3.9524483004762376,1.7712634837890533,0.3608462370502332
False,False,0.2,0.4,0.004465605667905634,0.05516217010092753,0.8173076923076923,-0.1766002772405626,2.6424797777916798,2.1721127093782675,0.3152473104261164
False,False,0.5,0.05,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,33.33261349574752,2.3968643470185977,0.2943891477084425
False,False,0.5,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,False,0.5,0.2,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,17.64372743478549,2.9945556866496927,0.25034073334917467
False,False,0.5,0.4,0.006890625238759618,0.061893755161439634,0.7884615384615384,-0.16772911011366343,2.8025668945837543,2.271280670809726,0.30569067610834944
