outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.15,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,1,True,0.15,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,1,True,0.2,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,1,True,0.2,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.2,0.05,0.5505292911898739,0.6301663805266311,0.8764044943820225,0.17461385088102463,39.805693578082256,2.2985963689132265,0.30315924962030605
True,0.1,1,True,0.2,0.1,0.19682390254674176,0.4017250196236251,0.7921348314606742,-0.1387064922510564,10.99046052221557,2.4988744350679513,0.2858061981239916
True,0.1,1,True,0.2,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,1,True,0.35,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,True,0.35,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.35,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,True,0.35,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,1,True,0.35,0.2,0.40950539407542025,0.4864899224963031,0.7808988764044944,0.0329393635793745,17.074134880740512,3.1387602177208644,0.24161824976434143
True,0.1,1,True,0.5,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,1,True,0.5,0.02,0.42480983714741677,0.5181527735446803,0.8202247191011236,0.1202906577243571,32.216048796448476,2.4010680925892003,0.2940252805225989
True,0.1,1,True,0.5,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,True,0.5,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,1,True,0.5,0.2,0.07320606518264833,0.3069867655067401,0.7303370786516854,-0.2184641942810221,5.0993784117534835,2.5470805199146134,0.28192199032010484
True,0.1,1,True,0.75,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,1,True,0.75,0.02,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,1,True,0.75,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,True,0.75,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,1,True,0.75,0.2,0.40950539407542025,0.4864899224963031,0.7808988764044944,0.0329393635793745,17.074134880740512,3.1387602177208644,0.24161824976434143
True,0.1,1,True,1.0,0.01,0.40522369325231716,0.5276621207418714,0.6460674157303371,0.162487989571386,40.79454873079876,2.1841126480020363,0.31405924053204554
True,0.1,1,True,1.0,0.02,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,1,True,1.0,0.05,0.371338397992385,0.4821202864030727,0.6629213483146067,0.17452146930097512,40.87623968847506,2.2036182270362397,0.3121470565876787
True,0.1,1,True,1.0,0.1,0.3956271612746777,0.5034308287833577,0.6179775280898876,0.17474547542353058,33.34817723980802,2.780869306127014,0.2644894385477619
True,0.1,1,True,1.0,0.2,0.37231405035798293,0.4827778519126521,0.6235955056179775,0.17388186842917547,37.587464575635096,2.4377477423073217,0.29088812645945555
True,0.1,1,False,0.01,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.01,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.01,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.01,0.1,0.17840607233935987,0.3777915081349443,0.7808988764044944,-0.1736722593958367,8.5157434824352,2.4307654449541785,0.29148014227284375
True,0.1,1,False,0.01,0.2,0.014053125715718675,0.15751945236106665,0.6741573033707865,-0.31013493997280994,2.007157399562552,1.8273084950887915,0.35369327462392636
True,0.1,1,False,0.05,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.05,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.05,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.05,0.1,0.17840607233935987,0.3777915081349443,0.7808988764044944,-0.1736722593958367,8.5157434824352,2.4307654449541785,0.29148014227284375
True,0.1,1,False,0.05,0.2,0.014053125715718675,0.15751945236106665,0.6741573033707865,-0.31013493997280994,2.007157399562552,1.8273084950887915,0.35369327462392636
True,0.1,1,False,0.1,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.1,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.1,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.1,0.1,0.19682390254674176,0.4017250196236251,0.7921348314606742,-0.1387064922510564,10.99046052221557,2.4988744350679513,0.2858061981239916
True,0.1,1,False,0.1,0.2,0.01918066921733929,0.17761697928937015,0.6797752808988764,-0.3070752641965918,2.2125464295926847,1.9009903693746077,0.3447098654848616
True,0.1,1,False,0.15,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.15,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.15,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.15,0.1,0.19682390254674176,0.4017250196236251,0.7921348314606742,-0.1387064922510564,10.99046052221557,2.4988744350679513,0.2858061981239916
True,0.1,1,False,0.15,0.2,0.030992645723318567,0.21061211819453138,0.6966292134831461,-0.283557160503019,2.6266823473880256,2.124206025644659,0.320081323636029
True,0.1,1,False,0.2,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.2,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.2,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.2,0.1,0.19682390254674176,0.4017250196236251,0.7921348314606742,-0.1387064922510564,10.99046052221557,2.4988744350679513,0.2858061981239916
True,0.1,1,False,0.2,0.2,0.07320606518264833,0.3069867655067401,0.7303370786516854,-0.2184641942810221,5.0993784117534835,2.5470805199146134,0.28192199032010484
True,0.1,1,False,0.35,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.35,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.35,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.35,0.1,0.28972559254252694,0.474501001867516,0.8258426966292135,-0.05355553559652794,17.853245884295532,2.7985773336765267,0.2632564542347044
True,0.1,1,False,0.35,0.2,0.07320606518264833,0.3069867655067401,0.7303370786516854,-0.2184641942810221,5.0993784117534835,2.5470805199146134,0.28192199032010484
True,0.1,1,False,0.5,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.5,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.5,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.5,0.1,0.28972559254252694,0.474501001867516,0.8258426966292135,-0.05355553559652794,17.853245884295532,2.7985773336765267,0.2632564542347044
True,0.1,1,False,0.5,0.2,0.07320606518264833,0.3069867655067401,0.7303370786516854,-0.2184641942810221,5.0993784117534835,2.5470805199146134,0.28192199032010484
True,0.1,1,False,0.75,0.01,0.22898974421608684,0.35354661440572027,0.6741573033707865,-0.019623870101524363,17.448151996830205,2.998198366285236,0.25011265284696454
True,0.1,1,False,0.75,0.02,0.32930493360814694,0.4427534539428501,0.7415730337078652,0.052438894248299686,27.253171385472765,2.6763592283531192,0.2720082390990842
True,0.1,1,False,0.75,0.05,0.4488555134297626,0.5465525500535348,0.8370786516853933,0.0912676348550339,27.267077057319394,2.3866691602684886,0.2952753731399975
True,0.1,1,False,0.75,0.1,0.28972559254252694,0.474501001867516,0.8258426966292135,-0.05355553559652794,17.853245884295532,2.7985773336765267,0.2632564542347044
True,0.1,1,False,0.75,0.2,0.2755846333900217,0.4671602218930936,0.8258426966292135,-0.052408644824796485,16.15031948090936,2.804721852942685,0.26283130243189007
True,0.1,1,False,1.0,0.01,0.40522369325231716,0.5276621207418714,0.6460674157303371,0.162487989571386,40.79454873079876,2.1841126480020363,0.31405924053204554
True,0.1,1,False,1.0,0.02,0.40522369325231716,0.5276621207418714,0.6460674157303371,0.162487989571386,40.79454873079876,2.1841126480020363,0.31405924053204554
True,0.1,1,False,1.0,0.05,0.4169371517357299,0.5654414645973643,0.651685393258427,0.1738186082658427,44.534010468915746,2.115010391970466,0.3210262163419072
True,0.1,1,False,1.0,0.1,0.4169371517357299,0.5654414645973643,0.651685393258427,0.1738186082658427,44.534010468915746,2.115010391970466,0.3210262163419072
True,0.1,1,False,1.0,0.2,0.4169371517357299,0.5654414645973643,0.651685393258427,0.1738186082658427,44.534010468915746,2.115010391970466,0.3210262163419072
True,0.1,2,True,0.01,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,True,0.01,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,True,0.01,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,True,0.01,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,2,True,0.01,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,2,True,0.05,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,True,0.05,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,True,0.05,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,True,0.05,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,2,True,0.05,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,2,True,0.1,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,2,True,0.1,0.02,0.3570193545010048,0.47171799625617356,0.7584269662921348,0.04502840494307507,23.478820993972015,2.3561422198938935,0.2979611513696865
True,0.1,2,True,0.1,0.05,0.5505292911898739,0.6301663805266311,0.8764044943820225,0.17461385088102463,39.805693578082256,2.2985963689132265,0.30315924962030605
True,0.1,2,True,0.1,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,True,0.1,0.2,0.41545736386978016,0.48294483315420933,0.8258426966292135,0.06332338510792426,21.300774687462432,2.58381644691726,0.27903214765928747
True,0.1,2,True,0.15,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,2,True,0.15,0.02,0.3570193545010048,0.47171799625617356,0.7584269662921348,0.04502840494307507,23.478820993972015,2.3561422198938935,0.2979611513696865
True,0.1,2,True,0.15,0.05,0.5505292911898739,0.6301663805266311,0.8764044943820225,0.17461385088102463,39.805693578082256,2.2985963689132265,0.30315924962030605
True,0.1,2,True,0.15,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,True,0.15,0.2,0.42962954143814563,0.49679782607059164,0.8314606741573034,0.08384576601596216,25.87147759214823,2.859522578394323,0.2590994040553145
True,0.1,2,True,0.2,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,2,True,0.2,0.02,0.3570193545010048,0.47171799625617356,0.7584269662921348,0.04502840494307507,23.478820993972015,2.3561422198938935,0.2979611513696865
True,0.1,2,True,0.2,0.05,0.5505292911898739,0.6301663805266311,0.8764044943820225,0.17461385088102463,39.805693578082256,2.2985963689132265,0.30315924962030605
True,0.1,2,True,0.2,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,True,0.2,0.2,0.3293615537380151,0.45007822109354606,0.7752808988764045,-0.075598357095323,12.35767957313648,2.6096675825140103,0.27703382019003925
True,0.1,2,True,0.35,0.01,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,2,True,0.35,0.02,0.3570193545010048,0.47171799625617356,0.7584269662921348,0.04502840494307507,23.478820993972015,2.3561422198938935,0.2979611513696865
True,0.1,2,True,0.35,0.05,0.5505292911898739,0.6301663805266311,0.8764044943820225,0.17461385088102463,39.805693578082256,2.2985963689132265,0.30315924962030605
True,0.1,2,True,0.35,0.1,0.4831704558954715,0.5623739562389617,0.8426966292134831,0.10099356160741128,28.523306896772397,2.269030076128599,0.30590113174616795
True,0.1,2,True,0.35,0.2,0.40950539407542025,0.4864899224963031,0.7808988764044944,0.0329393635793745,17.074134880740512,3.1387602177208644,0.24161824976434143
True,0.1,2,True,0.5,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,True,0.5,0.02,0.3570193545010048,0.47171799625617356,0.7584269662921348,0.04502840494307507,23.478820993972015,2.3561422198938935,0.2979611513696865
True,0.1,2,True,0.5,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,True,0.5,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,2,True,0.5,0.2,0.539280459972516,0.5503378982178619,0.8539325842696629,0.14857891647425445,32.054773790049346,2.9295291813521547,0.2544834136225702
True,0.1,2,True,0.75,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,True,0.75,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,True,0.75,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,True,0.75,0.1,0.39668313396194327,0.48499136122641956,0.7921348314606742,0.0783073670533823,21.669309439540683,2.6089083499929813,0.27709210182684324
True,0.1,2,True,0.75,0.2,0.40950539407542025,0.4864899224963031,0.7808988764044944,0.0329393635793745,17.074134880740512,3.1387602177208644,0.24161824976434143
True,0.1,2,True,1.0,0.01,0.35731675762107445,0.43318199388030965,0.6629213483146067,0.170112979370752,42.29066797352751,2.388637597113362,0.2951038496568231
True,0.1,2,True,1.0,0.02,0.40191905009372336,0.546051654813918,0.6853932584269663,0.195443083593816,48.34706542466034,2.0774975375917437,0.3249393339182124
True,0.1,2,True,1.0,0.05,0.371338397992385,0.4821202864030727,0.6629213483146067,0.17452146930097512,40.87623968847506,2.2036182270362397,0.3121470565876787
True,0.1,2,True,1.0,0.1,0.3956271612746777,0.5034308287833577,0.6179775280898876,0.17474547542353058,33.34817723980802,2.780869306127014,0.2644894385477619
True,0.1,2,True,1.0,0.2,0.37231405035798293,0.4827778519126521,0.6235955056179775,0.17388186842917547,37.587464575635096,2.4377477423073217,0.29088812645945555
True,0.1,2,False,0.01,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.01,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.01,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.01,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,False,0.01,0.2,0.06483759006920917,0.22273060197492706,0.7528089887640449,-0.2509793179623184,3.2271746174017597,2.2770200930124864,0.3051552848675773
True,0.1,2,False,0.05,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.05,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.05,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.05,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,False,0.05,0.2,0.06483759006920917,0.22273060197492706,0.7528089887640449,-0.2509793179623184,3.2271746174017597,2.2770200930124864,0.3051552848675773
True,0.1,2,False,0.1,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.1,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.1,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.1,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,False,0.1,0.2,0.41545736386978016,0.48294483315420933,0.8258426966292135,0.06332338510792426,21.300774687462432,2.58381644691726,0.27903214765928747
True,0.1,2,False,0.15,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.15,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.15,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.15,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,False,0.15,0.2,0.42962954143814563,0.49679782607059164,0.8314606741573034,0.08384576601596216,25.87147759214823,2.859522578394323,0.2590994040553145
True,0.1,2,False,0.2,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.2,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.2,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.2,0.1,0.27432893848725654,0.4511076836596543,0.7640449438202247,-0.03818398542862863,18.697212518444253,2.6550529896673516,0.2735938446930726
True,0.1,2,False,0.2,0.2,0.42962954143814563,0.49679782607059164,0.8314606741573034,0.08384576601596216,25.87147759214823,2.859522578394323,0.2590994040553145
True,0.1,2,False,0.35,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.35,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.35,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.35,0.1,0.4831704558954715,0.5623739562389617,0.8426966292134831,0.10099356160741128,28.523306896772397,2.269030076128599,0.30590113174616795
True,0.1,2,False,0.35,0.2,0.539280459972516,0.5503378982178619,0.8539325842696629,0.14857891647425445,32.054773790049346,2.9295291813521547,0.2544834136225702
True,0.1,2,False,0.5,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.5,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.5,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
True,0.1,2,False,0.5,0.1,0.4831704558954715,0.5623739562389617,0.8426966292134831,0.10099356160741128,28.523306896772397,2.269030076128599,0.30590113174616795
True,0.1,2,False,0.5,0.2,0.539280459972516,0.5503378982178619,0.8539325842696629,0.14857891647425445,32.054773790049346,2.9295291813521547,0.2544834136225702
True,0.1,2,False,0.75,0.01,0.396292268942586,0.5180903507280746,0.797752808988764,0.040646859918086975,21.727383890521796,2.2271479874973066,0.30987113199463545
True,0.1,2,False,0.75,0.02,0.40099042576804916,0.52277166914905,0.797752808988764,0.04933157795949727,22.199288252608547,2.2421194384258785,0.30844020986639603
True,0.1,2,False,0.75,0.05,0.4526865229625293,0.5383099034302212,0.797752808988764,0.07133920252546282,25.447272007143525,2.386993048078126,0.29524713685710924
