bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0873733167628612,False,1000,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
0.12037416156092265,True,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.12037416156092265,True,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.12037416156092265,True,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.12037416156092265,False,300,0.9362200362597612,0.980379003343087,0.9368,0.6894870824339813,15885.992962144494,0.3898872474474149,0.719482822679711
0.12037416156092265,False,500,0.9362200362597612,0.980379003343087,0.9368,0.6894870824339813,15885.992962144494,0.3898872474474149,0.719482822679711
0.12037416156092265,False,1000,0.9362200362597612,0.980379003343087,0.9368,0.6894870824339813,15885.992962144494,0.3898872474474149,0.719482822679711
0.1536306271778956,True,300,0.6651912692525246,0.8458871336954966,0.6444,0.5252041877835001,7747.777235490929,0.6597017913573733,0.6025178771315046
0.1536306271778956,True,500,0.6651912692525246,0.8458871336954966,0.6444,0.5252041877835001,7747.777235490929,0.6597017913573733,0.6025178771315046
0.1536306271778956,True,1000,0.6651912692525246,0.8458871336954966,0.6444,0.5252041877835001,7747.777235490929,0.6597017913573733,0.6025178771315046
0.1536306271778956,False,300,0.6368341091601664,0.8243400928418317,0.6318,0.49189795994565755,7263.035634888296,0.7020949578154069,0.5875112874333834
0.1536306271778956,False,500,0.6368341091601664,0.8243400928418317,0.6318,0.49189795994565755,7263.035634888296,0.7020949578154069,0.5875112874333834
0.1536306271778956,False,1000,0.6368341091601664,0.8243400928418317,0.6318,0.49189795994565755,7263.035634888296,0.7020949578154069,0.5875112874333834
0.056380480150518116,True,300,0.9928149016198388,0.9928811459840678,0.9976,0.6942350581874261,21315.56561148221,0.4391946000328484,0.6948330684239475
0.056380480150518116,True,500,0.9928149016198388,0.9928811459840678,0.9976,0.6942350581874261,21315.56561148221,0.4391946000328484,0.6948330684239475
0.056380480150518116,True,1000,0.9928149016198388,0.9928811459840678,0.9976,0.6942350581874261,21315.56561148221,0.4391946000328484,0.6948330684239475
0.056380480150518116,False,300,0.9868866160113622,0.9879662103414797,0.9956,0.6798262386587401,20357.6590990049,0.48186209311997363,0.6748266283636143
0.056380480150518116,False,500,0.9868866160113622,0.9879662103414797,0.9956,0.6798262386587401,20357.6590990049,0.48186209311997363,0.6748266283636143
0.056380480150518116,False,1000,0.9868866160113622,0.9879662103414797,0.9956,0.6798262386587401,20357.6590990049,0.48186209311997363,0.6748266283636143
0.11009013634534957,True,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11009013634534957,True,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11009013634534957,True,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11009013634534957,False,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11009013634534957,False,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11009013634534957,False,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.10205224654608318,True,300,0.9945226617063997,0.9940455210765563,0.9974,0.7115487871562972,22674.433502857588,0.36542778996170505,0.732371208021221
0.10205224654608318,True,500,0.9945226617063997,0.9940455210765563,0.9974,0.7115487871562972,22674.433502857588,0.36542778996170505,0.732371208021221
0.10205224654608318,True,1000,0.9945226617063997,0.9940455210765563,0.9974,0.7115487871562972,22674.433502857588,0.36542778996170505,0.732371208021221
0.10205224654608318,False,300,0.9945226617063997,0.9940455210765563,0.9974,0.7115487871562972,22674.433502857588,0.36542778996170505,0.732371208021221
0.10205224654608318,False,500,0.9945226617063997,0.9940455210765563,0.9974,0.7115487871562972,22674.433502857588,0.36542778996170505,0.732371208021221
0.10205224654608318,False,1000,0.9945226617063997,0.9940455210765563,0.9974,0.7115487871562972,22674.433502857588,0.36542778996170505,0.732371208021221
0.12639765672843395,True,300,0.9242646235660811,0.9739156898159874,0.9308,0.6755877701151365,15647.372116002218,0.4176242217378578,0.7054055543535405
0.12639765672843395,True,500,0.9242646235660811,0.9739156898159874,0.9308,0.6755877701151365,15647.372116002218,0.4176242217378578,0.7054055543535405
0.12639765672843395,True,1000,0.9242646235660811,0.9739156898159874,0.9308,0.6755877701151365,15647.372116002218,0.4176242217378578,0.7054055543535405
0.12639765672843395,False,300,0.8721421088206985,0.9587628035832052,0.8702,0.6541067383581322,12564.050243068037,0.4431646360087474,0.6929216355838828
0.12639765672843395,False,500,0.8721421088206985,0.9587628035832052,0.8702,0.6541067383581322,12564.050243068037,0.4431646360087474,0.6929216355838828
0.12639765672843395,False,1000,0.8721421088206985,0.9587628035832052,0.8702,0.6541067383581322,12564.050243068037,0.4431646360087474,0.6929216355838828
0.16547336188827041,True,300,0.6676540115749605,0.8566274903108693,0.616,0.5710986988465522,8110.119322119354,0.6201987299026919,0.6172082359674849
0.16547336188827041,True,500,0.6676540115749605,0.8566274903108693,0.616,0.5710986988465522,8110.119322119354,0.6201987299026919,0.6172082359674849
0.16547336188827041,True,1000,0.6676540115749605,0.8566274903108693,0.616,0.5710986988465522,8110.119322119354,0.6201987299026919,0.6172082359674849
0.16547336188827041,False,300,0.6215478499186425,0.8259291371769719,0.558,0.4911812952227833,6944.701194926969,0.8036054454424537,0.554444988246686
0.16547336188827041,False,500,0.6215478499186425,0.8259291371769719,0.558,0.4911812952227833,6944.701194926969,0.8036054454424537,0.554444988246686
0.16547336188827041,False,1000,0.6215478499186425,0.8259291371769719,0.558,0.4911812952227833,6944.701194926969,0.8036054454424537,0.554444988246686
0.13099852627017852,True,300,0.9949290930653738,0.9945483584795327,0.9976,0.71152873265856,22672.753572068177,0.36545947177717236,0.7323542153166072
0.13099852627017852,True,500,0.9949290930653738,0.9945483584795327,0.9976,0.71152873265856,22672.753572068177,0.36545947177717236,0.7323542153166072
0.13099852627017852,True,1000,0.9949290930653738,0.9945483584795327,0.9976,0.71152873265856,22672.753572068177,0.36545947177717236,0.7323542153166072
0.13099852627017852,False,300,0.8209095005101762,0.9369049627936019,0.811,0.6350604706835695,10691.871720803354,0.5007361663404325,0.6663396421227823
0.13099852627017852,False,500,0.8209095005101762,0.9369049627936019,0.811,0.6350604706835695,10691.871720803354,0.5007361663404325,0.6663396421227823
0.13099852627017852,False,1000,0.8209095005101762,0.9369049627936019,0.811,0.6350604706835695,10691.871720803354,0.5007361663404325,0.6663396421227823
0.11828578881298675,True,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11828578881298675,True,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11828578881298675,True,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11828578881298675,False,300,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11828578881298675,False,500,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.11828578881298675,False,1000,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160206,0.7323997285718303
0.12310126509059588,True,300,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704952,0.36547552996945243,0.7323456027237423
0.12310126509059588,True,500,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704952,0.36547552996945243,0.7323456027237423
0.12310126509059588,True,1000,0.9945316612150712,0.9941500237819221,0.9974,0.7115480367151639,22674.658494704952,0.36547552996945243,0.7323456027237423
0.12310126509059588,False,300,0.9353873826463799,0.9793091411730126,0.9366,0.6894548545462356,15898.294092173734,0.3900549619155053,0.7193960148323869
0.12310126509059588,False,500,0.9353873826463799,0.9793091411730126,0.9366,0.6894548545462356,15898.294092173734,0.3900549619155053,0.7193960148323869
0.12310126509059588,False,1000,0.9353873826463799,0.9793091411730126,0.9366,0.6894548545462356,15898.294092173734,0.3900549619155053,0.7193960148323869
0.13588303409123012,True,300,0.9945237222884376,0.9940457820410558,0.9974,0.7115093148019068,22669.897086250938,0.3654757857586514,0.7323454655363258
0.13588303409123012,True,500,0.9945237222884376,0.9940457820410558,0.9974,0.7115093148019068,22669.897086250938,0.3654757857586514,0.7323454655363258
0.13588303409123012,True,1000,0.9945237222884376,0.9940457820410558,0.9974,0.7115093148019068,22669.897086250938,0.3654757857586514,0.7323454655363258
0.13588303409123012,False,300,0.7569927607650784,0.9026002003880094,0.7478,0.5961842707767122,9052.803154327192,0.5511596727389161,0.644678957024636
0.13588303409123012,False,500,0.7569927607650784,0.9026002003880094,0.7478,0.5961842707767122,9052.803154327192,0.5511596727389161,0.644678957024636
0.13588303409123012,False,1000,0.7569927607650784,0.9026002003880094,0.7478,0.5961842707767122,9052.803154327192,0.5511596727389161,0.644678957024636
