n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.6477419865830885,0.52738245348125,0.9033391915641477,0.3839382428701787,359.23408169869015,1.1524350910075838,0.4645900841227628
2,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.7423648946821345,0.637400602572637,0.9314586994727593,0.38348201960300954,362.49323687484633,1.137803876744239,0.4677697570288564
2,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6873109148804234,0.6084734789174587,0.9156414762741653,0.3793486255708087,336.7643507368488,1.1506960513085556,0.464965748828881
2,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6997097492819636,0.600011011820166,0.9191564147627417,0.38758544560911296,360.12515668999754,1.1342571224937976,0.4685471068413436
2,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,0.5556661054958827,0.5054902282615338,0.875219683655536,0.3865152792762073,317.56054220640044,1.136117527043714,0.46813903605011514
2,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,0.7918605888003086,0.731339776268212,0.945518453427065,0.3807692108673978,352.29582321635684,1.133978837233242,0.468608208550243
2,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,0.6469584756360752,0.5417434899643871,0.9033391915641477,0.3878243954179939,357.6608781641125,1.1349654598431076,0.46839165260944643
2,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.6228287561543865,0.5603635812046213,0.8963093145869947,0.39365819392206247,345.220227358484,1.1234361505488293,0.47093480995015424
2,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.6251732746518944,0.5023934592150275,0.8963093145869947,0.3782652080439243,349.83073421916833,1.1699669262130155,0.4608365168704119
2,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.6363530999802212,0.5152629305485957,0.8998242530755711,0.3828204800149653,357.6586780162793,1.154786614637556,0.4640830758864743
2,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.6934021135539095,0.6079647898742799,0.9173989455184535,0.3924289433035352,360.79679682133553,1.1241900219708196,0.4707676759879523
2,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.670086629266142,0.5692189186666978,0.9103690685413005,0.384777445635741,349.2854662030118,1.1518034912616313,0.464726451119236
2,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6876416673407596,0.5930054489155,0.9156414762741653,0.39024551319812023,359.2680941110013,1.1326014961641246,0.46891085924805154
2,random,2,{'lr': 0.01},{'lr': 0.001},42,0.3922650057977433,0.3113898425933509,0.8137082601054482,0.28523348954179983,253.23077088263832,1.362963804844872,0.42319734138528187
2,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.2495371174870994,0.2261640919742629,0.7504393673110721,0.22767316106780788,201.09164723109328,1.4798681415993744,0.4032472465874966
2,random,2,{'lr': 0.01},{'lr': 1e-05},42,0.27123972572535743,0.22600270744015816,0.7609841827768014,0.24212434197892788,209.77113548059722,1.4746704376251345,0.4040942118174206
2,random,2,{'lr': 0.001},{'lr': 0.001},42,0.11956334835157188,0.07808012208698878,0.6748681898066784,0.19108404855727665,124.86905686133143,1.9368026148266528,0.3405063707555388
2,random,2,{'lr': 0.001},{'lr': 0.0001},42,0.22762009932624402,0.1596814838481768,0.7398945518453427,0.24031840761454853,177.05395414453534,1.638900711904714,0.3789456706304864
2,random,2,{'lr': 0.001},{'lr': 1e-05},42,0.3436071982408293,0.24716018509181534,0.7943760984182777,0.28701179563844725,225.50591107288224,1.4604976056792622,0.40642185454349705
2,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.7074878759555764,0.5962916693925283,0.9209138840070299,0.35008743093677575,342.09736011914583,1.1899102764610996,0.4566397129365512
2,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7132563550220793,0.5963288907079423,0.9226713532513181,0.35836755302272416,344.8421810298926,1.1869168071835847,0.4572647650405355
2,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6583554005066212,0.5586684536117564,0.9068541300527241,0.3885888200394968,353.5590128252687,1.1425431811776572,0.46673505056282977
2,random,5,{'lr': 0.01},{'lr': 0.001},42,-0.01721285076172095,0.005983551390975901,0.6274165202108963,0.14057120683331137,46.13001188540964,2.7269231681790207,0.26831784688724913
2,random,5,{'lr': 0.01},{'lr': 0.0001},42,0.22915291451210484,0.21311792086443196,0.7521968365553603,0.37733111773895756,197.1397450948271,1.2262962335182936,0.4491765223982188
2,random,5,{'lr': 0.01},{'lr': 1e-05},42,0.42438823439834045,0.3430823393667573,0.8295254833040422,0.37582636440059464,287.5908264482224,1.2153098729004064,0.4514041183280353
2,random,5,{'lr': 0.001},{'lr': 0.001},42,0.5453821580193692,0.4768503812187678,0.8717047451669596,0.3864246885423799,314.4304637413928,1.1601660667636353,0.462927371828501
2,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.7309009467797422,0.6109305624507307,0.9279437609841827,0.36992797129221133,354.27553207432385,1.167637931906029,0.4613316575064215
2,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.7189091058301454,0.5978498636801638,0.9244288224956063,0.36923763835966433,354.60646257760357,1.1684974718489105,0.4611487967967872
2,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.7423648946821345,0.637400602572637,0.9314586994727593,0.38348201960300954,362.49323687484633,1.137803876744239,0.4677697570288564
2,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7297463618564208,0.6411917342730664,0.9279437609841827,0.37800183939110266,344.2797189548552,1.1473795753334717,0.4656838555636852
2,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7117617117896802,0.6112524169498975,0.9226713532513181,0.3863194739852091,360.469704669884,1.1353351518698847,0.46831055964414453
2,random,10,{'lr': 0.01},{'lr': 0.001},42,0.29870619456541675,0.2132978153488249,0.7785588752196837,0.32622445230407016,197.78645705712307,1.492447446607769,0.40121207023281635
2,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.25384276823679275,0.1714035399277974,0.7539543057996485,0.23520291740214178,132.9748005360115,1.912152593476379,0.34338859929254295
2,random,10,{'lr': 0.01},{'lr': 1e-05},42,0.20862790816438836,0.1764756161139842,0.7416520210896309,0.3776761078353904,191.24077385512203,1.3083416683560756,0.4332114321326473
2,random,10,{'lr': 0.001},{'lr': 0.001},42,0.6057399215729465,0.546200595132783,0.8910369068541301,0.39255202397469885,340.63776737274145,1.1241274560470191,0.4707815423943488
2,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.4067223387076549,0.38019150635114735,0.8242530755711776,0.3933866874166731,287.99999370811435,1.1411451242663246,0.46703980438628867
2,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.47130240721008726,0.4307642159742949,0.8471001757469244,0.3965739245415606,314.1159514428303,1.1284124204131016,0.46983375515442205
2,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.560946877779841,0.5189326790409926,0.8769771528998243,0.397260006060702,335.15463384874795,1.1103351422240184,0.4738583839086953
2,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6761998450624329,0.5683897263371944,0.9121265377855887,0.38104884355692303,349.50507736763484,1.156348463843606,0.46374693922036125
2,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5234935451352295,0.47202040383037747,0.8646748681898067,0.39776137242905757,329.5461872036072,1.1208836732031002,0.4715015786272394
2,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.7004405553308851,0.5814581571123656,0.9191564147627417,0.3795431035887589,360.65190074847004,1.1487345963802134,0.4653901890371259
2,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,0.5023290576382229,0.3820332508595694,0.8558875219683656,0.3602556455299548,309.8140070908871,1.241026779383837,0.4462240296275918
2,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,0.6310626599935976,0.5064112261955217,0.8980667838312829,0.3736912911843243,349.1517382631229,1.1729580504841433,0.46020216532813235
2,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.11028014713815558,0.0632657358046238,0.6836555360281195,0.2831467993834376,109.57797104745352,1.7400775440248877,0.36495317520507264
2,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.19750033760099284,0.1222204655493771,0.7275922671353251,0.27253947674032275,163.99012442930427,1.6478028630181005,0.37767162124001524
2,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.26701254887793235,0.17835960682574933,0.7627416520210897,0.2996042060159815,199.61280706354924,1.4943694557324985,0.40090292065669125
2,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.7303340328901365,0.618008116954276,0.9279437609841827,0.3821649066485085,363.54624587970824,1.141205303021562,0.4670266781932821
2,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6826899349326936,0.5625336459692812,0.9138840070298769,0.3794235066862737,354.87436389984316,1.1604461607323089,0.4628673549823793
2,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7061816782323744,0.592056197022502,0.9209138840070299,0.3812217994801763,356.8630304556217,1.152707508315974,0.464531291936768
2,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.6516169890571294,0.5933028438434255,0.9050966608084359,0.3874910186713011,342.09281118018794,1.1191116605947011,0.47189585079219615
2,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.5234935451352295,0.47202040383037747,0.8646748681898067,0.3984009631829837,331.8630470035676,1.117267776857632,0.47230681491037557
2,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,0.6365629144849188,0.5132788396864104,0.8998242530755711,0.3786993627176948,351.394937619676,1.1695106976800087,0.4609334266336467
2,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.5839545294426268,0.5032361459636173,0.8840070298769771,0.38418687071575847,321.49546657260146,1.16396157099805,0.46211541526533934
2,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.6477419865830885,0.52738245348125,0.9033391915641477,0.37951606036431684,352.32661623127836,1.1624270620192072,0.46244334320632813
2,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.6710087402296664,0.5498383706707044,0.9103690685413005,0.3817670862307161,360.2104410612835,1.1526437761571937,0.46454504506321825
2,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.7243973419109573,0.6084577046764401,0.9261862917398945,0.37893038570981574,359.5172625780628,1.1496322414702795,0.4651958510428891
2,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6873109148804234,0.6084734789174587,0.9156414762741653,0.3793486255708087,336.7643507368488,1.1506960513085556,0.464965748828881
2,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6876416673407596,0.5930054489155,0.9156414762741653,0.3910939429553142,360.2527312708611,1.1310291856003778,0.4692568298722144
2,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.6873109148804234,0.6084734789174587,0.9156414762741653,0.381348467530056,335.2369855210921,1.155102691019808,0.46401501151984265
2,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,0.798233198252776,0.7375329936367749,0.9472759226713533,0.37811608708940325,350.604019772599,1.1349002330157725,0.4684059632085918
2,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,0.574331825658448,0.4644927503848744,0.8804920913884007,0.38444262089682846,339.33433527080444,1.1687153628211728,0.46110246514745495
2,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.6171103433763376,0.5556069019955596,0.8945518453427065,0.3928331591130975,342.44212895957236,1.1269672329466203,0.47015298802447353
2,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.6365629144849188,0.5132788396864104,0.8998242530755711,0.377434522761816,350.7520482164185,1.1691903148361849,0.46100150510561305
2,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.6363530999802212,0.5152629305485957,0.8998242530755711,0.3828204800149653,357.6586780162793,1.154786614637556,0.4640830758864743
2,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.7672478368874428,0.6599861539367297,0.9384885764499121,0.37755169535175814,359.89649606099607,1.144599221263615,0.4662875888814284
2,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.670086629266142,0.5692189186666978,0.9103690685413005,0.384777445635741,349.2854662030118,1.1518034912616313,0.464726451119236
2,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6876416673407596,0.5930054489155,0.9156414762741653,0.39024551319812023,359.2680941110013,1.1326014961641246,0.46891085924805154
