significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.005,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.005,function,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.005,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.01,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.01,function,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.01,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.05,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.005,table,0.5225323215569808,0.6336457956925347,0.9606741573033708,0.20786383864693117,40.12206104718169,1.6038434301413758,0.3840476690818944
0.1,0.005,function,0.4757286776182908,0.5752722681409672,0.949438202247191,0.18522207413851402,33.75712110036316,1.7243255465496858,0.3670633273862897
0.1,0.005,bootstrap,0.5075289033932155,0.5968808208572122,0.9382022471910112,0.20730748574521848,43.537065166830004,1.6704013950641328,0.37447553833980224
0.1,0.01,table,0.7276106133819277,0.7589805236520158,0.9325842696629213,0.23370973551162574,64.34725064943491,1.5740432896418541,0.38849385479415827
0.1,0.01,function,0.5160078746536535,0.6248796738309822,0.9550561797752809,0.2088078761683108,40.14587545278567,1.5949686470641293,0.3853611106752178
0.1,0.01,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.1,0.05,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.1,0.05,function,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.1,0.05,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.1,0.1,table,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.1,0.1,function,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
0.1,0.1,bootstrap,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500134,83.35112750771908,1.3086395800210653,0.4331555296261859
