n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.1,0.1,3,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.1,3,random,0.0007211526175320541,0.0013376022896633506,0.375,0.33474659638172766,202.18700713171333,0.920575548558258,0.5206772525822702
3,0.1,0.1,3,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.1,5,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.1,5,random,-0.0059950038334137005,-0.0056000657880921475,0.34615384615384615,0.357287679262917,233.4641319082235,0.887907057453399,0.5296870924085116
3,0.1,0.1,5,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.25,1,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.25,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.25,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.25,2,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.25,2,random,0.0007211526175320541,0.0013376022896633506,0.375,0.33474659638172766,202.18700713171333,0.920575548558258,0.5206772525822702
3,0.1,0.25,2,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.25,3,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.25,3,random,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.25,3,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.25,5,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.25,5,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.25,5,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.5,1,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.5,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.5,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.5,2,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.5,2,random,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.5,2,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.5,3,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.5,3,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.5,3,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.5,5,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.5,5,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.5,5,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.75,1,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.75,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.75,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.1,0.75,2,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.75,2,random,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.75,2,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.75,3,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.75,3,random,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.75,3,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,0.75,5,ignore,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.75,5,random,-0.00532095710729894,-0.004897573126948706,0.34935897435897434,0.36096975450336116,237.3683774668955,0.8871659595839567,0.5298951027181834
3,0.1,0.75,5,all,-0.00529384944659759,-0.005220108006031496,0.34935897435897434,0.35629138211340333,226.83659544324036,0.8923418815432881,0.5284457368688875
3,0.1,1.0,1,ignore,0.0005392119561194979,0.0008692542409970518,0.38461538461538464,0.23047071318012596,124.82345442051104,1.596151208487422,0.38518557652989066
3,0.1,1.0,1,random,-0.0003539720394820803,-0.00021128843083107062,0.38461538461538464,0.22692865051833083,123.59239979806222,1.6362548383611617,0.3793259989317474
3,0.1,1.0,1,all,-0.0003539720394820803,-0.00021128843083107062,0.38461538461538464,0.22692865051833083,123.59239979806222,1.6362548383611617,0.3793259989317474
3,0.1,1.0,2,ignore,0.0005392119561194979,0.0008692542409970518,0.38461538461538464,0.23047071318012596,124.82345442051104,1.596151208487422,0.38518557652989066
3,0.1,1.0,2,random,0.0005392119561194979,0.0008692542409970518,0.38461538461538464,0.23047071318012596,124.82345442051104,1.596151208487422,0.38518557652989066
3,0.1,1.0,2,all,0.002013306957520283,0.002255984621958293,0.3814102564102564,0.2174810955778492,107.3000581236395,1.7092320168252904,0.36910829112812993
3,0.1,1.0,3,ignore,0.0005392119561194979,0.0008692542409970518,0.38461538461538464,0.23047071318012596,124.82345442051104,1.596151208487422,0.38518557652989066
3,0.1,1.0,3,random,0.002013306957520283,0.002255984621958293,0.3814102564102564,0.2174810955778492,107.3000581236395,1.7092320168252904,0.36910829112812993
3,0.1,1.0,3,all,0.002013306957520283,0.002255984621958293,0.3814102564102564,0.2174810955778492,107.3000581236395,1.7092320168252904,0.36910829112812993
3,0.1,1.0,5,ignore,0.0005392119561194979,0.0008692542409970518,0.38461538461538464,0.23047071318012596,124.82345442051104,1.596151208487422,0.38518557652989066
3,0.1,1.0,5,random,0.002013306957520283,0.002255984621958293,0.3814102564102564,0.2174810955778492,107.3000581236395,1.7092320168252904,0.36910829112812993
3,0.1,1.0,5,all,0.002013306957520283,0.002255984621958293,0.3814102564102564,0.2174810955778492,107.3000581236395,1.7092320168252904,0.36910829112812993
3,0.1,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,1,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,2,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,2,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,2,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,3,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,3,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,3,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,5,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,5,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.01,5,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,1,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,2,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,2,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,2,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,3,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,3,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,3,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,5,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,5,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.05,5,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,1,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,2,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,2,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,2,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,3,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,3,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,3,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,5,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,5,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.1,5,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,1,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,2,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,2,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,2,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,3,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,3,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,3,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,5,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,5,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.25,5,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,1,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,2,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,2,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,2,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,3,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,3,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,3,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,5,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,5,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.5,5,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,1,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,1,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,1,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,2,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,2,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,2,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,3,ignore,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,3,random,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
3,0.01,0.75,3,all,-0.00602566710954014,-0.005534007799434274,0.34294871794871795,0.3565557229518478,234.8459411141615,0.8738709107405196,0.5336546900153427
