min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.1,0.01,0.006569085197350493,0.16255356637410034,0.625,-0.10307361812145996,6.82465148438188,1.5059194693688944,0.39905512217112304
5,0.1,0.025,0.006569085197350493,0.16255356637410034,0.625,-0.10307361812145996,6.82465148438188,1.5059194693688944,0.39905512217112304
5,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,-0.0013035784529393422,0.09925681311134057,0.5625,-0.12931682690120205,5.575126705418796,1.437073436508713,0.41032821786140905
5,0.2,0.025,-0.0013035784529393422,0.09925681311134057,0.5625,-0.12931682690120205,5.575126705418796,1.437073436508713,0.41032821786140905
5,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.019051551102107076,0.04965239775604531,0.5769230769230769,-0.004723676995170627,14.131487542904749,2.4457247400988806,0.2902147082042611
10,0.01,0.025,0.019051551102107076,0.04965239775604531,0.5769230769230769,-0.004723676995170627,14.131487542904749,2.4457247400988806,0.2902147082042611
10,0.01,0.05,0.019051551102107076,0.04965239775604531,0.5769230769230769,-0.004723676995170627,14.131487542904749,2.4457247400988806,0.2902147082042611
10,0.01,0.1,0.019051551102107076,0.04965239775604531,0.5769230769230769,-0.004723676995170627,14.131487542904749,2.4457247400988806,0.2902147082042611
10,0.01,0.2,0.019051551102107076,0.04965239775604531,0.5769230769230769,-0.004723676995170627,14.131487542904749,2.4457247400988806,0.2902147082042611
10,0.025,0.01,0.0012589444040220256,0.02731398797842279,0.5384615384615384,-0.029055190327705385,11.708973559224034,2.1995457547248676,0.3125443661880032
10,0.025,0.025,0.0012589444040220256,0.02731398797842279,0.5384615384615384,-0.029055190327705385,11.708973559224034,2.1995457547248676,0.3125443661880032
10,0.025,0.05,0.0012589444040220256,0.02731398797842279,0.5384615384615384,-0.029055190327705385,11.708973559224034,2.1995457547248676,0.3125443661880032
10,0.025,0.1,0.0012589444040220256,0.02731398797842279,0.5384615384615384,-0.029055190327705385,11.708973559224034,2.1995457547248676,0.3125443661880032
10,0.025,0.2,0.008607306505318603,0.018684563887007743,0.5576923076923077,0.022969739681855634,16.190596241727448,2.6884731888491755,0.27111488922385407
10,0.05,0.01,-0.004519223630432628,0.007822596721192905,0.5336538461538461,0.25967829235301537,14.054447254340264,1.8724559999443295,0.3481341402685997
10,0.05,0.025,-0.004519223630432628,0.007822596721192905,0.5336538461538461,0.25967829235301537,14.054447254340264,1.8724559999443295,0.3481341402685997
10,0.05,0.05,-0.004519223630432628,0.007822596721192905,0.5336538461538461,0.25967829235301537,14.054447254340264,1.8724559999443295,0.3481341402685997
10,0.05,0.1,-0.004519223630432628,0.007822596721192905,0.5336538461538461,0.25967829235301537,14.054447254340264,1.8724559999443295,0.3481341402685997
10,0.05,0.2,-0.004519223630432628,0.007822596721192905,0.5336538461538461,0.25967829235301537,14.054447254340264,1.8724559999443295,0.3481341402685997
10,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.006495455324987138,0.02129568374453831,0.5528846153846154,0.01185510142696668,16.069031122283125,2.4380227542117274,0.2908648579404998
15,0.01,0.025,0.006495455324987138,0.02129568374453831,0.5528846153846154,0.01185510142696668,16.069031122283125,2.4380227542117274,0.2908648579404998
15,0.01,0.05,0.006495455324987138,0.02129568374453831,0.5528846153846154,0.01185510142696668,16.069031122283125,2.4380227542117274,0.2908648579404998
15,0.01,0.1,0.006495455324987138,0.02129568374453831,0.5528846153846154,0.01185510142696668,16.069031122283125,2.4380227542117274,0.2908648579404998
15,0.01,0.2,0.006495455324987138,0.02129568374453831,0.5528846153846154,0.01185510142696668,16.069031122283125,2.4380227542117274,0.2908648579404998
15,0.025,0.01,0.004573668355103442,0.025854804676807765,0.5480769230769231,-0.010779759866241915,13.664854864188076,2.331627464848328,0.3001536067735367
15,0.025,0.025,0.004573668355103442,0.025854804676807765,0.5480769230769231,-0.010779759866241915,13.664854864188076,2.331627464848328,0.3001536067735367
15,0.025,0.05,0.004573668355103442,0.025854804676807765,0.5480769230769231,-0.010779759866241915,13.664854864188076,2.331627464848328,0.3001536067735367
15,0.025,0.1,0.004573668355103442,0.025854804676807765,0.5480769230769231,-0.010779759866241915,13.664854864188076,2.331627464848328,0.3001536067735367
15,0.025,0.2,-0.004403212778661137,-0.0036891322973436748,0.5336538461538461,0.17933871763172235,28.015296254603143,2.502088669511731,0.28554388377020223
15,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
