k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3.0,10,0.3446926214399282,0.5107667114924259,0.989,0.28887516432187454,616.0189112466487,1.904201400364608,0.3443287369376157
5,3.0,15,0.34466845028176196,0.5108766281103955,0.989,0.2917093650700259,627.263010204376,2.0133490997526824,0.331856670732931
5,3.5,5,0.3440503304135378,0.5047981022928238,0.989,0.1528757221801543,479.19650741600276,1.7582612124820365,0.3625472437036319
5,3.5,10,0.3452979603732107,0.5112909730232198,0.989,0.2896047570781767,616.4258223094604,1.9109904663635655,0.34352568706595893
5,3.5,15,0.3452818078458694,0.5114255070162327,0.989,0.29243402171672583,627.6085615561723,2.014201711869292,0.33176280010133713
5,4.0,5,0.3440503304135378,0.5047981022928238,0.989,0.1528757221801543,479.19650741600276,1.7582612124820365,0.3625472437036319
5,4.0,10,0.3452979603732107,0.5112909730232198,0.989,0.2896047570781767,616.4258223094604,1.9109904663635655,0.34352568706595893
5,4.0,15,0.3452818078458694,0.5114255070162327,0.989,0.29243402171672583,627.6085615561723,2.014201711869292,0.33176280010133713
10,1.0,5,0.00953961427852563,0.19715551544804183,0.936,-0.19943130918479493,35.654625854982314,3.3551630804348056,0.22961252690913314
10,1.0,10,0.016149183576210285,0.2236131696254998,0.848,-0.27145270086142526,37.13684988651203,4.455012229460157,0.1833176458522739
10,1.0,15,0.025611235263383613,0.20949765488500574,0.737,-0.3658729148517225,34.519069671991936,3.5906307182030828,0.2178349907420633
10,1.5,5,0.817894606019188,0.7539219354324243,0.963,-0.2253883945674594,209.59801374005366,2.7998213020462592,0.26317027052337577
10,1.5,10,0.8178669564812757,0.759317775892727,0.962,0.001649588621181512,277.9996791821441,2.162944926435114,0.31616105346705425
10,1.5,15,0.818204186585971,0.7684268015725145,0.962,0.21324141662440108,379.83116437946666,2.590639791563303,0.2785018988397656
10,2.0,5,0.9662571042388554,0.9329177836902711,0.992,0.26931319499606743,431.02318951838976,2.5451908586465133,0.2820722606685782
10,2.0,10,0.9662571042388554,0.9329177836902711,0.992,0.26931319499606743,431.02318951838976,2.5451908586465133,0.2820722606685782
10,2.0,15,0.9662571042388554,0.9329177836902711,0.992,0.26931319499606743,431.02318951838976,2.5451908586465133,0.2820722606685782
10,2.5,5,0.990017908755237,0.9753970344718932,0.998,0.23029259747785624,446.84284637264426,2.2245356901851685,0.3101221682997018
10,2.5,10,0.990017908755237,0.9753970344718932,0.998,0.23029259747785624,446.84284637264426,2.2245356901851685,0.3101221682997018
10,2.5,15,0.990017908755237,0.9753970344718932,0.998,0.23029259747785624,446.84284637264426,2.2245356901851685,0.3101221682997018
10,3.0,5,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,3.0,10,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,3.0,15,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,3.5,5,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,3.5,10,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,3.5,15,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,4.0,5,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,4.0,10,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
10,4.0,15,0.9960119920959685,0.9906661194475624,1.0,0.04232030667499459,447.31832806253874,2.922699322493907,0.254926497747535
15,1.0,5,0.008829432283976932,0.19805038940633238,0.945,-0.22201246489015525,38.448169445549624,6.060328553089239,0.14163646811626793
15,1.0,10,0.01714137324550052,0.22783457762785245,0.891,-0.28556003623874254,40.451105432189586,3.9466854891358145,0.20215556501343282
15,1.0,15,0.020869746941409324,0.2321571852610049,0.795,-0.31824737981198026,41.31863867641197,3.4088478304681105,0.22681662839196354
15,1.5,5,0.8653798190948758,0.7996717259184236,0.977,-0.22198220357684328,214.8486542530849,2.881733950756258,0.2576168312115196
15,1.5,10,0.8652398535013873,0.8041006672320368,0.972,0.0010342553430587095,285.51718514546906,2.3636878155579213,0.29729274975363135
15,1.5,15,0.8653363377126184,0.8117189059740408,0.972,0.23591307870727854,391.81016051005577,2.576653313938781,0.2795909785560827
15,2.0,5,0.9800916792442028,0.9563746226225933,0.996,0.2344023959808593,444.9955198024161,2.405385716242033,0.29365249147269473
15,2.0,10,0.9800916792442028,0.9563746226225933,0.996,0.2344023959808593,444.9955198024161,2.405385716242033,0.29365249147269473
15,2.0,15,0.9800916792442028,0.9563746226225933,0.996,0.2344023959808593,444.9955198024161,2.405385716242033,0.29365249147269473
15,2.5,5,0.9960119920959685,0.9906661194475624,1.0,0.15763445185284825,448.5516892779429,2.0455064411436106,0.3283526137033854
15,2.5,10,0.9960119920959685,0.9906661194475624,1.0,0.15763445185284825,448.5516892779429,2.0455064411436106,0.3283526137033854
15,2.5,15,0.9960119920959685,0.9906661194475624,1.0,0.15763445185284825,448.5516892779429,2.0455064411436106,0.3283526137033854
15,3.0,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,3.0,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,3.0,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,3.5,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,3.5,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,3.5,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,4.0,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,4.0,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
15,4.0,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,1.0,5,0.008536129786852392,0.196498648947164,0.945,-0.25772633639467196,39.10356087483717,4.760686507098109,0.17359042169155295
20,1.0,10,0.01786328708030202,0.23087048982256025,0.895,-0.2886124785204263,45.7587386410025,4.976890009133088,0.1673110929717517
20,1.0,15,0.0304432194482984,0.23773072852903512,0.808,-0.3381936413861442,44.253553365854245,6.04497047010047,0.1419452365689957
20,1.5,5,0.9034101255084237,0.8479247258750787,0.993,-0.2116756294185701,226.1131950446166,3.384690245167345,0.22806628155823908
20,1.5,10,0.902405271420827,0.8494382051763916,0.976,0.2524730416163893,414.40177218666486,2.585858670779357,0.2788732328323074
20,1.5,15,0.902405271420827,0.8494382051763916,0.976,0.2524730416163893,414.40177218666486,2.585858670779357,0.2788732328323074
20,2.0,5,0.9860378302565378,0.9673364427756312,0.997,0.19718814168936535,451.5731023362526,2.4270033534794346,0.2918001229805336
20,2.0,10,0.9860378302565378,0.9673364427756312,0.997,0.19718814168936535,451.5731023362526,2.4270033534794346,0.2918001229805336
20,2.0,15,0.9860378302565378,0.9673364427756312,0.997,0.19718814168936535,451.5731023362526,2.4270033534794346,0.2918001229805336
20,2.5,5,0.9960119920959685,0.9906661194475624,1.0,0.15763445185284825,448.5516892779429,2.0455064411436106,0.3283526137033854
20,2.5,10,0.9960119920959685,0.9906661194475624,1.0,0.15763445185284825,448.5516892779429,2.0455064411436106,0.3283526137033854
20,2.5,15,0.9960119920959685,0.9906661194475624,1.0,0.15763445185284825,448.5516892779429,2.0455064411436106,0.3283526137033854
20,3.0,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,3.0,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,3.0,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,3.5,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,3.5,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,3.5,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,4.0,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,4.0,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
20,4.0,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
30,1.0,5,0.0088460950142999,0.1994273472871172,0.958,-0.29722269462251205,48.11759515206989,6.221058152493343,0.13848385913561884
30,1.0,10,0.021706309384465085,0.23485092192679588,0.927,-0.35136724892262644,49.31633163175246,9.889318760603379,0.09183310930504801
30,1.0,15,0.031092241929983208,0.24845312099437183,0.883,-0.3245864363637703,62.00050736061959,10.556961481351216,0.08652793397413677
30,1.5,5,0.9124367659110617,0.8517501477007898,0.993,-0.23255147922848485,192.23977000856286,2.301546955656472,0.3028883167288355
30,1.5,10,0.9119564726847312,0.8604015065569521,0.979,0.2688898523382809,433.53848485229577,2.6243379062321464,0.2759124634268988
30,1.5,15,0.9119564726847312,0.8604015065569521,0.979,0.2688898523382809,433.53848485229577,2.6243379062321464,0.2759124634268988
30,2.0,5,0.988035881533627,0.9716555279666275,0.998,0.1768448175950494,456.24217854826503,2.243863230078534,0.3082744027946548
30,2.0,10,0.988035881533627,0.9716555279666275,0.998,0.1768448175950494,456.24217854826503,2.243863230078534,0.3082744027946548
30,2.0,15,0.988035881533627,0.9716555279666275,0.998,0.1768448175950494,456.24217854826503,2.243863230078534,0.3082744027946548
30,2.5,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,2.5,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,2.5,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,3.0,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,3.0,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,3.0,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,3.5,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,3.5,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,3.5,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,4.0,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,4.0,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
30,4.0,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
