min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.1,0.01,-0.054807951439241304,0.10719851532293619,0.6581196581196581,-0.2212952735141603,11.063899347746109,1.3082322347505861,0.43323197074580927
5,0.1,0.025,-0.052102882810817465,0.11889876119318339,0.6581196581196581,-0.20046365718428985,17.772973609810382,1.4350866828516597,0.4106629989980188
5,0.1,0.05,-0.07075910868350817,0.12249311982224421,0.6410256410256411,-0.1536514711484123,21.83374565599647,1.2661060734404983,0.44128560958391394
5,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,-0.03717623158963941,0.0805624418621035,0.6581196581196581,-0.10630512309681384,10.999436224778208,1.2080906716515576,0.4528799531823766
5,0.2,0.025,-0.006136428503472553,0.06168311067170041,0.6581196581196581,-0.0639278154967816,14.509182205311557,1.4964323526191432,0.40057163934398043
5,0.2,0.05,-0.03460207612456748,0.051869705179015395,0.6410256410256411,0.1682593016239621,24.328846934317163,1.0024698971329287,0.49938328732520154
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.18875903410304834,0.2853760828813436,0.8034188034188035,0.059081214789115405,21.713300556769198,2.056915232217348,0.32712716056396673
10,0.01,0.025,0.17702313739877235,0.2796960616420067,0.7863247863247863,0.06584572424639858,25.444793264572997,2.1430005128463234,0.31816730411360733
10,0.01,0.05,0.1820645106960547,0.30193046724263845,0.7863247863247863,0.130371056186747,32.641838759182875,1.7923131738054507,0.3581260187363472
10,0.01,0.1,0.11235057747226364,0.24559177330883591,0.6752136752136753,0.11135142848846684,42.605531630689974,1.9546522313946606,0.33844930695210046
10,0.01,0.2,0.11235057747226364,0.24559177330883591,0.6752136752136753,0.11135142848846684,42.605531630689974,1.9546522313946606,0.33844930695210046
10,0.025,0.01,-0.022438249726347535,0.17839964231681146,0.6581196581196581,-0.07770453911847573,19.096620372017505,1.5829783246803706,0.3871499773904392
10,0.025,0.025,-0.02478235620928999,0.17511183627519447,0.6581196581196581,-0.07394201746813744,22.28005628770344,1.6174589269560478,0.3820499300682214
10,0.025,0.05,-0.035043906194990614,0.1862159602638747,0.6410256410256411,-0.0321492026516857,28.051816512298952,1.418441282874594,0.4134894682294646
10,0.025,0.1,-0.041369190100534935,0.1359984286400886,0.6410256410256411,-0.04045979379939564,25.687885996910946,1.5417989103093614,0.39342215308381356
10,0.025,0.2,0.02198144469917844,0.19347836614424818,0.6410256410256411,0.0438815314474958,34.60048073072679,1.8364008288884182,0.35255947954009687
10,0.05,0.01,-0.05231577548579665,0.12668698654018729,0.6581196581196581,-0.17868825211165928,19.27192880853282,1.4388111347226693,0.41003585138777693
10,0.05,0.025,-0.05231577548579665,0.12668698654018729,0.6581196581196581,-0.17868825211165928,19.27192880853282,1.4388111347226693,0.41003585138777693
10,0.05,0.05,-0.0697415490561953,0.13147105612796645,0.6410256410256411,-0.1328647458785766,23.795145406902154,1.2769533598952039,0.43918334807087334
10,0.05,0.1,-0.043795620437956206,0.12911913017042953,0.6410256410256411,-0.049586326252085526,24.39954114174636,1.5210960321650022,0.3966528792404808
10,0.05,0.2,0.10384276914051041,0.2399474043397492,0.6695156695156695,0.10831967091693755,42.75407107256113,1.9285613500608858,0.34146458976494026
10,0.1,0.01,-0.03925329573200761,0.10167941417442272,0.6581196581196581,-0.22383799333572343,14.48924816418796,1.5954865664665119,0.3852842133417
10,0.1,0.025,-0.03925329573200761,0.10167941417442272,0.6581196581196581,-0.22383799333572343,14.48924816418796,1.5954865664665119,0.3852842133417
10,0.1,0.05,-0.06156180510137345,0.1019953912136403,0.6410256410256411,-0.16323510576982908,19.584330057922582,1.3006060469537681,0.4346680742337871
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,0.032896961499444474,0.024390870507392096,0.6581196581196581,-0.11177854275246336,3.7779872362297837,1.8707154450483172,0.3483452188634353
10,0.2,0.025,0.032896961499444474,0.024390870507392096,0.6581196581196581,-0.11177854275246336,3.7779872362297837,1.8707154450483172,0.3483452188634353
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.38402789266656956,0.3585528714280616,0.8774928774928775,0.205397598603055,32.218847063940096,2.2202479243303626,0.3105350965199196
15,0.01,0.025,0.38402789266656956,0.3585528714280616,0.8774928774928775,0.205397598603055,32.218847063940096,2.2202479243303626,0.3105350965199196
15,0.01,0.05,0.3378671916310222,0.30787025091983655,0.8319088319088319,0.1988887029155761,35.52406528238445,2.373678444753742,0.2964123630558377
15,0.01,0.1,0.2819445696485271,0.24466502853641817,0.7663817663817664,0.198381403399528,45.09545094816194,2.4501137476443264,0.28984551616096177
15,0.01,0.2,0.2819445696485271,0.24466502853641817,0.7663817663817664,0.198381403399528,45.09545094816194,2.4501137476443264,0.28984551616096177
15,0.025,0.01,-0.02993126162449918,0.18602480912122246,0.6410256410256411,-0.04163021533314244,24.28996204299829,1.4271533369692875,0.4120052840372539
15,0.025,0.025,-0.02993126162449918,0.18602480912122246,0.6410256410256411,-0.04163021533314244,24.28996204299829,1.4271533369692875,0.4120052840372539
15,0.025,0.05,-0.03341893126809171,0.1787964391373621,0.6410256410256411,-0.03436881751037809,29.33625532531977,1.5177991710779368,0.39717226516198806
15,0.025,0.1,-0.03610482850206462,0.1474696969724753,0.6410256410256411,-0.028546017817939758,26.9689910223123,1.5887672203007885,0.38628424840909803
15,0.025,0.2,0.012743286744422893,0.20638110199881207,0.6410256410256411,0.034192705628556024,34.21724647685231,1.7781291530476129,0.3599544675246643
15,0.05,0.01,-0.0686034011578961,0.12000199379928919,0.6410256410256411,-0.15962460378011667,19.605116258975897,1.2600034853274455,0.44247719372658967
15,0.05,0.025,-0.0686034011578961,0.12000199379928919,0.6410256410256411,-0.15962460378011667,19.605116258975897,1.2600034853274455,0.44247719372658967
15,0.05,0.05,-0.06288113930984116,0.10993088253453158,0.6410256410256411,-0.15147375595346121,22.277745559858484,1.33102428467328,0.4289959596624973
15,0.05,0.1,-0.04617073553243766,0.11992754757848435,0.6410256410256411,-0.06122339219287273,22.850848235377377,1.4934682560303099,0.4010478166632189
15,0.05,0.2,0.012743286744422893,0.20638110199881207,0.6410256410256411,0.034192705628556024,34.21724647685231,1.7781291530476129,0.3599544675246643
15,0.1,0.01,-0.04036224986306615,0.06492581023715448,0.6410256410256411,0.19103854560288688,31.653247876555508,1.054269469057821,0.48679105397922523
15,0.1,0.025,-0.04036224986306615,0.06492581023715448,0.6410256410256411,0.19103854560288688,31.653247876555508,1.054269469057821,0.48679105397922523
15,0.1,0.05,-0.04036224986306615,0.06492581023715448,0.6410256410256411,0.19103854560288688,31.653247876555508,1.054269469057821,0.48679105397922523
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
