outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.01,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,1.0,0.05,0.4315766572534534,0.6468067686069896,0.5246,0.09962970434615456,856.273421365013,3.1241857623348777,0.24247210422303028
True,0.01,1,True,1.0,0.1,0.3944783616888216,0.641261966027553,0.491,0.08449576407997084,880.4728748223489,3.6094120685317,0.21694740785423938
True,0.01,1,True,1.0,0.2,0.3995352995673732,0.6299820922082088,0.4962,0.08567505541093562,814.1689824205719,3.3031469634304087,0.23238806587326358
True,0.01,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,1.0,0.05,0.4315766572534534,0.6468067686069896,0.5246,0.09962970434615456,856.273421365013,3.1241857623348777,0.24247210422303028
True,0.01,1,False,1.0,0.1,0.3944783616888216,0.641261966027553,0.491,0.08449576407997084,880.4728748223489,3.6094120685317,0.21694740785423938
True,0.01,1,False,1.0,0.2,0.3995352995673732,0.6299820922082088,0.4962,0.08567505541093562,814.1689824205719,3.3031469634304087,0.23238806587326358
True,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,1.0,0.05,0.4315766572534534,0.6468067686069896,0.5246,0.09962970434615456,856.273421365013,3.1241857623348777,0.24247210422303028
True,0.01,2,True,1.0,0.1,0.3944783616888216,0.641261966027553,0.491,0.08449576407997084,880.4728748223489,3.6094120685317,0.21694740785423938
True,0.01,2,True,1.0,0.2,0.3995352995673732,0.6299820922082088,0.4962,0.08567505541093562,814.1689824205719,3.3031469634304087,0.23238806587326358
True,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,1.0,0.05,0.4315766572534534,0.6468067686069896,0.5246,0.09962970434615456,856.273421365013,3.1241857623348777,0.24247210422303028
True,0.01,2,False,1.0,0.1,0.3944783616888216,0.641261966027553,0.491,0.08449576407997084,880.4728748223489,3.6094120685317,0.21694740785423938
True,0.01,2,False,1.0,0.2,0.3995352995673732,0.6299820922082088,0.4962,0.08567505541093562,814.1689824205719,3.3031469634304087,0.23238806587326358
False,0.1,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.75,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.75,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,0.75,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,False,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.01,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
