amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
12,15,0.31325133068808053,0.4007079067118718,0.905,-0.05292578268074586,47.059767535159885,1.8923703337150115,0.34573719289797245
20,1,0.9369609624769283,0.8973562023596171,0.984,0.10037203246516241,0.029026512731001236,173.6381737130459,0.005726124928694771
20,3,0.48167398010486256,0.499825719473248,0.946,-0.017725821709877933,105.14145618668948,2.0034191145078446,0.33295386420415224
20,4,0.443698985746218,0.43001632651237376,0.938,-0.17322427598433712,44.71523363527626,1.6215767188311339,0.38144983239165464
20,5,0.429471555998563,0.4191678861458923,0.918,-0.24472004160192604,28.79831793443937,1.7567990167777248,0.36273953738159936
20,7,0.22527607861972584,0.32284865702092497,0.865,-0.2190708022588525,20.949373549257658,1.4606178431581118,0.4064019948406686
20,10,0.095648103834341,0.20583872265449202,0.703,-0.3461129504893455,10.870111513891203,1.724827305004366,0.3669957351658283
20,15,0.0037522780021684962,0.05647604215137189,0.536,-0.3719914250721582,6.839318873911723,1.6441424128353974,0.37819445546719566
25,1,0.9330890995480972,0.8924248699751629,0.983,0.09930911518037751,0.00473112449581723,429.80223567282957,0.00232125072061939
25,3,0.4352620514188578,0.3958924473593982,0.935,-0.18089397537206256,24.63697932201201,2.8973754090468335,0.2565829295475968
25,4,0.17941291739631285,0.3094783797114854,0.879,-0.12777867429497541,22.208902656394855,1.1794348878579297,0.4588345380590175
25,5,0.1508287527950266,0.2778561945017199,0.834,-0.30761019080439045,17.03673389749246,1.2801684378373261,0.43856409176002414
25,7,0.1283555216002727,0.2210054925164446,0.741,-0.3871223174326702,7.842910103082843,1.7774008531247374,0.3600488560644539
25,10,0.0034358909128181844,0.05369342619026835,0.534,-0.38219554811465967,6.990261738230548,1.659206208931093,0.3760520702160833
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,1,0.41733090422937735,0.39286516454659753,0.948,-0.18444670654224715,45.34075849737089,5.205225927969617,0.16115448681611586
35,3,0.08202349817823029,0.2221938624270694,0.8,-0.296381017576577,11.498244614087263,1.220729810186714,0.45030241653572545
35,4,0.048961246265048414,0.1803820793147279,0.716,-0.4197213463843979,7.700370847112316,1.3218300828192313,0.4306947383444063
35,5,0.040328889976858115,0.1454671817114291,0.641,-0.4937459335370712,5.139124234945191,1.6350784080289884,0.37949534896306547
35,7,0.006187385386945566,0.07098746273873978,0.55,-0.3256301887128126,4.6584174455447975,1.6361047831133617,0.3793475913423114
35,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,1,0.077933289831111,0.22785512670480845,0.878,-0.18135392063912617,11.925102111918417,1.0210952476944102,0.49478123366069093
50,3,0.014619427086173808,0.10242839115042295,0.596,-0.6014077449675426,3.1378125503986136,1.4772118412751556,0.40367964634193154
50,4,0.0022840898091330123,0.05334387004517213,0.536,-0.55142541069771,3.22195751709084,1.4779608122989498,0.40355763296847347
50,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
