k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.5,15,0.012724561803973754,0.1777634038483993,0.7521367521367521,-0.1514054580715064,12.027071521344904,3.1007924712913804,0.24385530528568544
3,4.0,5,0.025438498730209164,0.16392852942120018,0.8290598290598291,-0.15028913761297452,6.360253398105339,2.527498135309121,0.28348703858701496
3,4.0,10,0.038031935907903526,0.17319421088782264,0.7948717948717948,-0.162194456781552,10.058147652823285,2.9589332581449783,0.2525932959194584
3,4.0,15,0.012724561803973754,0.1777634038483993,0.7521367521367521,-0.1514054580715064,12.027071521344904,3.1007924712913804,0.24385530528568544
5,1.0,5,0.017225232535921287,0.13422792539254635,0.8376068376068376,-0.2038028551003779,4.860260495813091,2.543790543147854,0.28218372046100865
5,1.0,10,-0.009545996656723928,0.12526766320667762,0.7264957264957265,-0.21184096062250232,7.966824895498678,3.247346605122973,0.23544111017307645
5,1.0,15,-0.03261230793290847,0.08659045959449085,0.6638176638176638,-0.21192804086870703,9.644179926440101,3.001679596099355,0.2498950693040872
5,1.5,5,0.06439742844861385,0.17551687151886805,0.8518518518518519,-0.05690765274659182,8.163054788212724,2.4682393262337703,0.28833073670435533
5,1.5,10,0.06065053974135167,0.1802948912709973,0.8091168091168092,-0.08629456179513938,10.597463765591355,3.1631260540937567,0.24020411272838177
5,1.5,15,0.05246135186646901,0.18705155591036982,0.7834757834757835,-0.10770195334571116,13.512566028751237,3.1764094725297394,0.23944012352655614
5,2.0,5,0.09384087830477328,0.17817648252089804,0.8461538461538461,-0.05082765523686413,8.934370091944674,2.7255603445524805,0.26841599853890474
5,2.0,10,0.08324109027706388,0.18125339003253685,0.8062678062678063,-0.044504096761871295,13.016215291156461,3.10926984520243,0.24335223474493878
5,2.0,15,0.07812181633822264,0.1825565810452006,0.7977207977207977,-0.048414079888008416,14.716549984689646,3.591913974292525,0.2177741145845551
5,2.5,5,0.10250485891969821,0.18500712549770224,0.8547008547008547,-0.04353957602981732,9.18071984810844,2.7180963817018013,0.2689548353080326
5,2.5,10,0.09161177176143953,0.18451983708691097,0.8091168091168092,-0.039414414763870226,13.186104799255736,3.1627730875764133,0.24022447992287874
5,2.5,15,0.0922338617189322,0.1932096214893008,0.8034188034188035,-0.041376425673131226,16.245846438702905,3.3329820023313976,0.230787942221302
5,3.0,5,0.10250485891969821,0.18500712549770224,0.8547008547008547,-0.04353957602981732,9.18071984810844,2.7180963817018013,0.2689548353080326
5,3.0,10,0.09161177176143953,0.18451983708691097,0.8091168091168092,-0.039414414763870226,13.186104799255736,3.1627730875764133,0.24022447992287874
5,3.0,15,0.0933151144165584,0.1909966984258205,0.8034188034188035,-0.03824464195196585,16.841374293863257,3.390974541796023,0.22773987653113878
5,3.5,5,0.10250485891969821,0.18500712549770224,0.8547008547008547,-0.04353957602981732,9.18071984810844,2.7180963817018013,0.2689548353080326
5,3.5,10,0.09161177176143953,0.18451983708691097,0.8091168091168092,-0.039414414763870226,13.186104799255736,3.1627730875764133,0.24022447992287874
5,3.5,15,0.0933151144165584,0.1909966984258205,0.8034188034188035,-0.03824464195196585,16.841374293863257,3.390974541796023,0.22773987653113878
5,4.0,5,0.10250485891969821,0.18500712549770224,0.8547008547008547,-0.04353957602981732,9.18071984810844,2.7180963817018013,0.2689548353080326
5,4.0,10,0.09161177176143953,0.18451983708691097,0.8091168091168092,-0.039414414763870226,13.186104799255736,3.1627730875764133,0.24022447992287874
5,4.0,15,0.0933151144165584,0.1909966984258205,0.8034188034188035,-0.03824464195196585,16.841374293863257,3.390974541796023,0.22773987653113878
10,1.0,5,0.05292024833977995,0.16874066913878294,0.8945868945868946,-0.19657339356924436,4.543236808961374,2.9333335476147013,0.2542372742851752
10,1.0,10,0.025937676727980294,0.16107312613690902,0.7977207977207977,-0.21251685827084066,7.121846095813098,3.6667540208465077,0.2142817031994776
10,1.0,15,0.03444523530902028,0.1668782036278169,0.7806267806267806,-0.21234193176919172,8.616969954892669,3.6803502180568826,0.21365922493192507
10,1.5,5,0.12514089242922227,0.22100799816207117,0.8831908831908832,-0.0350211612993789,9.350781103691727,2.8568452247516287,0.25927926627244874
10,1.5,10,0.12758034485550068,0.2282701364881548,0.8632478632478633,-0.029100277645245802,12.45070112725892,3.2273241399852965,0.23655626275289082
10,1.5,15,0.12849958288642593,0.22599025035503495,0.8490028490028491,-0.028700074002570287,14.336403627921921,3.991897772271507,0.20032461513028166
10,2.0,5,0.23779668285390518,0.23805039082675183,0.8803418803418803,-0.11919674769880964,7.770663478851943,3.040545716115107,0.24749132178152347
10,2.0,10,0.2371222217134705,0.2509079531568635,0.8575498575498576,-0.06500781636934579,11.03284058930368,4.225888714420104,0.19135501244805325
10,2.0,15,0.25077308807280446,0.2658453401603644,0.8547008547008547,-0.026764287120241256,15.988290297512071,4.081663411010632,0.19678595749440278
10,2.5,5,0.24240375532827957,0.23478400301440358,0.8746438746438746,-0.11799258058855383,7.988796456463262,3.0328667309426067,0.2479625702301025
10,2.5,10,0.2503129816842395,0.261931406559228,0.8660968660968661,-0.052129756380414755,12.820485347099968,4.471323071479664,0.18277114820959753
10,2.5,15,0.2653340138506232,0.2769655249817299,0.8632478632478633,-0.021762410581936655,16.277985930888377,3.9915495831309884,0.20033858891826178
10,3.0,5,0.25071587502370246,0.2460904239714887,0.8803418803418803,-0.11834866651416324,8.147550894657538,3.068105139154096,0.24581468909821141
10,3.0,10,0.2583213695424001,0.2702461458875524,0.8717948717948718,-0.05125346117774674,12.738401958765388,4.478665618153735,0.18252619701528558
10,3.0,15,0.2736748381352406,0.28551083301828817,0.8689458689458689,-0.020195754740552446,16.17641395555636,3.9703559632515066,0.2011928335502595
10,3.5,5,0.25071587502370246,0.2460904239714887,0.8803418803418803,-0.11834866651416324,8.147550894657538,3.068105139154096,0.24581468909821141
10,3.5,10,0.2583213695424001,0.2702461458875524,0.8717948717948718,-0.05125346117774674,12.738401958765388,4.478665618153735,0.18252619701528558
10,3.5,15,0.2736748381352406,0.28551083301828817,0.8689458689458689,-0.020195754740552446,16.17641395555636,3.9703559632515066,0.2011928335502595
10,4.0,5,0.25071587502370246,0.2460904239714887,0.8803418803418803,-0.11834866651416324,8.147550894657538,3.068105139154096,0.24581468909821141
10,4.0,10,0.2583213695424001,0.2702461458875524,0.8717948717948718,-0.05125346117774674,12.738401958765388,4.478665618153735,0.18252619701528558
10,4.0,15,0.2736748381352406,0.28551083301828817,0.8689458689458689,-0.020195754740552446,16.17641395555636,3.9703559632515066,0.2011928335502595
15,1.0,5,0.05324937464688355,0.16701809895392122,0.8974358974358975,-0.21217992847058345,4.330786054178169,3.299811640116445,0.23256832710302597
15,1.0,10,0.04360647033167087,0.15932476976523322,0.8262108262108262,-0.21905663165352637,6.156916477255944,4.214599234427166,0.19176929137678053
15,1.0,15,0.056871309940959056,0.18248156227296214,0.811965811965812,-0.2134922149652368,7.145983985215337,3.873326954884133,0.20519862698680263
15,1.5,5,0.1764690521577909,0.254573384328886,0.9002849002849003,-0.05707211450615065,7.449989170385896,3.110754790812906,0.24326432757188346
15,1.5,10,0.18496870266098836,0.23666341621585196,0.8603988603988604,-0.05140136625740272,10.447743490811296,3.834750620087349,0.20683590087257345
15,1.5,15,0.18075524676914215,0.25342026493933256,0.8518518518518519,-0.04825986154092346,12.685559914414752,4.5356325119632634,0.18064782982592548
15,2.0,5,0.48308031215117697,0.3092323196120247,0.8974358974358975,-0.2047245461563204,4.5672151562784045,2.9501768834251982,0.25315322060537704
15,2.0,10,0.4930072441334902,0.3262623587515313,0.8689458689458689,-0.09812935742719385,5.939610606974097,4.122066143412179,0.19523371467706732
15,2.0,15,0.5154544866982534,0.3579950241809885,0.8746438746438746,-0.11418876638751287,7.309935007946709,4.406006662578174,0.18497942426195435
15,2.5,5,0.5409978447582591,0.38192364989653255,0.9202279202279202,-0.21288749565634568,4.3806953480589605,2.990863649194576,0.2505723291753696
15,2.5,10,0.5503036022500093,0.3768089698540798,0.8888888888888888,-0.10078162210547367,6.166406447173513,3.9175991604233182,0.20335126295936606
15,2.5,15,0.5782129377032027,0.4178855848156214,0.8974358974358975,-0.11070140006071832,8.029136734647256,4.110827232973367,0.19566304130735054
15,3.0,5,0.5315820250555027,0.37445184063980275,0.9116809116809117,-0.21712898153527643,4.315486680245228,3.073920729919791,0.24546378447076173
15,3.0,10,0.5359774103423248,0.3654192861524309,0.8831908831908832,-0.10399949393458686,6.12710010048239,3.881110821149056,0.20487139846675131
15,3.0,15,0.5611495725749956,0.4020659176587154,0.8917378917378918,-0.11098476827397802,8.161411633628344,4.054488818879955,0.19784394343988165
15,3.5,5,0.5315820250555027,0.37445184063980275,0.9116809116809117,-0.21712898153527643,4.315486680245228,3.073920729919791,0.24546378447076173
15,3.5,10,0.5359774103423248,0.3654192861524309,0.8831908831908832,-0.10399949393458686,6.12710010048239,3.881110821149056,0.20487139846675131
15,3.5,15,0.5611495725749956,0.4020659176587154,0.8917378917378918,-0.11098476827397802,8.161411633628344,4.054488818879955,0.19784394343988165
15,4.0,5,0.5315820250555027,0.37445184063980275,0.9116809116809117,-0.21712898153527643,4.315486680245228,3.073920729919791,0.24546378447076173
15,4.0,10,0.5359774103423248,0.3654192861524309,0.8831908831908832,-0.10399949393458686,6.12710010048239,3.881110821149056,0.20487139846675131
15,4.0,15,0.5611495725749956,0.4020659176587154,0.8917378917378918,-0.11098476827397802,8.161411633628344,4.054488818879955,0.19784394343988165
20,1.0,5,0.048482124674339724,0.16886671563123612,0.8945868945868946,-0.22561397829530022,4.508596914560721,3.4268105105314937,0.22589627399252232
20,1.0,10,0.06907761265568682,0.17420933459337196,0.8575498575498576,-0.23602273931067613,4.999887456943001,4.358036073647778,0.18663554822227896
20,1.0,15,0.08095774003109174,0.16489164767597825,0.8347578347578347,-0.22198281942147735,6.1492507904621165,4.955371214329528,0.16791564522356694
20,1.5,5,0.26002603538884334,0.2829915958762042,0.9031339031339032,-0.08230290240307825,7.09327281196129,3.0688818606173864,0.24576776477070442
20,1.5,10,0.2900498800796726,0.3135253964899911,0.8945868945868946,-0.03710277252706651,10.174929697215578,3.5298644644376544,0.22075715683121255
20,1.5,15,0.26671258691903404,0.2831065614222591,0.8660968660968661,-0.04036969933128579,9.855580512284499,4.607470904927989,0.17833351558207364
20,2.0,5,0.49597427512102027,0.30990970826790776,0.886039886039886,-0.11334755747310316,5.026608734510105,3.160978682675471,0.24032807573938572
20,2.0,10,0.5363696551034939,0.37655525013529706,0.8888888888888888,-0.05003399043351114,6.685807652865076,4.134916770223098,0.19474512338718056
20,2.0,15,0.5222648378079698,0.3724598030380405,0.8831908831908832,0.08583590094493851,6.323437305808293,5.296130062165635,0.15882772276404294
20,2.5,5,0.5227007393955118,0.3522608155785013,0.8974358974358975,-0.11834180782907823,5.185699790277221,3.0894100013521877,0.24453405250863672
20,2.5,10,0.5606326845225412,0.3998692105289072,0.8945868945868946,-0.03499795313996862,6.157225982957295,4.319242922067056,0.18799667822115565
20,2.5,15,0.5520704271274861,0.4019526183341965,0.8945868945868946,0.08617135082414268,6.7354134934139545,5.152008155475525,0.1625485491448774
20,3.0,5,0.5227007393955118,0.3522608155785013,0.8974358974358975,-0.11834180782907823,5.185699790277221,3.0894100013521877,0.24453405250863672
20,3.0,10,0.5606326845225412,0.3998692105289072,0.8945868945868946,-0.03499795313996862,6.157225982957295,4.319242922067056,0.18799667822115565
20,3.0,15,0.5520704271274861,0.4019526183341965,0.8945868945868946,0.08617135082414268,6.7354134934139545,5.152008155475525,0.1625485491448774
20,3.5,5,0.5227007393955118,0.3522608155785013,0.8974358974358975,-0.11834180782907823,5.185699790277221,3.0894100013521877,0.24453405250863672
20,3.5,10,0.5606326845225412,0.3998692105289072,0.8945868945868946,-0.03499795313996862,6.157225982957295,4.319242922067056,0.18799667822115565
20,3.5,15,0.5520704271274861,0.4019526183341965,0.8945868945868946,0.08617135082414268,6.7354134934139545,5.152008155475525,0.1625485491448774
20,4.0,5,0.5227007393955118,0.3522608155785013,0.8974358974358975,-0.11834180782907823,5.185699790277221,3.0894100013521877,0.24453405250863672
20,4.0,10,0.5606326845225412,0.3998692105289072,0.8945868945868946,-0.03499795313996862,6.157225982957295,4.319242922067056,0.18799667822115565
20,4.0,15,0.5520704271274861,0.4019526183341965,0.8945868945868946,0.08617135082414268,6.7354134934139545,5.152008155475525,0.1625485491448774
30,1.0,5,0.04841253129313774,0.17783268978334862,0.9088319088319088,-0.2304871039032467,4.028056716157399,3.8962928560991434,0.20423614955023256
30,1.0,10,0.06891346669300003,0.18865421476563077,0.8746438746438746,-0.20912480196360067,5.196164901590155,5.232533670308388,0.1604483911196455
30,1.0,15,0.09020246485133376,0.17197223580484508,0.8376068376068376,-0.19683480359847588,5.91877902071035,5.728206102570742,0.14862802725646523
30,1.5,5,0.26525060393044464,0.3153191285500341,0.9031339031339032,-0.032643182241220765,8.053817978811562,3.384700257785123,0.22806576076083648
30,1.5,10,0.2834873832511599,0.3338204121075963,0.8974358974358975,-0.007187157891978384,10.166702665422466,4.439227575232056,0.18384963419320374
30,1.5,15,0.2816831022645949,0.3172100932235944,0.8888888888888888,0.012956402377124582,10.630768936473773,5.287988050408269,0.15903338110432186
30,2.0,5,0.49574629928037395,0.32644620182923856,0.8831908831908832,-0.0839288070263205,5.208824692699735,3.530119668926174,0.2207447204671839
30,2.0,10,0.5157751925348394,0.37450586063343866,0.886039886039886,-0.013748188169093564,6.47745106395404,4.597809453529105,0.1786413075153096
30,2.0,15,0.5304796483852474,0.3812646175924895,0.8831908831908832,0.06694262755407057,6.252796033587298,5.774212968795162,0.14761862442270643
30,2.5,5,0.489648932961984,0.3828157918726331,0.8774928774928775,-0.03316706393492285,5.7070610462823925,3.569252819281855,0.21885416271563826
30,2.5,10,0.49947991455376667,0.39568083046767977,0.8774928774928775,0.10118414462685467,6.45290831632088,5.038745071285043,0.16559732000529712
30,2.5,15,0.5020529764351802,0.405072255978235,0.8774928774928775,0.1305647211182341,7.342318742913057,5.090586428150794,0.16418780224150223
30,3.0,5,0.489648932961984,0.3828157918726331,0.8774928774928775,-0.03316706393492285,5.7070610462823925,3.569252819281855,0.21885416271563826
30,3.0,10,0.49947991455376667,0.39568083046767977,0.8774928774928775,0.10118414462685467,6.45290831632088,5.038745071285043,0.16559732000529712
30,3.0,15,0.5020529764351802,0.405072255978235,0.8774928774928775,0.1305647211182341,7.342318742913057,5.090586428150794,0.16418780224150223
30,3.5,5,0.489648932961984,0.3828157918726331,0.8774928774928775,-0.03316706393492285,5.7070610462823925,3.569252819281855,0.21885416271563826
30,3.5,10,0.49947991455376667,0.39568083046767977,0.8774928774928775,0.10118414462685467,6.45290831632088,5.038745071285043,0.16559732000529712
30,3.5,15,0.5020529764351802,0.405072255978235,0.8774928774928775,0.1305647211182341,7.342318742913057,5.090586428150794,0.16418780224150223
30,4.0,5,0.489648932961984,0.3828157918726331,0.8774928774928775,-0.03316706393492285,5.7070610462823925,3.569252819281855,0.21885416271563826
30,4.0,10,0.49947991455376667,0.39568083046767977,0.8774928774928775,0.10118414462685467,6.45290831632088,5.038745071285043,0.16559732000529712
30,4.0,15,0.5020529764351802,0.405072255978235,0.8774928774928775,0.1305647211182341,7.342318742913057,5.090586428150794,0.16418780224150223
