n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.1,0.05,2,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,3,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,3,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,3,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,5,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,5,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,5,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,1,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,1,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,1,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,2,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,2,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,2,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,3,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,3,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,3,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,5,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,5,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.1,5,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,1,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,1,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,1,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,2,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,2,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,2,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,3,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,3,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,3,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,5,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,5,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.25,5,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,1,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,1,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,1,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,2,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,2,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,2,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,3,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,3,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,3,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,5,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,5,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.5,5,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.75,1,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,1,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,1,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,2,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,2,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,2,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,3,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,3,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,3,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,5,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,5,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,0.75,5,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,1,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,1,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,1,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,2,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,2,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,2,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,3,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,3,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,3,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,5,ignore,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,5,random,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,1.0,5,all,0.36727771534864256,0.5971941056655017,0.5278,0.000908153356262963,472.0568207009338,5.6021505640978555,0.15146579743848118
15,0.1,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,1,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,1,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,1,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,2,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,2,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,2,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,3,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,3,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,3,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,5,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,5,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.01,5,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,1,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,1,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,1,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,2,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,2,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,2,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,3,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,3,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,3,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,5,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,5,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.05,5,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,1,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,1,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,1,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,2,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,2,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,2,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,3,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,3,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,3,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,5,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,5,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.1,5,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,1,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,1,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,1,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,2,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,2,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,2,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,3,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,3,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,3,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,5,ignore,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,5,random,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.25,5,all,0.8988243277919505,0.919518393430927,0.951,0.600192737299291,11579.367828202841,0.4897853600186112,0.6712376338478098
15,0.01,0.5,1,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,1,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,1,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,2,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,2,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,2,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,3,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,3,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,3,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,5,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,5,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.5,5,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,1,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,1,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,1,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,2,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,2,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,2,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,3,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,3,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,3,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,5,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,5,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,0.75,5,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,1,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,1,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,1,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,2,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,2,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,2,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,3,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,3,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,3,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,5,ignore,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,5,random,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
15,0.01,1.0,5,all,0.37178403796075377,0.5988164115784214,0.5198,0.00276063213131264,466.98544931024736,6.035119885340188,0.14214398848892457
