damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.18067086851810343,0.5655499259181798,0.9056277056277057,0.29256107539076825,615.0424622564926,1.1545112596617562,0.46414238752086784
0.6,15,euclidean,-10.0,0.39745477049906475,0.6139778093707777,0.8017316017316017,0.2830380609630321,998.9465302788838,1.2054768936697673,0.4534166750375998
0.6,15,euclidean,-50.0,0.5493280867178622,0.6622619707464507,0.6696969696969697,0.29682816855664007,1383.7339027675014,1.4576860024414013,0.40688680287336376
0.6,15,euclidean,-100.0,0.4649342556538574,0.6459149105107563,0.5558441558441558,0.37927312053152984,1832.2246918631465,1.0370232480692707,0.4909124139588584
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.18062915479529776,0.5651688702552456,0.9056277056277057,0.29320647028142194,612.8181700544346,1.150232253723997,0.46506604031638693
0.6,50,euclidean,-10.0,0.39745477049906475,0.6139778093707777,0.8017316017316017,0.2830380609630321,998.9465302788838,1.2054768936697673,0.4534166750375998
0.6,50,euclidean,-50.0,0.5493280867178622,0.6622619707464507,0.6696969696969697,0.29682816855664007,1383.7339027675014,1.4576860024414013,0.40688680287336376
0.6,50,euclidean,-100.0,0.4649342556538574,0.6459149105107563,0.5558441558441558,0.37927312053152984,1832.2246918631465,1.0370232480692707,0.4909124139588584
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,0.32120813793713493,0.4346211425402073,0.7982683982683982,0.1359340342296842,32.84322186151971,0.700108153279099,0.5881978732183838
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.19656761168333076,0.5774271518803616,0.9077922077922078,0.29692458859196563,615.0570404656338,1.1241449013265472,0.47077767593702824
0.7,15,euclidean,-10.0,0.3720885140234068,0.5874309510022925,0.7510822510822511,0.2782265025860549,991.847530641409,1.2129654201359228,0.45188234343877764
0.7,15,euclidean,-50.0,0.4944161933117595,0.6180584891395887,0.6121212121212121,0.32738900485828865,1606.9846127592293,1.2230140864977648,0.4498397046036917
0.7,15,euclidean,-100.0,0.4532640189474375,0.6014945984444537,0.5943722943722943,0.3174008118766205,1578.7033564451974,1.2714618611471693,0.4402451201601793
0.7,15,euclidean,-150.0,0.462254490988739,0.6385474040931641,0.5541125541125541,0.37493828319180283,1814.0685880480783,1.0439925579566594,0.48923857188583947
0.7,15,euclidean,-200.0,0.46371871699887596,0.6436227812012149,0.5558441558441558,0.37519366082549366,1813.504172127178,1.0433281213944785,0.4893976594016362
0.7,15,euclidean,-220.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.196571352622116,0.5775640182813543,0.9077922077922078,0.29779038945776654,625.5861530578281,1.1361044973863552,0.46814189157110836
0.7,50,euclidean,-10.0,0.3720885140234068,0.5874309510022924,0.7510822510822511,0.2782265025860549,991.847530641409,1.2129654201359228,0.45188234343877764
0.7,50,euclidean,-50.0,0.4944161933117595,0.6180584891395887,0.6121212121212121,0.32738900485828865,1606.9846127592293,1.2230140864977648,0.4498397046036917
0.7,50,euclidean,-100.0,0.4532640189474375,0.6014945984444537,0.5943722943722943,0.3174008118766205,1578.7033564451974,1.2714618611471693,0.4402451201601793
0.7,50,euclidean,-150.0,0.1818235152187866,0.375758556952087,0.5787878787878787,0.0515131311117818,39.83382429674807,1.0855295991356642,0.4794945132471121
0.7,50,euclidean,-200.0,0.46371871699887596,0.6436227812012149,0.5558441558441558,0.37519366082549366,1813.504172127178,1.0433281213944785,0.4893976594016362
0.7,50,euclidean,-220.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.1962731179195826,0.5783717236154338,0.9082251082251083,0.2977035549311815,625.9259910236559,1.1313099694542585,0.46919500885929755
0.8,15,euclidean,-10.0,0.3993579785077332,0.6150153245836794,0.8064935064935065,0.2811395230520856,993.1563821730341,1.1919541250974832,0.4562139273583231
0.8,15,euclidean,-50.0,0.5091716077943514,0.6371178933915439,0.6251082251082251,0.3466497918417758,1636.5023756596015,1.1330017596968105,0.46882286686071095
0.8,15,euclidean,-100.0,0.5022187699333851,0.6281198040303902,0.6207792207792208,0.32718442929924785,1608.18304629313,1.2397718295874505,0.4464740500750885
0.8,15,euclidean,-150.0,0.45888063845340693,0.627239243550434,0.5541125541125541,0.3738475997274432,1809.3852976119288,1.0482069208593132,0.4882319212066991
0.8,15,euclidean,-200.0,0.46371871699887596,0.6436227812012149,0.5558441558441558,0.37519366082549366,1813.504172127178,1.0433281213944785,0.4893976594016362
0.8,15,euclidean,-220.0,0.23606487539519966,0.5316986771117532,0.4277056277056277,0.3612277126432166,1553.29326337039,0.9546122956162666,0.5116104110481469
0.8,15,euclidean,-240.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.8,50,euclidean,,0.1962731179195826,0.5783717236154338,0.9082251082251083,0.2977035549311815,625.9259910236558,1.1313099694542583,0.46919500885929766
0.8,50,euclidean,-10.0,0.3957234736721112,0.6137895003269087,0.796969696969697,0.27641040606257705,1025.7174521940194,1.1670061396438534,0.4614661590965079
0.8,50,euclidean,-50.0,0.5091716077943514,0.6371178933915439,0.6251082251082251,0.3466497918417758,1636.5023756596015,1.1330017596968105,0.46882286686071095
0.8,50,euclidean,-100.0,0.5022187699333851,0.6281198040303902,0.6207792207792208,0.32718442929924785,1608.1830462931298,1.2397718295874502,0.4464740500750885
0.8,50,euclidean,-150.0,0.45888063845340693,0.627239243550434,0.5541125541125541,0.3738475997274432,1809.3852976119288,1.0482069208593132,0.4882319212066991
0.8,50,euclidean,-200.0,0.46371871699887596,0.6436227812012149,0.5558441558441558,0.37519366082549366,1813.504172127178,1.0433281213944785,0.4893976594016362
0.8,50,euclidean,-220.0,0.23606487539519966,0.5316986771117532,0.4277056277056277,0.3612277126432166,1553.29326337039,0.9546122956162666,0.5116104110481469
0.8,50,euclidean,-240.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.9,15,euclidean,,0.1982617297616072,0.5690971775236721,0.8917748917748918,0.28805108527247086,620.8830656087918,1.1545382467617555,0.4641365738125038
0.9,15,euclidean,-10.0,0.4114555836084276,0.6313632188105689,0.8380952380952381,0.28325275230680913,937.1610085955334,1.2140927659754912,0.45165225927623553
0.9,15,euclidean,-50.0,0.5011829844516702,0.6008304019202522,0.6930735930735931,0.31658021945623727,1365.6536846547874,1.2546252450653452,0.44353269005067725
0.9,15,euclidean,-100.0,0.46371871699887596,0.6436227812012149,0.5558441558441558,0.37519366082549366,1813.504172127178,1.0433281213944785,0.4893976594016362
0.9,15,euclidean,-150.0,0.462254490988739,0.6385474040931641,0.5541125541125541,0.37493828319180283,1814.0685880480783,1.0439925579566594,0.48923857188583947
0.9,15,euclidean,-200.0,0.462254490988739,0.6385474040931641,0.5541125541125541,0.37493828319180283,1814.0685880480783,1.0439925579566594,0.48923857188583947
0.9,15,euclidean,-220.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.9,15,euclidean,-240.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.9,50,euclidean,,0.1893188103050162,0.574461839796544,0.9069264069264069,0.2950184920306718,622.2456578010846,1.1451694476083738,0.4661636408792272
0.9,50,euclidean,-10.0,0.393348901023228,0.6140229903317109,0.822943722943723,0.2780816493524705,950.9981521277596,1.1748625386168643,0.4597991745427574
0.9,50,euclidean,-50.0,0.5053473274722996,0.620876528022956,0.664069264069264,0.32773552811625006,1462.9139217514244,1.1524373145175317,0.46458960419209683
0.9,50,euclidean,-100.0,0.46371871699887596,0.6436227812012149,0.5558441558441558,0.37519366082549366,1813.504172127178,1.0433281213944785,0.4893976594016362
0.9,50,euclidean,-150.0,0.462254490988739,0.6385474040931641,0.5541125541125541,0.37493828319180283,1814.0685880480783,1.0439925579566594,0.48923857188583947
0.9,50,euclidean,-200.0,0.462254490988739,0.6385474040931641,0.5541125541125541,0.37493828319180283,1814.0685880480783,1.0439925579566594,0.48923857188583947
0.9,50,euclidean,-220.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.9,50,euclidean,-240.0,0.23490805510619606,0.5122736261515553,0.42727272727272725,0.35955317847755214,1554.5570387078837,0.9718168793579544,0.5071464852890453
0.99,15,euclidean,,0.3802517745478396,0.5433555018904065,0.6341991341991342,0.16917628741696636,770.7218104175357,2.513428817613447,0.2846222456498396
0.99,15,euclidean,-10.0,0.3064730772995902,0.5312235111004333,0.8818181818181818,0.16386316339861076,170.59366555354418,1.7988076982267673,0.3572950012369793
0.99,15,euclidean,-50.0,0.2665193891100447,0.5446541953590841,0.9116883116883117,0.15473278509270558,188.41123764207063,1.4335870982826486,0.4109160509215746
0.99,15,euclidean,-100.0,0.31852480932617094,0.5705304415642969,0.9173160173160173,0.15198869253001018,193.15290293486487,1.5124772912256341,0.39801354762182983
0.99,15,euclidean,-150.0,0.3549758949637948,0.5568437694205458,0.8441558441558441,0.14951760960680296,173.63406209127075,1.656129431002748,0.37648767726747323
0.99,15,euclidean,-200.0,0.28686270600607605,0.5185919917045855,0.8177489177489178,0.10682694594910785,96.15198697425382,1.5592333507851674,0.3907420164297258
0.99,15,euclidean,-220.0,0.3230658849899037,0.526832625551517,0.8177489177489178,0.12288080920097914,88.31551144361403,1.4969317821572885,0.40049151808866174
0.99,15,euclidean,-240.0,0.2997543580588963,0.5666408600129563,0.9030303030303031,0.1318902612431692,174.09215248032248,1.823065789644405,0.35422483020700724
0.99,50,euclidean,,0.456847137144347,0.6104823093713729,0.7203463203463204,0.19705641369119162,830.1768405602887,1.820659424264328,0.3545270270482285
0.99,50,euclidean,-10.0,0.3097066344219233,0.5392003767708132,0.8848484848484849,0.1430076748196187,166.49939002039653,1.7530483004909003,0.36323372888942357
0.99,50,euclidean,-50.0,0.2978071534133823,0.5480718269281505,0.9095238095238095,0.14926683307204167,181.16785735870286,1.6439011045774603,0.3782289731899094
0.99,50,euclidean,-100.0,0.30827620504213177,0.5621232206272385,0.9082251082251083,0.14417755477282757,186.78312946028817,1.5403482018052603,0.3936468234115957
0.99,50,euclidean,-150.0,0.3511877662343719,0.5566619882432172,0.8454545454545455,0.1509662202930665,173.6494843422607,1.5390090767828342,0.3938544407517814
0.99,50,euclidean,-200.0,0.2840705666629248,0.5139409525419268,0.8112554112554112,0.09754212924850085,95.14465310511041,1.922384170056002,0.3421863594274933
0.99,50,euclidean,-220.0,0.32365598304702325,0.5263970298357957,0.8164502164502164,0.1212867536486414,88.13686618752995,1.460171153998339,0.40647578457083033
0.99,50,euclidean,-240.0,0.3513351728950684,0.5655808977047132,0.8978354978354979,0.09951560751808498,162.2735819213104,1.4854110630480781,0.40234793144181635
