min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.1,0.01,0.02885883800989029,0.22709969554447,0.543,-0.43145505694800595,25.794906529784942,1.5284477900688465,0.3954995645659629
5,0.1,0.025,0.8439526183744019,0.8297086733875526,0.978,0.14828060932942347,703.4924065503819,1.7588641877748479,0.3624680056492909
5,0.1,0.05,0.9347874574303947,0.9064871004705239,0.978,0.4457566577163284,1039.0941573504213,1.612490555222126,0.3827765034407848
5,0.1,0.1,0.9347874574303947,0.9064871004705239,0.978,0.4457566577163284,1039.0941573504213,1.612490555222126,0.3827765034407848
5,0.1,0.2,0.9347874574303947,0.9064871004705239,0.978,0.4457566577163284,1039.0941573504213,1.612490555222126,0.3827765034407848
5,0.2,0.01,0.0017289057886492303,0.0840504499818989,0.384,-0.4834223771617617,21.860284655139523,0.8617287221083199,0.5371351841569846
5,0.2,0.025,0.893475497824777,0.8712282869478793,0.964,0.43718804247254434,1348.2827651155503,0.9951721500631235,0.5012098830511251
5,0.2,0.05,0.893475497824777,0.8712282869478793,0.964,0.43718804247254434,1348.2827651155503,0.9951721500631235,0.5012098830511251
5,0.2,0.1,0.893475497824777,0.8712282869478793,0.964,0.43718804247254434,1348.2827651155503,0.9951721500631235,0.5012098830511251
5,0.2,0.2,0.893475497824777,0.8712282869478793,0.964,0.43718804247254434,1348.2827651155503,0.9951721500631235,0.5012098830511251
10,0.01,0.01,0.02653544963098562,0.28538118566106696,0.633,-0.281148612745404,28.485660061156413,1.62739131740812,0.38060565754875225
10,0.01,0.025,0.0333299658273061,0.29060441696757916,0.559,-0.3125958002181975,43.98883784370709,1.470856763626151,0.4047179159557722
10,0.01,0.05,0.07077356828234055,0.34179342049464173,0.601,-0.17917759066129602,96.8991727632713,1.3424951817883743,0.42689522171676425
10,0.01,0.1,0.1901229821920271,0.42235062117349237,0.655,-0.03845649448292504,145.85022817405422,1.4855389134314798,0.4023272355931142
10,0.01,0.2,0.5996269772465138,0.6680326826573794,0.85,0.2778197799237261,386.8552361106677,1.9186544441296614,0.342623636727985
10,0.025,0.01,0.022468121291611024,0.2791150881218464,0.615,-0.2950775434000593,25.855415287749558,1.567773260373357,0.3894424852195084
10,0.025,0.025,0.032474077061854914,0.2888502375873472,0.556,-0.31721224307127605,43.079277624788894,1.4650744569689198,0.4056672597344625
10,0.025,0.05,0.08527060983186892,0.3335341685986164,0.617,-0.19010815027839295,120.25006024531902,1.1538371185376162,0.4642876619560567
10,0.025,0.1,0.41815170029783555,0.562615377582051,0.795,0.12945599742251937,218.73387918506288,1.5008200181602085,0.3998688401157614
10,0.025,0.2,0.49898766981489645,0.6084041378602243,0.795,0.25404008324491645,387.56553431968905,1.7824653387028615,0.35939351555990384
10,0.05,0.01,0.01854869679882243,0.2619020844967119,0.575,-0.35580827251106234,19.535855548518008,1.5573519822723854,0.3910294738198026
10,0.05,0.025,0.043085196262130844,0.25173985766485507,0.534,-0.409663303530851,39.82648916795483,1.4420370718374398,0.40949419299666034
10,0.05,0.05,0.7069232153844377,0.7448458111052679,0.916,0.2809538642206349,1148.9639587803042,3.040001620340802,0.2475246531994319
10,0.05,0.1,0.8406016597725229,0.8338959192649938,0.964,0.45273740109643196,1228.4453313108183,2.6356639378253877,0.27505292488560795
10,0.05,0.2,0.8406016597725229,0.8338959192649938,0.964,0.45273740109643196,1228.4453313108183,2.6356639378253877,0.27505292488560795
10,0.1,0.01,0.003284639173247206,0.13104057493249294,0.414,-0.6031484178789595,13.701931469243272,1.5692863528903007,0.38921313650969924
10,0.1,0.025,0.9433739338962219,0.9214884310138952,0.981,0.4660720740960201,1906.0986897916196,0.9272108644709186,0.5188845800091171
10,0.1,0.05,0.9433739338962219,0.9214884310138952,0.981,0.4660720740960201,1906.0986897916196,0.9272108644709186,0.5188845800091171
10,0.1,0.1,0.9433739338962219,0.9214884310138952,0.981,0.4660720740960201,1906.0986897916196,0.9272108644709186,0.5188845800091171
10,0.1,0.2,0.9433739338962219,0.9214884310138952,0.981,0.4660720740960201,1906.0986897916196,0.9272108644709186,0.5188845800091171
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.026780952150686654,0.28794833776583345,0.605,-0.3162991920533525,23.99532562398095,1.7666356457148475,0.36144983584985885
15,0.01,0.025,0.036126186813813,0.281659735892876,0.559,-0.33016250099231115,43.75319850619904,1.7781666876600681,0.35994960433502915
15,0.01,0.05,0.11031956211012751,0.3862156640316992,0.673,-0.09937619450762158,88.58151271336202,1.6958650385106306,0.3709384504472317
15,0.01,0.1,0.13794043004525716,0.38297816442774396,0.602,-0.07908528205240395,148.26328327418076,1.2453787008349506,0.44535917243186957
15,0.01,0.2,0.5851545249835921,0.6614547189102179,0.841,0.248840421223097,327.8755846912575,1.8467286600460429,0.3512804061851916
15,0.025,0.01,0.018058704737016314,0.25853103556612467,0.563,-0.389100113191333,19.130822933424138,1.8461006136741591,0.3513579229052816
15,0.025,0.025,0.06642879745754272,0.29901436281125254,0.59,-0.3055378824846484,63.48527939853151,1.6956336671344832,0.37097028880152755
15,0.025,0.05,0.10427786415652736,0.3434169995217241,0.599,-0.22557234516131822,58.228753407404305,1.6936940547838273,0.3712374084295373
15,0.025,0.1,0.5896137252658231,0.6574684796276968,0.835,0.31327442139001904,456.74245916516867,1.8917201992353907,0.34581492367913513
15,0.025,0.2,0.5896137252658231,0.6574684796276968,0.835,0.31327442139001904,456.74245916516867,1.8917201992353907,0.34581492367913513
15,0.05,0.01,0.010460787587258807,0.19121533872676238,0.483,-0.5488937350009371,12.979807022117807,1.9355553369527312,0.34065104732042123
15,0.05,0.025,0.878407032670015,0.8700921824684431,0.983,0.4485776634757502,1274.7210600082526,5.265475772780049,0.15960479878390638
15,0.05,0.05,0.878407032670015,0.8700921824684431,0.983,0.4485776634757502,1274.7210600082526,5.265475772780049,0.15960479878390638
15,0.05,0.1,0.878407032670015,0.8700921824684431,0.983,0.4485776634757502,1274.7210600082526,5.265475772780049,0.15960479878390638
15,0.05,0.2,0.878407032670015,0.8700921824684431,0.983,0.4485776634757502,1274.7210600082526,5.265475772780049,0.15960479878390638
15,0.1,0.01,0.9492713827762806,0.9248087362252275,0.983,0.46650804855645744,1912.3335180462107,0.928355037342807,0.5185767043075006
15,0.1,0.025,0.9492713827762806,0.9248087362252275,0.983,0.46650804855645744,1912.3335180462107,0.928355037342807,0.5185767043075006
15,0.1,0.05,0.9492713827762806,0.9248087362252275,0.983,0.46650804855645744,1912.3335180462107,0.928355037342807,0.5185767043075006
15,0.1,0.1,0.9492713827762806,0.9248087362252275,0.983,0.46650804855645744,1912.3335180462107,0.928355037342807,0.5185767043075006
15,0.1,0.2,0.9492713827762806,0.9248087362252275,0.983,0.46650804855645744,1912.3335180462107,0.928355037342807,0.5185767043075006
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
