significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,table,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,table,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,table,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,table,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,table,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,table,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,table,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,bootstrap,True,True,1.0,0.4868541218954998,0.7615045188553698,0.7652,0.3381547908899371,1175.6030170178735,1.8239672501680402,0.3541117553471964
0.001,bootstrap,True,True,1.25,0.49936482980218194,0.7666539093013772,0.7752,0.34599015383142717,1198.3219039389685,2.0370141269557402,0.32927077655789033
0.001,bootstrap,True,True,1.5,0.5151590006105324,0.7668364440106534,0.773,0.34256944718778376,1301.5874660385095,1.6428377183687708,0.3783811594066496
0.001,bootstrap,True,True,1.75,0.481005594187095,0.7530908093262648,0.7616,0.3310333374352795,1144.55912635526,2.091397389750455,0.3234783089729924
0.001,bootstrap,True,True,2.0,0.5927138265548674,0.7887108175588359,0.8152,0.35675515292158205,1389.6981901932838,1.4702476416578258,0.40481771266012934
0.001,bootstrap,True,False,1.0,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,bootstrap,True,False,1.25,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,bootstrap,True,False,1.5,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,bootstrap,True,False,1.75,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.001,bootstrap,True,False,2.0,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,bootstrap,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,bootstrap,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,bootstrap,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,bootstrap,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,bootstrap,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,bootstrap,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,bootstrap,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,bootstrap,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,bootstrap,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,bootstrap,False,False,2.0,0.7514771170685693,0.8501438413826093,0.8684,0.4787901175757783,4237.30809110458,0.8387073599108763,0.5438603346040182
0.001,function,True,True,1.0,0.4627766962013942,0.7513814736651047,0.756,0.324128882152766,1073.1456093271772,1.8753466267763028,0.3477841560692635
0.001,function,True,True,1.25,0.4663557482832899,0.7480223261084049,0.7564,0.32135619599182885,1069.2588193234596,1.9883630208277234,0.3346313660791512
0.001,function,True,True,1.5,0.4663557482832899,0.7480223261084049,0.7564,0.32135619599182885,1069.2588193234596,1.9883630208277234,0.3346313660791512
0.001,function,True,True,1.75,0.4663557482832899,0.7480223261084049,0.7564,0.32135619599182885,1069.2588193234596,1.9883630208277234,0.3346313660791512
0.001,function,True,True,2.0,0.49065379510818347,0.7420032327155642,0.7574,0.3093661696797089,1064.863927491637,1.9174024562312468,0.3427706718571212
0.001,function,True,False,1.0,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,function,True,False,1.25,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,function,True,False,1.5,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,function,True,False,1.75,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,function,True,False,2.0,0.7495087375120048,0.8505087096296595,0.8688,0.4710372154731816,4096.423041384638,0.8652835243264323,0.536111527796348
0.001,function,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,function,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,function,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,function,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,function,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.001,function,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,function,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,function,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,function,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.001,function,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,table,True,True,1.0,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.0025,table,True,True,1.25,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.0025,table,True,True,1.5,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.0025,table,True,True,1.75,0.5122451484825237,0.7626769358521032,0.7732,0.34047228623874815,1193.685525192872,2.114101653909525,0.32111989624506115
0.0025,table,True,True,2.0,0.5122451484825237,0.7626769358521032,0.7732,0.34047228623874815,1193.685525192872,2.114101653909525,0.32111989624506115
0.0025,table,True,False,1.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,table,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,table,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,table,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,table,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,table,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,table,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,table,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,table,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,table,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,table,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,table,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,table,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,table,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,table,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,bootstrap,True,True,1.0,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.0025,bootstrap,True,True,1.25,0.5013508499798142,0.7732730474779665,0.7768,0.35205134966899965,1231.2372827466384,1.8818805534332208,0.3469956444963298
0.0025,bootstrap,True,True,1.5,0.5133347622929013,0.7740796102836675,0.7748,0.3509409154270374,1317.7617571957762,1.6212073387182517,0.3815035862401452
0.0025,bootstrap,True,True,1.75,0.5063871286174664,0.7593688049899022,0.7712,0.3370734498378766,1165.6135246306283,2.159960844248266,0.31645961747285306
0.0025,bootstrap,True,True,2.0,0.5052412405789493,0.7699886822237733,0.7772,0.34942077913686537,1228.5502455434512,1.9752978921906539,0.3361007993938111
0.0025,bootstrap,True,False,1.0,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.0025,bootstrap,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,bootstrap,True,False,1.5,0.749454291200328,0.8505193507114309,0.8686,0.47112241336583377,4100.209365525267,0.8655141069648027,0.536045262947383
0.0025,bootstrap,True,False,1.75,0.749454291200328,0.8505193507114309,0.8686,0.47112241336583377,4100.209365525267,0.8655141069648027,0.536045262947383
0.0025,bootstrap,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,bootstrap,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,bootstrap,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,bootstrap,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,bootstrap,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,bootstrap,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,bootstrap,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,bootstrap,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,bootstrap,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,bootstrap,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,bootstrap,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,function,True,True,1.0,0.49662259579826873,0.7659105246616495,0.7688,0.3433827618500939,1247.1376070378426,1.7445171436044635,0.3643628178203571
0.0025,function,True,True,1.25,0.49662259579826873,0.7659105246616495,0.7688,0.3433827618500939,1247.1376070378426,1.7445171436044635,0.3643628178203571
0.0025,function,True,True,1.5,0.5003420483333838,0.7626170911975885,0.7692,0.3407630190629763,1243.8046237074893,1.81336446588667,0.3554463035719179
0.0025,function,True,True,1.75,0.5003420483333838,0.7626170911975885,0.7692,0.3407630190629763,1243.8046237074893,1.81336446588667,0.3554463035719179
0.0025,function,True,True,2.0,0.5003420483333838,0.7626170911975885,0.7692,0.3407630190629763,1243.8046237074893,1.81336446588667,0.3554463035719179
0.0025,function,True,False,1.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,function,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,function,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,function,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,function,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.0025,function,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,function,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,function,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,function,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,function,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.0025,function,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,function,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,function,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,function,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0025,function,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,table,True,True,1.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.005,table,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.005,table,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.005,table,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.005,table,True,True,2.0,0.5193269232603441,0.7654721712431368,0.7758,0.3440813202414879,1231.4932790085493,2.213561451105737,0.3111812284329946
0.005,table,True,False,1.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,table,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,table,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,table,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,table,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,table,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,table,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,table,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,table,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,table,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,table,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,table,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,table,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,table,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,table,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,bootstrap,True,True,1.0,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.005,bootstrap,True,True,1.25,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.005,bootstrap,True,True,1.5,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.005,bootstrap,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.005,bootstrap,True,True,2.0,0.5193269232603441,0.7654721712431368,0.7758,0.3440813202414879,1231.4932790085493,2.213561451105737,0.3111812284329946
0.005,bootstrap,True,False,1.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,bootstrap,True,False,1.25,0.7486684219025675,0.8497506655002222,0.8682,0.4706645721004212,4093.66031933285,0.8656243425112793,0.5360135892383995
0.005,bootstrap,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,bootstrap,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,bootstrap,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,bootstrap,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,bootstrap,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,bootstrap,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,bootstrap,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,bootstrap,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,bootstrap,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,bootstrap,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,bootstrap,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,bootstrap,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,bootstrap,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,function,True,True,1.0,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.005,function,True,True,1.25,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.005,function,True,True,1.5,0.5084937959314346,0.7659547969585547,0.7728,0.3430703342354612,1197.0813894754363,1.9979713323463366,0.3335588933791967
0.005,function,True,True,1.75,0.5122451484825237,0.7626769358521032,0.7732,0.34047228623874815,1193.685525192872,2.114101653909525,0.32111989624506115
0.005,function,True,True,2.0,0.5122451484825237,0.7626769358521032,0.7732,0.34047228623874815,1193.685525192872,2.114101653909525,0.32111989624506115
0.005,function,True,False,1.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,function,True,False,1.25,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,function,True,False,1.5,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,function,True,False,1.75,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,function,True,False,2.0,0.7486577181291654,0.8498968190940919,0.8682,0.4707255102956912,4094.725161600573,0.865426535506324,0.5360704273077014
0.005,function,False,True,1.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,function,False,True,1.25,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,function,False,True,1.5,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,function,False,True,1.75,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,function,False,True,2.0,0.3149591627658912,0.6997199753268888,0.6948,0.2324475160554212,633.726833431738,2.2931996605768328,0.3036560497594735
0.005,function,False,False,1.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,function,False,False,1.25,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,function,False,False,1.5,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,function,False,False,1.75,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.005,function,False,False,2.0,0.7488652361114216,0.8498447747107934,0.8684,0.47095957603048,4100.678301852925,0.8660084211275281,0.5359032621062632
0.0075,table,True,True,1.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,table,True,True,1.25,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,table,True,True,1.5,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,table,True,True,1.75,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,table,True,True,2.0,0.5155838139214818,0.7687624334242832,0.7754,0.346668417130902,1235.031885465146,2.0616831180832564,0.3266177332636705
0.0075,table,True,False,1.0,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.0075,table,True,False,1.25,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
0.0075,table,True,False,1.5,0.7510666708060268,0.8521254611860887,0.8694,0.4717972049015996,4109.4635996209045,0.8657938189702561,0.5359649012836298
