significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,10,0.0701422709971027,0.07528724263479072,0.32412398921832886,0.20939076636624884,66.26353557208293,4.161382554443602,0.19374653776420186
0.5,NAM,15,0.040571171979296806,0.05919086783202142,0.3160377358490566,0.3093629757393621,14.358339860974457,5.821131173227228,0.14660325019477347
0.5,NAM,20,0.03159505577061228,0.06001835865042424,0.32075471698113206,0.3690782612082128,67.92935157193999,5.456224566329785,0.15488928393463194
0.5,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
