threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,0.1,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.15,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.2,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.3,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.5,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.75,0.28147895193099043,0.4192341602990903,0.9943820224719101,0.02671706990662546,11.321599261109561,0.823212759649061,0.5484823395995121
0.5,1.0,0.5365069276109888,0.5098354811638288,0.9943820224719101,-0.019846925185632944,9.889340981407635,0.7291616118971972,0.578314943565525
0.75,0.001,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.005,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.01,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.05,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.075,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.1,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.15,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.2,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.3,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.5,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,0.75,0.4852057016605435,0.6075913458139025,0.9662921348314607,0.12888168392401314,24.4252114637561,1.1977345998926416,0.45501399488766725
0.75,1.0,0.3805211420369892,0.5305753706027552,0.8426966292134831,0.07314102692274843,18.787688313091728,1.6396334563627042,0.3788404778661788
1.0,0.001,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.005,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.01,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.05,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.075,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.1,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.15,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.2,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.3,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.5,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,0.75,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
1.0,1.0,0.3297831193160775,0.4395562071015715,0.6235955056179775,0.1403750018732789,23.421086157599568,1.2866471080426958,0.4373215248136697
