significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,SAM,3,0.7198055949637808,0.8287709560416261,0.8401337792642141,0.3763776366849784,1656.0980247845182,1.0419697461208741,0.48972322038546257
0.1,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,10,0.9411418231213591,0.9732840774038486,1.0,0.7795994113627289,46452.2997882723,0.3046197462901749,0.7665068713267651
0.1,SAM,15,0.9595581651913527,0.9788828913236451,0.968561872909699,0.8004163121554216,31765.261233102876,0.263127351506674,0.7916858096748421
0.1,SAM,20,0.8398537754867552,0.9162657642715187,0.8698996655518395,0.5638711841131279,2848.5537432860783,0.9234876321399709,0.519888967982317
0.5,NAM,3,0.4400317676427906,0.724427006254391,0.6481605351170568,0.2222690998307509,685.3450283846639,1.0245427971515335,0.49393868156650866
0.5,NAM,5,0.8544791184672053,0.8984185522507544,0.8986622073578595,0.6179597798619844,4504.4343895803795,1.4298450925260358,0.41154886913404537
0.5,NAM,10,0.8120240132863855,0.8814814917023455,0.8525083612040134,0.562814199006053,1574.6638401012112,1.0779051658324037,0.4812539168982731
0.5,NAM,15,0.4308282252078968,0.7132130599502767,0.6518394648829432,0.1925226322771339,605.2888419426336,1.2848728048413585,0.4376611240157989
0.5,NAM,20,0.8926590579624724,0.9349022931499374,0.8969899665551839,0.6549504574330671,2537.284427566964,0.7361631594972159,0.5759827321123407
0.5,SAM,3,0.20717868586115007,0.5080037100653151,0.4431438127090301,0.26071909489531225,1036.1278166766672,0.7471085692892635,0.5723742746032132
0.5,SAM,5,0.9544895667175152,0.9636784031496812,0.9234113712374582,0.6851072201935552,3726.949918804155,1.0128193577896663,0.4968155717153517
0.5,SAM,10,0.9018097570072848,0.939669674434534,0.9150501672240803,0.7394816745901908,12468.657406568416,0.4066921748478557,0.7108875828559702
0.5,SAM,15,0.9392200612538149,0.972699882981479,1.0,0.7412863066154642,43255.486560731966,0.5200886742257356,0.6578563586162859
0.5,SAM,20,0.5608591553256994,0.8329726601419988,0.6983277591973244,0.5047510196013266,2648.2229606082765,0.5115134597360937,0.6615885512356584
