bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.12037416156092265,True,1000,0.2652272917163678,0.48300768039071335,0.48068669527896996,0.36805036536346597,1447.0653618523543,0.813284146047842,0.5514855474689712
0.12037416156092265,False,300,0.26876988727912127,0.4873888215480571,0.4824749642346209,0.36836074512060213,1450.1076059016077,0.8136955095568543,0.5513604652659326
0.12037416156092265,False,500,0.26876988727912127,0.4873888215480571,0.4824749642346209,0.36836074512060213,1450.1076059016077,0.8136955095568543,0.5513604652659326
0.12037416156092265,False,1000,0.26876988727912127,0.4873888215480571,0.4824749642346209,0.36836074512060213,1450.1076059016077,0.8136955095568543,0.5513604652659326
0.1536306271778956,True,300,0.15510489746633604,0.3914232163712001,0.3741058655221745,0.39723542264814865,1411.737959444233,0.741153940460109,0.5743317559478657
0.1536306271778956,True,500,0.15510489746633604,0.3914232163712001,0.3741058655221745,0.39723542264814865,1411.737959444233,0.741153940460109,0.5743317559478657
0.1536306271778956,True,1000,0.15510489746633604,0.3914232163712001,0.3741058655221745,0.39723542264814865,1411.737959444233,0.741153940460109,0.5743317559478657
0.1536306271778956,False,300,0.16634123035874707,0.4009205780242307,0.3830472103004292,0.39379590479830257,1470.52391844923,0.7597953910122754,0.5682478798997062
0.1536306271778956,False,500,0.16634123035874707,0.4009205780242307,0.3830472103004292,0.39379590479830257,1470.52391844923,0.7597953910122754,0.5682478798997062
0.1536306271778956,False,1000,0.16634123035874707,0.4009205780242307,0.3830472103004292,0.39379590479830257,1470.52391844923,0.7597953910122754,0.5682478798997062
0.056380480150518116,True,300,0.2667344799313379,0.5035458066487861,0.677038626609442,0.322126531931038,1929.4045690213795,0.8443225577864029,0.5422045052684398
0.056380480150518116,True,500,0.2667344799313379,0.5035458066487861,0.677038626609442,0.322126531931038,1929.4045690213795,0.8443225577864029,0.5422045052684398
0.056380480150518116,True,1000,0.2667344799313379,0.5035458066487861,0.677038626609442,0.322126531931038,1929.4045690213795,0.8443225577864029,0.5422045052684398
0.056380480150518116,False,300,0.26132250377068766,0.5031729149490277,0.6720314735336195,0.30497369005414227,1856.6257949791307,0.8711985106853639,0.5344168426222881
0.056380480150518116,False,500,0.26132250377068766,0.5031729149490277,0.6720314735336195,0.30497369005414227,1856.6257949791307,0.8711985106853639,0.5344168426222881
0.056380480150518116,False,1000,0.26132250377068766,0.5031729149490277,0.6720314735336195,0.30497369005414227,1856.6257949791307,0.8711985106853639,0.5344168426222881
0.11009013634534957,True,300,0.3460875744569805,0.508574858945261,0.5443490701001431,0.4133402315696521,2123.032232658559,0.7212195164896698,0.5809834192674295
0.11009013634534957,True,500,0.3460875744569805,0.508574858945261,0.5443490701001431,0.4133402315696521,2123.032232658559,0.7212195164896698,0.5809834192674295
0.11009013634534957,True,1000,0.3460875744569805,0.508574858945261,0.5443490701001431,0.4133402315696521,2123.032232658559,0.7212195164896698,0.5809834192674295
0.11009013634534957,False,300,0.3803625535357665,0.5272018528665146,0.5640200286123033,0.38110467174461854,1974.603908116631,0.7862221372300955,0.5598407830454423
0.11009013634534957,False,500,0.3803625535357665,0.5272018528665146,0.5640200286123033,0.38110467174461854,1974.603908116631,0.7862221372300955,0.5598407830454423
0.11009013634534957,False,1000,0.3803625535357665,0.5272018528665146,0.5640200286123033,0.38110467174461854,1974.603908116631,0.7862221372300955,0.5598407830454423
0.10205224654608318,True,300,0.34929235052931046,0.5117143435705263,0.5532904148783977,0.4038802533328098,2008.3243649970807,0.7449348971156081,0.5730872834585452
0.10205224654608318,True,500,0.34929235052931046,0.5117143435705263,0.5532904148783977,0.4038802533328098,2008.3243649970807,0.7449348971156081,0.5730872834585452
0.10205224654608318,True,1000,0.34929235052931046,0.5117143435705263,0.5532904148783977,0.4038802533328098,2008.3243649970807,0.7449348971156081,0.5730872834585452
0.10205224654608318,False,300,0.3537722553228388,0.531107257111883,0.5582975679542204,0.4086807887856721,2040.597117603121,0.7419145667625833,0.5740809676208973
0.10205224654608318,False,500,0.3537722553228388,0.531107257111883,0.5582975679542204,0.4086807887856721,2040.597117603121,0.7419145667625833,0.5740809676208973
0.10205224654608318,False,1000,0.3537722553228388,0.531107257111883,0.5582975679542204,0.4086807887856721,2040.597117603121,0.7419145667625833,0.5740809676208973
0.12639765672843395,True,300,0.15720915703699934,0.40219996915376455,0.3876967095851216,0.32944775815254995,1029.2141205990044,0.7656873265220203,0.5663516892142845
0.12639765672843395,True,500,0.15720915703699934,0.40219996915376455,0.3876967095851216,0.32944775815254995,1029.2141205990044,0.7656873265220203,0.5663516892142845
0.12639765672843395,True,1000,0.15720915703699934,0.40219996915376455,0.3876967095851216,0.32944775815254995,1029.2141205990044,0.7656873265220203,0.5663516892142845
0.12639765672843395,False,300,0.15720628314413929,0.40251006776038095,0.3876967095851216,0.3281839066377064,1029.3021002053927,0.7584854314155038,0.5686711883618187
0.12639765672843395,False,500,0.15720628314413929,0.40251006776038095,0.3876967095851216,0.3281839066377064,1029.3021002053927,0.7584854314155038,0.5686711883618187
0.12639765672843395,False,1000,0.15720628314413929,0.40251006776038095,0.3876967095851216,0.3281839066377064,1029.3021002053927,0.7584854314155038,0.5686711883618187
0.16547336188827041,True,300,0.15595593942180563,0.38598195596874746,0.3751788268955651,0.3964074559248887,1438.2054596348585,0.7496175586068928,0.5715534775475363
0.16547336188827041,True,500,0.15595593942180563,0.38598195596874746,0.3751788268955651,0.3964074559248887,1438.2054596348585,0.7496175586068928,0.5715534775475363
0.16547336188827041,True,1000,0.15595593942180563,0.38598195596874746,0.3751788268955651,0.3964074559248887,1438.2054596348585,0.7496175586068928,0.5715534775475363
0.16547336188827041,False,300,0.16843467126016304,0.3988202067871446,0.38412017167381973,0.39263309605327795,1492.193861711993,0.7683858530451522,0.5654874462369198
0.16547336188827041,False,500,0.16843467126016304,0.3988202067871446,0.38412017167381973,0.39263309605327795,1492.193861711993,0.7683858530451522,0.5654874462369198
0.16547336188827041,False,1000,0.16843467126016304,0.3988202067871446,0.38412017167381973,0.39263309605327795,1492.193861711993,0.7683858530451522,0.5654874462369198
0.13099852627017852,True,300,0.15122047346517023,0.38166268879250526,0.3698140200286123,0.3964885764865258,1395.50633599811,0.7412627737977792,0.5742958587571199
0.13099852627017852,True,500,0.15122047346517023,0.38166268879250526,0.3698140200286123,0.3964885764865258,1395.50633599811,0.7412627737977792,0.5742958587571199
0.13099852627017852,True,1000,0.15122047346517023,0.38166268879250526,0.3698140200286123,0.3964885764865258,1395.50633599811,0.7412627737977792,0.5742958587571199
0.13099852627017852,False,300,0.15122047346517023,0.38166268879250526,0.3698140200286123,0.3964885764865258,1395.50633599811,0.7412627737977792,0.5742958587571199
0.13099852627017852,False,500,0.15122047346517023,0.38166268879250526,0.3698140200286123,0.3964885764865258,1395.50633599811,0.7412627737977792,0.5742958587571199
0.13099852627017852,False,1000,0.15122047346517023,0.38166268879250526,0.3698140200286123,0.3964885764865258,1395.50633599811,0.7412627737977792,0.5742958587571199
0.11828578881298675,True,300,0.2656912953571481,0.4855282448957016,0.48175965665236054,0.3677093992824443,1439.6601300180812,0.8124117549025376,0.5517510010046116
0.11828578881298675,True,500,0.2656912953571481,0.4855282448957016,0.48175965665236054,0.3677093992824443,1439.6601300180812,0.8124117549025376,0.5517510010046116
0.11828578881298675,True,1000,0.2656912953571481,0.4855282448957016,0.48175965665236054,0.3677093992824443,1439.6601300180812,0.8124117549025376,0.5517510010046116
0.11828578881298675,False,300,0.2726020104245547,0.49407725316133244,0.4842632331902718,0.3677266602673642,1442.3957568570452,0.8126570674122788,0.5516763308283041
0.11828578881298675,False,500,0.2726020104245547,0.49407725316133244,0.4842632331902718,0.3677266602673642,1442.3957568570452,0.8126570674122788,0.5516763308283041
0.11828578881298675,False,1000,0.2726020104245547,0.49407725316133244,0.4842632331902718,0.3677266602673642,1442.3957568570452,0.8126570674122788,0.5516763308283041
0.12310126509059588,True,300,0.15684118003117525,0.3977961387087402,0.3873390557939914,0.329999635372028,1031.946051253296,0.7506896963575131,0.5712034531765401
0.12310126509059588,True,500,0.15684118003117525,0.3977961387087402,0.3873390557939914,0.329999635372028,1031.946051253296,0.7506896963575131,0.5712034531765401
0.12310126509059588,True,1000,0.15684118003117525,0.3977961387087402,0.3873390557939914,0.329999635372028,1031.946051253296,0.7506896963575131,0.5712034531765401
0.12310126509059588,False,300,0.14671772213947387,0.3327996586459352,0.36587982832618027,0.32926890528020614,1096.0896382014228,0.9053735890440557,0.5248314586441337
0.12310126509059588,False,500,0.14671772213947387,0.3327996586459352,0.36587982832618027,0.32926890528020614,1096.0896382014228,0.9053735890440557,0.5248314586441337
0.12310126509059588,False,1000,0.14671772213947387,0.3327996586459352,0.36587982832618027,0.32926890528020614,1096.0896382014228,0.9053735890440557,0.5248314586441337
