significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.05,NAM,5,0.7144481740032773,0.7133502737632444,0.8215527230590962,0.3973454715127385,0.825242335836108,0.47810002952422653
0.05,NAM,10,0.7204572739335287,0.726033450211216,0.8238702201622248,0.3989707013003821,0.8256948020021517,0.4790629394604005
0.05,NAM,15,0.845991774478319,0.8638007515398771,0.8968713789107764,0.4802304239347912,0.8913965532047069,0.5588911824286107
0.05,NAM,20,0.3729847834298228,0.558736732388253,0.5851680185399768,0.5209149300262046,0.764485370393299,0.3763309466717485
0.05,SAM,3,0.49060423474516374,0.6543072962129268,0.9154113557358053,0.23594140035384098,0.7894556788259034,0.43845127419941426
0.05,SAM,5,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,0.9384874183489266,0.6372595155342236
0.05,SAM,10,0.6896419780210906,0.8060839433781494,0.9258400926998841,0.4740831878137881,0.7816907658889877,0.38845801107649625
0.05,SAM,15,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5373884422782929,0.9387098761986227,0.6372414065689852
0.05,SAM,20,0.9571784936617065,0.9271070383039025,0.9246813441483198,0.4152277580099265,0.777663984988186,0.3591220334506273
0.1,NAM,3,0.8801077228374906,0.8831687191650677,0.9235225955967555,0.47814821643415206,0.849010491504751,0.5291110476057315
0.1,NAM,5,0.8808258466479236,0.8808598103115811,0.9235225955967555,0.47747572422369705,0.8493680034334331,0.5288080836442457
0.1,NAM,10,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5354833707739107,0.9354674057074668,0.6339687899020859
0.1,NAM,15,0.7204572739335287,0.726033450211216,0.8238702201622248,0.3989707013003821,0.8256948020021517,0.4790629394604005
0.1,NAM,20,0.3729847834298228,0.558736732388253,0.5851680185399768,0.5209149300262046,0.764485370393299,0.3763309466717485
0.1,SAM,3,,,,,,
0.1,SAM,5,0.6358089700820581,0.7653991793515484,0.9269988412514485,0.4133585665569756,0.7503778495257255,0.4066297219723737
0.1,SAM,10,0.6444721103969302,0.7792629888550515,0.9258400926998841,0.469879473271173,0.8342140420151943,0.535925532659457
0.1,SAM,15,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5373884422782929,0.9387098761986227,0.6372414065689852
0.1,SAM,20,0.8439961814796355,0.876173347218184,0.9246813441483198,0.38799198991060696,0.7775129901383655,0.493963049533382
0.5,NAM,3,0.9596633215283131,0.9282879996428799,0.9246813441483198,0.4117449444385175,0.7693169178990139,0.34505780253527174
0.5,NAM,5,0.9875552999306509,0.9776698439937948,0.9953650057937428,0.5345498434004092,0.9349332456762869,0.6347020197046624
0.5,NAM,10,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5354833707739107,0.9354674057074668,0.6339687899020859
0.5,NAM,15,0.8887985277883862,0.8940516984682337,0.9258400926998841,0.48012660402703017,0.8508499344132806,0.5308404089800149
0.5,NAM,20,0.39667710337879536,0.6629799994069302,0.6581691772885284,0.5607712710646415,0.8844858008586578,0.6540421145485293
0.5,SAM,3,0.37929572926309707,0.5575753478906993,0.8679026651216686,0.0745351771627291,0.6397197248849732,0.3499895936336163
0.5,SAM,5,0.6369455028749448,0.7988083758796659,0.9988412514484357,0.35443426238484765,0.9473345242190709,0.44048478447436773
0.5,SAM,10,0.8504288296382341,0.8695966893461006,0.8980301274623407,0.4852729628682443,0.8981418701398908,0.5632678332603219
0.5,SAM,15,0.9612567666373728,0.93243636070773,0.9258400926998841,0.41468497988795133,0.7775829725832707,0.3588852531326466
0.5,SAM,20,0.7198170309691251,0.8561350283953831,0.996523754345307,0.5913382815323619,1.0,0.6384098466165621
