significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,NAM,15,0.5451362943944098,0.6902484485136358,0.66,0.6354465192425979,2492.386197253915,0.48186215709173297,0.6748265992314535
0.05,NAM,20,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.05,SAM,3,0.08248222148277679,0.08834084661112929,0.461,0.08147946560793207,20.623705403805218,5.378775453483321,0.1567699015731805
0.05,SAM,5,0.8640737279452427,0.8461661495710863,0.953,0.4848842630314239,2129.6412679405885,0.8053817803557607,0.5538994637482961
0.05,SAM,10,0.49896217757660605,0.695165870911976,0.988,0.4383108540779881,2369.8228479608574,0.7166226091761557,0.582539222456077
0.05,SAM,15,0.9139382923655486,0.9027592198135611,0.97,0.45598851474667285,1754.8626486686212,0.9697223380473389,0.5076857690466862
0.05,SAM,20,0.9218196485288892,0.905697202125621,0.973,0.4582098574294339,1779.8858057117202,0.9534489334348754,0.511915096875164
0.1,NAM,3,0.800350833988887,0.7951560154132501,0.947,0.43160295830565637,854.7470395214464,3.121601548054293,0.24262413247395914
0.1,NAM,5,0.9820187235766992,0.9670102119428247,0.994,0.4707092024214771,1917.8228966514284,0.9099771954976822,0.5235664605615515
0.1,NAM,10,0.5494570410375332,0.6859362980293298,0.661,0.26267894493420885,425.64309300977635,1.0878541559804042,0.4789606578292941
0.1,NAM,15,0.5451362943944098,0.6902484485136358,0.66,0.6354465192425979,2492.386197253915,0.48186215709173297,0.6748265992314535
0.1,NAM,20,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.1,SAM,3,0.25663239617860106,0.4510649660439697,0.845,0.18437940537458195,505.81889339262796,2.7411696696320607,0.26729608339264355
0.1,SAM,5,0.4278439851499521,0.6331962853813605,0.963,0.4072256581422931,2205.8323024656434,0.767378182772844,0.5658098587768564
0.1,SAM,10,0.41671663236424944,0.6291114912821081,0.97,0.42061328744783116,2373.4544437707714,0.8314952650058517,0.5460019575845341
0.1,SAM,15,0.8160277176960414,0.8310014606065688,0.966,0.4518115288689205,1755.0150293242282,0.8697516367501366,0.5348303915583814
0.1,SAM,20,0.9442792544625843,0.9259398136531495,0.981,0.46680763126299374,1866.6429170391868,0.9259741886404198,0.5192177579004411
0.5,NAM,3,0.9820187235766992,0.9670102119428244,0.994,0.4707092024214771,1917.8228966514284,0.9099771954976822,0.5235664605615515
0.5,NAM,5,0.9820365963228876,0.9665414701114442,0.994,0.4716508373777069,1919.9253867477996,0.9083636135836884,0.5240091525965088
0.5,NAM,10,0.5494570410375332,0.6859362980293298,0.661,0.26267894493420885,425.64309300977635,1.0878541559804042,0.4789606578292941
0.5,NAM,15,0.5451362943944098,0.6902484485136358,0.66,0.6354465192425979,2492.386197253915,0.48186215709173297,0.6748265992314535
0.5,NAM,20,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.5,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,5,0.5183138378368696,0.6805835636360381,0.976,0.4188918942868561,2250.925501758637,0.7286235009253506,0.578494969821184
0.5,SAM,10,0.405982800116936,0.6169739303346756,0.95,0.4281578894690689,2323.893173573315,0.8312871585838625,0.546064004933722
0.5,SAM,15,0.47795185815874536,0.6291563981655841,0.933,0.3760270728321002,1832.2159563708478,0.8842829786119162,0.5307058501036104
0.5,SAM,20,0.6896348539475781,0.7624035180653743,0.973,0.3791782611504643,1620.8065065269943,0.8806328974128892,0.5317358860284002
