bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.11009013634534957,False,1000,0.034025118045689313,0.1559432350079908,0.6880053908355795,0.07855127336122007,39.31360405742999,0.6767760667054418,0.5963825580864933
0.10205224654608318,True,300,0.021490181233742446,0.15039180432886454,0.704177897574124,0.10371227612065256,43.815026902329016,0.6908124121349594,0.5914316649339695
0.10205224654608318,True,500,0.021490181233742446,0.15039180432886454,0.704177897574124,0.10371227612065256,43.815026902329016,0.6908124121349594,0.5914316649339695
0.10205224654608318,True,1000,0.021490181233742446,0.15039180432886454,0.704177897574124,0.10371227612065256,43.815026902329016,0.6908124121349594,0.5914316649339695
0.10205224654608318,False,300,0.020126328870972564,0.1420363957684006,0.715633423180593,0.10063776338835233,40.90725492223572,0.6391515358534521,0.6100717219407863
0.10205224654608318,False,500,0.020126328870972564,0.1420363957684006,0.715633423180593,0.10063776338835233,40.90725492223572,0.6391515358534521,0.6100717219407863
0.10205224654608318,False,1000,0.020126328870972564,0.1420363957684006,0.715633423180593,0.10063776338835233,40.90725492223572,0.6391515358534521,0.6100717219407863
0.12639765672843395,True,300,0.08279053487208934,0.17814707256653442,0.626010781671159,0.06258753861588422,39.98861100953196,0.8208963335956152,0.5491800832095476
0.12639765672843395,True,500,0.08279053487208934,0.17814707256653442,0.626010781671159,0.06258753861588422,39.98861100953196,0.8208963335956152,0.5491800832095476
0.12639765672843395,True,1000,0.08279053487208934,0.17814707256653442,0.626010781671159,0.06258753861588422,39.98861100953196,0.8208963335956152,0.5491800832095476
0.12639765672843395,False,300,0.07456884602630222,0.16966490285960578,0.6340970350404312,0.04204124539771972,37.35978435745528,0.8199287582289714,0.5494720578915027
0.12639765672843395,False,500,0.07456884602630222,0.16966490285960578,0.6340970350404312,0.04204124539771972,37.35978435745528,0.8199287582289714,0.5494720578915027
0.12639765672843395,False,1000,0.07456884602630222,0.16966490285960578,0.6340970350404312,0.04204124539771972,37.35978435745528,0.8199287582289714,0.5494720578915027
0.16547336188827041,True,300,0.14579908196280347,0.20301484869826122,0.5336927223719676,0.03689211492659753,45.05795584430371,0.9410737857023744,0.5151787672193778
0.16547336188827041,True,500,0.14579908196280347,0.20301484869826122,0.5336927223719676,0.03689211492659753,45.05795584430371,0.9410737857023744,0.5151787672193778
0.16547336188827041,True,1000,0.14579908196280347,0.20301484869826122,0.5336927223719676,0.03689211492659753,45.05795584430371,0.9410737857023744,0.5151787672193778
0.16547336188827041,False,300,0.1363562742718735,0.19694508548399542,0.543800539083558,0.024393094815845614,42.1787773605932,0.9549434301243478,0.5115237528568247
0.16547336188827041,False,500,0.1363562742718735,0.19694508548399542,0.543800539083558,0.024393094815845614,42.1787773605932,0.9549434301243478,0.5115237528568247
0.16547336188827041,False,1000,0.1363562742718735,0.19694508548399542,0.543800539083558,0.024393094815845614,42.1787773605932,0.9549434301243478,0.5115237528568247
0.13099852627017852,True,300,0.11067453261881265,0.1989999032253817,0.6314016172506739,0.04179179302378767,38.664641980703855,0.8624626506162366,0.5369235187986873
0.13099852627017852,True,500,0.11067453261881265,0.1989999032253817,0.6314016172506739,0.04179179302378767,38.664641980703855,0.8624626506162366,0.5369235187986873
0.13099852627017852,True,1000,0.11067453261881265,0.1989999032253817,0.6314016172506739,0.04179179302378767,38.664641980703855,0.8624626506162366,0.5369235187986873
0.13099852627017852,False,300,0.09138840369236535,0.18376022794498406,0.6354447439353099,0.04092048571329994,38.47824106337502,0.8572464239823306,0.5384315118807916
0.13099852627017852,False,500,0.09138840369236535,0.18376022794498406,0.6354447439353099,0.04092048571329994,38.47824106337502,0.8572464239823306,0.5384315118807916
0.13099852627017852,False,1000,0.09138840369236535,0.18376022794498406,0.6354447439353099,0.04092048571329994,38.47824106337502,0.8572464239823306,0.5384315118807916
0.11828578881298675,True,300,0.05623424949613289,0.17213982080236406,0.6549865229110512,0.07352933487921542,41.85725064225583,0.8040577813319731,0.5543059708773183
0.11828578881298675,True,500,0.05623424949613289,0.17213982080236406,0.6549865229110512,0.07352933487921542,41.85725064225583,0.8040577813319731,0.5543059708773183
0.11828578881298675,True,1000,0.05623424949613289,0.17213982080236406,0.6549865229110512,0.07352933487921542,41.85725064225583,0.8040577813319731,0.5543059708773183
0.11828578881298675,False,300,0.0506647071382877,0.16390967351139674,0.6637466307277629,0.06481704179769776,39.27342475337777,0.7535440361696111,0.5702736739844697
0.11828578881298675,False,500,0.0506647071382877,0.16390967351139674,0.6637466307277629,0.06481704179769776,39.27342475337777,0.7535440361696111,0.5702736739844697
0.11828578881298675,False,1000,0.0506647071382877,0.16390967351139674,0.6637466307277629,0.06481704179769776,39.27342475337777,0.7535440361696111,0.5702736739844697
0.12310126509059588,True,300,0.07342154110937067,0.17500899262549963,0.6361185983827493,0.06590200926205965,39.91203449423157,0.787945173257189,0.5593012665921125
0.12310126509059588,True,500,0.07342154110937067,0.17500899262549963,0.6361185983827493,0.06590200926205965,39.91203449423157,0.787945173257189,0.5593012665921125
0.12310126509059588,True,1000,0.07342154110937067,0.17500899262549963,0.6361185983827493,0.06590200926205965,39.91203449423157,0.787945173257189,0.5593012665921125
0.12310126509059588,False,300,0.06757167240723384,0.16824007866699386,0.6462264150943396,0.055667601046672906,38.02039628438949,0.7816025928744127,0.5612924026938095
0.12310126509059588,False,500,0.06757167240723384,0.16824007866699386,0.6462264150943396,0.055667601046672906,38.02039628438949,0.7816025928744127,0.5612924026938095
0.12310126509059588,False,1000,0.06757167240723384,0.16824007866699386,0.6462264150943396,0.055667601046672906,38.02039628438949,0.7816025928744127,0.5612924026938095
0.13588303409123012,True,300,0.11926086818640091,0.2053962071809835,0.6212938005390836,0.05090662240179544,43.21106680644071,0.8837186114718734,0.530864850997376
0.13588303409123012,True,500,0.11926086818640091,0.2053962071809835,0.6212938005390836,0.05090662240179544,43.21106680644071,0.8837186114718734,0.530864850997376
0.13588303409123012,True,1000,0.11926086818640091,0.2053962071809835,0.6212938005390836,0.05090662240179544,43.21106680644071,0.8837186114718734,0.530864850997376
0.13588303409123012,False,300,0.1171536303812688,0.1924143194218067,0.6320754716981132,0.022013509422090415,37.90529214322494,0.8800467291029963,0.5319016727191231
0.13588303409123012,False,500,0.1171536303812688,0.1924143194218067,0.6320754716981132,0.022013509422090415,37.90529214322494,0.8800467291029963,0.5319016727191231
0.13588303409123012,False,1000,0.1171536303812688,0.1924143194218067,0.6320754716981132,0.022013509422090415,37.90529214322494,0.8800467291029963,0.5319016727191231
0.13012844645281527,True,300,0.09683680177331488,0.18862571435044548,0.6300539083557951,0.04493001285665562,39.40973752145806,0.8668991117402758,0.5356475846559408
0.13012844645281527,True,500,0.09683680177331488,0.18862571435044548,0.6300539083557951,0.04493001285665562,39.40973752145806,0.8668991117402758,0.5356475846559408
0.13012844645281527,True,1000,0.09683680177331488,0.18862571435044548,0.6300539083557951,0.04493001285665562,39.40973752145806,0.8668991117402758,0.5356475846559408
0.13012844645281527,False,300,0.08371655577990904,0.17938652602126473,0.6367924528301887,0.04076582430176985,38.22496474226126,0.8426142003253436,0.5427072036150777
0.13012844645281527,False,500,0.08371655577990904,0.17938652602126473,0.6367924528301887,0.04076582430176985,38.22496474226126,0.8426142003253436,0.5427072036150777
0.13012844645281527,False,1000,0.08371655577990904,0.17938652602126473,0.6367924528301887,0.04076582430176985,38.22496474226126,0.8426142003253436,0.5427072036150777
0.3128338527566374,True,300,0.03463579981826477,0.0940331136347152,0.33557951482479786,0.3472919589372278,47.22795426969077,0.6812807345893027,0.5947846658959525
0.3128338527566374,True,500,0.03463579981826477,0.0940331136347152,0.33557951482479786,0.3472919589372278,47.22795426969077,0.6812807345893027,0.5947846658959525
0.3128338527566374,True,1000,0.03463579981826477,0.0940331136347152,0.33557951482479786,0.3472919589372278,47.22795426969077,0.6812807345893027,0.5947846658959525
0.3128338527566374,False,300,0.040810662596256854,0.10035329462269779,0.33827493261455527,0.2891822375391076,46.65667726767509,0.8921453652837179,0.5285006206962618
0.3128338527566374,False,500,0.040810662596256854,0.10035329462269779,0.33827493261455527,0.2891822375391076,46.65667726767509,0.8921453652837179,0.5285006206962618
0.3128338527566374,False,1000,0.040810662596256854,0.10035329462269779,0.33827493261455527,0.2891822375391076,46.65667726767509,0.8921453652837179,0.5285006206962618
0.27385271436208286,True,300,0.03792417751414948,0.10295951297550769,0.3551212938005391,0.18612170303713566,47.08597637518875,0.9234999727933655,0.5198856325159025
0.27385271436208286,True,500,0.03792417751414948,0.10295951297550769,0.3551212938005391,0.18612170303713566,47.08597637518875,0.9234999727933655,0.5198856325159025
0.27385271436208286,True,1000,0.03792417751414948,0.10295951297550769,0.3551212938005391,0.18612170303713566,47.08597637518875,0.9234999727933655,0.5198856325159025
0.27385271436208286,False,300,0.037923189895930104,0.10286534331755401,0.3557951482479784,0.18562695158168016,41.994587766855545,0.8325531356335102,0.545686769215727
0.27385271436208286,False,500,0.037923189895930104,0.10286534331755401,0.3557951482479784,0.18562695158168016,41.994587766855545,0.8325531356335102,0.545686769215727
0.27385271436208286,False,1000,0.037923189895930104,0.10286534331755401,0.3557951482479784,0.18562695158168016,41.994587766855545,0.8325531356335102,0.545686769215727
0.22776792454292058,True,300,0.06876727322359422,0.13456073784685577,0.36792452830188677,0.17963735428563418,39.71511698391717,0.7740711463412123,0.563675251729542
0.22776792454292058,True,500,0.06876727322359422,0.13456073784685577,0.36792452830188677,0.17963735428563418,39.71511698391717,0.7740711463412123,0.563675251729542
0.22776792454292058,True,1000,0.06876727322359422,0.13456073784685577,0.36792452830188677,0.17963735428563418,39.71511698391717,0.7740711463412123,0.563675251729542
0.22776792454292058,False,300,0.11416026832637205,0.1956760566374447,0.4049865229110512,0.11712100886347875,42.84632821363257,0.8401856112417149,0.54342344266306
0.22776792454292058,False,500,0.11416026832637205,0.1956760566374447,0.4049865229110512,0.11712100886347875,42.84632821363257,0.8401856112417149,0.54342344266306
0.22776792454292058,False,1000,0.11416026832637205,0.1956760566374447,0.4049865229110512,0.11712100886347875,42.84632821363257,0.8401856112417149,0.54342344266306
