amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
12,10,0.3934987758921315,0.716997739729788,0.5767963085036256,0.24755077650145652,355.7175658753168,1.393907874113017,0.41772701899421116
12,15,0.32875357133534255,0.6830401233674925,0.5537244561634805,0.18820299004967714,280.36247720126397,1.40409453306624,0.415957020926534
20,1,0.4701372453241654,0.8048071898755094,0.6137112722478576,0.31738385054228035,849.0817320097822,0.6648548053908214,0.600652979924728
20,3,0.5958321849361973,0.8189924886315766,0.7369808833223468,0.35095548365199547,453.3593588679838,1.6272989765714954,0.38061903457403773
20,4,0.6136288397438904,0.8340477127772512,0.7982860909690178,0.3988268482867807,353.1872998210641,2.111321602128109,0.32140682574119345
20,5,0.5426530808809421,0.8119012139107783,0.7719182597231378,0.36517422374524133,327.97844713144264,1.6363249377267908,0.37931591272745935
20,7,0.42927258863178436,0.7717522515179326,0.7488464073829928,0.28536848378635465,207.2055725262075,1.8960318852565883,0.34530006561422927
20,10,0.30441040521559143,0.7236201996973393,0.7086354647330257,0.18810777756683725,141.62684591480178,2.897792114891737,0.25655549873464084
20,15,0.21824139509085635,0.6725057768143212,0.6216216216216216,0.09478493050711548,131.58710778499176,1.1599109259323424,0.46298205541431864
25,1,0.7791968774137155,0.8990950283674725,0.8009228740936059,0.5274518437831333,1155.9823616515525,1.9058183164989853,0.3441371383482878
25,3,0.635685489816884,0.8493672787962315,0.8661832564271589,0.41939297519743185,287.22653240318084,1.8208349850204961,0.3545049622931893
25,4,0.5512152346593867,0.8227754959246036,0.8319050758075148,0.3786806709015842,248.58212602124715,1.5966789209300505,0.3851072968396997
25,5,0.49138789035727,0.8023200759203768,0.8055372445616348,0.33536444529977816,216.52496066663898,1.4470032230990502,0.40866313152359995
25,7,0.3340273359384668,0.7392413322192624,0.7158866183256427,0.19789627151074085,150.9168479194536,1.443440904924731,0.409258925797841
25,10,0.2181681885388602,0.6704308179009123,0.6229400131839157,0.0963426947256883,132.76834094024946,1.1652308929142525,0.4618445096421419
25,15,0.12422275435389453,0.5777131226482337,0.5168094924192486,-0.030880906068151838,107.43502851193418,1.0549242338313345,0.4866359467353864
35,1,0.8680626190037033,0.910356845755438,0.9314436387607119,0.5326040164018531,649.8234233572693,1.7043046345971364,0.3697808254316627
35,3,0.4378665164490159,0.7793184113883126,0.7831245880026367,0.2817596155754249,163.98853787745784,1.5113395098944227,0.3981938706654761
35,4,0.2851168554193626,0.7039434187449576,0.6987475280158207,0.14456688682140412,121.6765676171661,1.625482371061101,0.38088238985045836
35,5,0.21959235072691446,0.6583905055087005,0.6526038233355307,0.07621825455174745,99.43648818883402,1.5723566133033826,0.3887485875124502
35,7,0.12776891788562722,0.5776940772902238,0.5497692814765985,-0.05588761532661459,81.94882497370159,1.2195029087749862,0.4505513356375512
35,10,0.07520390788074938,0.4785958175624282,0.4317732366512854,-0.22372040145856567,53.36894507222569,1.162145878062917,0.4625034832968382
35,15,0.03330046493134217,0.33562220083994354,0.2926829268292683,-0.3328721109536217,42.24890629271225,1.2530933067738927,0.4438342597678997
50,1,0.6627652837356635,0.8245272623714298,0.8668424522083059,0.3450161401493011,185.1400789919691,1.6268142259396046,0.38068927376937084
50,3,0.2068649025151082,0.6533206583156653,0.6315095583388266,0.04155077627775963,84.40461658151528,1.7318054755482801,0.36605827499459764
50,4,0.14637945522294257,0.5943541550255795,0.5682267633487146,-0.03631027108958717,67.14218779102406,1.1446351593618913,0.46627977520313396
50,5,0.10182874974660672,0.5362423083522078,0.4957152274225445,-0.11902217502201391,56.96216288740868,1.1032168567466116,0.47546214589914565
50,7,0.06344234135656797,0.4405255356611574,0.3948582729070534,-0.2802347063516715,46.506256365074414,1.157175378489956,0.46356917011541715
50,10,0.035144237760563565,0.33485908433406925,0.2972972972972973,-0.39099458331995623,39.74327121090167,1.1385921668103098,0.46759733600422315
50,15,0.0031328957146043368,0.08964813939043129,0.12590639419907712,-0.21688920550578514,31.944602137782358,1.0415628279506215,0.48982083054667885
