significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0025,table,True,True,1.0,-0.01207396046317618,0.07399079016257773,0.3618598382749326,-0.3251935018869563,6.442780856648777,3.5232111137219224,0.22108187631709952
0.0025,table,True,True,1.25,-0.014311302441181362,0.07240526906337418,0.3632075471698113,-0.32694452570681165,6.182372592837174,3.5339129033517693,0.22056003750330838
0.0025,table,True,True,1.5,-0.014311302441181362,0.07240526906337418,0.3632075471698113,-0.32694452570681165,6.182372592837174,3.5339129033517693,0.22056003750330838
0.0025,table,True,True,1.75,-0.01445979282970138,0.0725400849326666,0.3632075471698113,-0.3272254866201245,6.1773703185899205,3.529904584889972,0.22075520162954806
0.0025,table,True,True,2.0,-0.01445979282970138,0.0725400849326666,0.3632075471698113,-0.3272254866201245,6.1773703185899205,3.529904584889972,0.22075520162954806
0.0025,table,True,False,1.0,0.002935118734638509,0.0768909499436234,0.4002695417789757,-0.11159690921401126,17.290461095493786,7.756866182976651,0.11419610384637373
0.0025,table,True,False,1.25,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,True,False,1.5,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,True,False,1.75,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,True,False,2.0,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,False,True,1.0,-0.02839493981817377,0.057012971619941843,0.3605121293800539,-0.34435139378944213,4.559676649956214,3.4370712195362425,0.22537388978500975
0.0025,table,False,True,1.25,-0.02839493981817377,0.057012971619941843,0.3605121293800539,-0.34435139378944213,4.559676649956214,3.4370712195362425,0.22537388978500975
0.0025,table,False,True,1.5,-0.02839493981817377,0.057012971619941843,0.3605121293800539,-0.34435139378944213,4.559676649956214,3.4370712195362425,0.22537388978500975
0.0025,table,False,True,1.75,-0.02839493981817377,0.057012971619941843,0.3605121293800539,-0.34435139378944213,4.559676649956214,3.4370712195362425,0.22537388978500975
0.0025,table,False,True,2.0,-0.02839493981817377,0.057012971619941843,0.3605121293800539,-0.34435139378944213,4.559676649956214,3.4370712195362425,0.22537388978500975
0.0025,table,False,False,1.0,0.002935118734638509,0.0768909499436234,0.4002695417789757,-0.11159690921401126,17.290461095493786,7.756866182976651,0.11419610384637373
0.0025,table,False,False,1.25,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,False,False,1.5,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,False,False,1.75,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,table,False,False,2.0,0.0022347117722940142,0.07618400371029588,0.3995956873315364,-0.09862359955265575,17.62659714970797,7.903113109608328,0.11232026232720667
0.0025,bootstrap,True,True,1.0,-0.024843387351108522,0.06663695138681053,0.3605121293800539,-0.3237614782924667,6.307120821005375,3.6882178162822314,0.2133006697186699
0.0025,bootstrap,True,True,1.25,-0.01493936265706093,0.07165713034116984,0.36253369272237196,-0.3355872261938877,5.945874809428959,3.459851874759857,0.22422269350679847
0.0025,bootstrap,True,True,1.5,-0.013800259228348988,0.0739553944811164,0.3611859838274933,-0.32095315184170475,7.0048271396860455,3.659432558998831,0.2146184084301607
0.0025,bootstrap,True,True,1.75,-0.013941057772659662,0.07223758314456334,0.36253369272237196,-0.3279443184898527,6.156630105168689,3.5107544580954895,0.22169240407340096
0.0025,bootstrap,True,True,2.0,-0.002443270789492593,0.06043294483980287,0.3591644204851752,-0.3306422428161293,6.519468355853171,4.26561324291277,0.18991140326265812
0.0025,bootstrap,True,False,1.0,0.008844625584730873,0.06422797040149318,0.37264150943396224,-0.101712542026625,15.857925432000043,8.9531723079397,0.10047048007018772
0.0025,bootstrap,True,False,1.25,0.010224296365070332,0.06495977566404815,0.37601078167115903,-0.12484672496358205,14.895618717669173,8.513429592469578,0.10511456360507014
0.0025,bootstrap,True,False,1.5,0.01038118226592426,0.06634950788715058,0.37331536388140163,-0.11051506529797091,15.543910891316946,8.814476763735952,0.10189030185439481
0.0025,bootstrap,True,False,1.75,0.009397809402217305,0.0647412582383718,0.37398921832884097,-0.12894670746599823,15.521096764274722,8.708411122233226,0.10300346652089142
0.0025,bootstrap,True,False,2.0,0.009806148177139097,0.06247703380902918,0.37129380053908356,-0.12781085147848303,15.555962892275224,8.918213533349888,0.10082460885092971
0.0025,bootstrap,False,True,1.0,-0.027845215550367508,0.05662315998932034,0.3611859838274933,-0.34098163819452887,4.649786603540284,3.4577066643638315,0.22433059761295712
0.0025,bootstrap,False,True,1.25,-0.04154823846404884,0.02740271342423939,0.34299191374663074,-0.3535037782809964,3.76395097192243,3.8269738251683614,0.2071691366515999
0.0025,bootstrap,False,True,1.5,-0.020453017927146464,0.04387130000253666,0.34097035040431267,-0.3468343515380685,5.303661458556793,3.791371581920791,0.20870850504963648
0.0025,bootstrap,False,True,1.75,-0.0361898312843432,0.027949698209503715,0.3436657681940701,-0.3527100802324187,4.118990947943567,3.7510905792858282,0.21047799096061803
0.0025,bootstrap,False,True,2.0,-0.04154823846404884,0.02740271342423939,0.34299191374663074,-0.3535037782809964,3.76395097192243,3.8269738251683614,0.2071691366515999
0.0025,bootstrap,False,False,1.0,0.001297421650705607,0.07484035485157714,0.396900269541779,-0.10197649674294598,17.412786097339275,7.96262601873028,0.11157444234649304
0.0025,bootstrap,False,False,1.25,0.00210142638353738,0.07687058269709322,0.396900269541779,-0.09045334482987931,18.383816613940887,7.86722432285984,0.11277486207515745
0.0025,bootstrap,False,False,1.5,0.00931161161570159,0.06408016106990415,0.37668463611859837,-0.12461853060949253,14.599251904175564,8.462841042087033,0.10567650830785272
0.0025,bootstrap,False,False,1.75,0.009812873676261285,0.08024893617246281,0.3995956873315364,-0.1144464400875706,18.00728349233432,7.5390672397815885,0.1171088096532635
0.0025,bootstrap,False,False,2.0,0.008745735994082328,0.06117809225699819,0.37129380053908356,-0.10554887510644285,15.286855771121607,8.806799732407406,0.10197006437231657
0.0025,function,True,True,1.0,-0.011009739657810992,0.07561339370051305,0.3638814016172507,-0.3219914273189766,6.639199098094353,3.4485211972807215,0.22479380352537762
0.0025,function,True,True,1.25,-0.013259593738546602,0.07410613549412197,0.36455525606469,-0.3237511707402493,6.368664075269086,3.4596945775359482,0.22423060203206016
0.0025,function,True,True,1.5,-0.013259593738546602,0.07410613549412197,0.36455525606469,-0.3237511707402493,6.368664075269086,3.4596945775359482,0.22423060203206016
0.0025,function,True,True,1.75,-0.011009739657810992,0.07561339370051305,0.3638814016172507,-0.3219914273189766,6.639199098094353,3.4485211972807215,0.22479380352537762
0.0025,function,True,True,2.0,-0.013259593738546602,0.07410613549412197,0.36455525606469,-0.3237511707402493,6.368664075269086,3.4596945775359482,0.22423060203206016
0.0025,function,True,False,1.0,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,True,False,1.25,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,True,False,1.5,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,True,False,1.75,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,True,False,2.0,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,False,True,1.0,-0.027424626105476035,0.057212264864676024,0.3611859838274933,-0.3410417157561659,4.737734397740578,3.441727857482858,0.2251376113273863
0.0025,function,False,True,1.25,-0.027424626105476035,0.057212264864676024,0.3611859838274933,-0.3410417157561659,4.737734397740578,3.441727857482858,0.2251376113273863
0.0025,function,False,True,1.5,-0.027424626105476035,0.057212264864676024,0.3611859838274933,-0.3410417157561659,4.737734397740578,3.441727857482858,0.2251376113273863
0.0025,function,False,True,1.75,-0.027424626105476035,0.057212264864676024,0.3611859838274933,-0.3410417157561659,4.737734397740578,3.441727857482858,0.2251376113273863
0.0025,function,False,True,2.0,-0.027424626105476035,0.057212264864676024,0.3611859838274933,-0.3410417157561659,4.737734397740578,3.441727857482858,0.2251376113273863
0.0025,function,False,False,1.0,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,False,False,1.25,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,False,False,1.5,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,False,False,1.75,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.0025,function,False,False,2.0,0.0015452329646574023,0.07541096735962688,0.396900269541779,-0.09933079031347634,18.14188742183104,8.221780413898435,0.1084389299156233
0.005,table,True,True,1.0,-0.00983419454805651,0.05800903588645629,0.35714285714285715,-0.33733964481894874,5.8860374784925975,4.162270063491255,0.19371322842487976
0.005,table,True,True,1.25,-0.001116566196705596,0.0639854888786885,0.3564690026954178,-0.3341179553821606,6.661762047806884,4.112836231876095,0.19558615896309706
0.005,table,True,True,1.5,-0.0002090290132410453,0.0626411391183756,0.35714285714285715,-0.3304804786409859,6.705558591832896,4.141042095761018,0.19451309313816695
0.005,table,True,True,1.75,-0.0002090290132410453,0.0626411391183756,0.35714285714285715,-0.3304804786409859,6.705558591832896,4.141042095761018,0.19451309313816695
0.005,table,True,True,2.0,-0.005308403941623201,0.05786508679543269,0.3584905660377358,-0.33666827316791376,5.745251770447635,4.366044570703484,0.18635700595176025
0.005,table,True,False,1.0,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,True,False,1.25,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,True,False,1.5,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,True,False,1.75,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,True,False,2.0,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,False,True,1.0,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.005,table,False,True,1.25,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.005,table,False,True,1.5,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.005,table,False,True,1.75,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.005,table,False,True,2.0,-0.022828361710578806,0.04463185868138418,0.3470350404312669,-0.36523974271734927,4.125776501780157,3.7854070810362246,0.20896863800006366
0.005,table,False,False,1.0,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,False,False,1.25,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,False,False,1.5,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,False,False,1.75,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,table,False,False,2.0,0.009377171785816225,0.06821670449287622,0.38140161725067384,-0.12262444922940142,14.0931580675355,8.208314872147753,0.10859750278790797
0.005,bootstrap,True,True,1.0,-0.015406995342574673,0.05240532829068388,0.3605121293800539,-0.33515210345223606,5.573198509633095,4.155837312329536,0.1939549173921035
0.005,bootstrap,True,True,1.25,-0.003359917706952765,0.061645756665738675,0.3611859838274933,-0.33028329929385414,6.606124965353675,4.358084203465912,0.18663387173966833
0.005,bootstrap,True,True,1.5,0.004097469577144844,0.06163833624858609,0.3584905660377358,-0.3330961865208865,6.355906045780406,4.059163495986435,0.19766113524366744
0.005,bootstrap,True,True,1.75,-0.0010131605548863607,0.06507419491812132,0.35983827493261455,-0.32788205085146344,6.8951868459460774,4.131850464260681,0.1948614845588773
0.005,bootstrap,True,True,2.0,-0.0022425525199797555,0.06129189192225885,0.3605121293800539,-0.3296002682391596,6.639286010568257,4.205628913533493,0.19209974752526432
0.005,bootstrap,True,False,1.0,0.009296061529685715,0.06806344805519884,0.37870619946091644,-0.14152140582002187,14.312733653708687,8.397911544611375,0.10640661973174086
0.005,bootstrap,True,False,1.25,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,bootstrap,True,False,1.5,0.008614752469303173,0.06355210064892892,0.37735849056603776,-0.11378393870474052,14.337107811884687,8.307151222203792,0.10744426260253835
0.005,bootstrap,True,False,1.75,0.009817925885391083,0.06894335478976747,0.38207547169811323,-0.11552776166995427,14.129402736596946,8.149849796575372,0.10929141157861219
0.005,bootstrap,True,False,2.0,0.009727096612878147,0.06816755742289125,0.38140161725067384,-0.10926565705058733,14.372156814593536,8.280402255328182,0.10775394993529158
0.005,bootstrap,False,True,1.0,-0.02119772361034815,0.04461167505655758,0.34097035040431267,-0.3495840411366574,5.1840769541952625,3.7636770201347955,0.2099218724891016
0.005,bootstrap,False,True,1.25,0.0003228773044498048,0.05718771021952429,0.3463611859838275,-0.34330325954501445,6.137947999081438,4.147877999040462,0.1942547978383316
0.005,bootstrap,False,True,1.5,-0.02108872447967812,0.04101056781112509,0.3436657681940701,-0.35473122224869325,4.540272668402511,3.7987478029842454,0.20838769634405876
0.005,bootstrap,False,True,1.75,-0.022816481393855795,0.04403712853187355,0.34568733153638814,-0.36056072761622093,4.242153612789359,3.85311352520902,0.20605328822530083
0.005,bootstrap,False,True,2.0,-0.018742255228087385,0.04322135373771593,0.34299191374663074,-0.3529623682103881,4.822359958380236,3.8693710010576248,0.20536533358883532
0.005,bootstrap,False,False,1.0,0.009201765976068626,0.06434624177839954,0.3780323450134771,-0.12525953360230116,14.145246719027462,8.15081555395997,0.10927987719818645
0.005,bootstrap,False,False,1.25,0.009645837410170346,0.06801388206203397,0.37870619946091644,-0.12818314014871515,14.603160389156473,8.475814129028342,0.10553182939042526
0.005,bootstrap,False,False,1.5,0.007049710764486003,0.059969271292687996,0.3793800539083558,-0.13996150496023607,12.937787537869712,8.207079550731757,0.10861207340394081
0.005,bootstrap,False,False,1.75,0.007017474087255186,0.06241429571167855,0.3753369272237197,-0.12454395696720978,14.319230992561184,8.515243557012615,0.10509452480204907
0.005,bootstrap,False,False,2.0,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,True,True,1.0,-0.0018961056663778656,0.06446440362966932,0.3551212938005391,-0.33800429018485534,6.461920708241798,3.983998793032117,0.20064210316383918
0.005,function,True,True,1.25,-0.0018961056663778656,0.06446440362966932,0.3551212938005391,-0.33800429018485534,6.461920708241798,3.983998793032117,0.20064210316383918
0.005,function,True,True,1.5,-0.0018961056663778656,0.06446440362966932,0.3551212938005391,-0.33800429018485534,6.461920708241798,3.983998793032117,0.20064210316383918
0.005,function,True,True,1.75,-0.0018961056663778656,0.06446440362966932,0.3551212938005391,-0.33800429018485534,6.461920708241798,3.983998793032117,0.20064210316383918
0.005,function,True,True,2.0,-0.0018961056663778656,0.06446440362966932,0.3551212938005391,-0.33800429018485534,6.461920708241798,3.983998793032117,0.20064210316383918
0.005,function,True,False,1.0,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,True,False,1.25,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,True,False,1.5,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,True,False,1.75,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,True,False,2.0,0.00924244068033596,0.06429000762421057,0.37668463611859837,-0.1097215918945827,14.660500999100433,8.411577104913697,0.1062521178812751
0.005,function,False,True,1.0,-0.020823170234632857,0.04127008042541102,0.3436657681940701,-0.35459780538490004,4.647545536768811,3.8865135385194853,0.20464488476644632
0.005,function,False,True,1.25,-0.020823170234632857,0.04127008042541102,0.3436657681940701,-0.35459780538490004,4.647545536768811,3.8865135385194853,0.20464488476644632
0.005,function,False,True,1.5,-0.020823170234632857,0.04127008042541102,0.3436657681940701,-0.35459780538490004,4.647545536768811,3.8865135385194853,0.20464488476644632
0.005,function,False,True,1.75,-0.020823170234632857,0.04127008042541102,0.3436657681940701,-0.35459780538490004,4.647545536768811,3.8865135385194853,0.20464488476644632
0.005,function,False,True,2.0,-0.020823170234632857,0.04127008042541102,0.3436657681940701,-0.35459780538490004,4.647545536768811,3.8865135385194853,0.20464488476644632
