amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
12,3,0.35095669826968606,0.5164399009305533,0.6037079953650057,0.49694342749932613,210.82033922875885,1.4268358223403432,0.4120591886745928
12,4,0.3440482533811296,0.48602665930363903,0.5851680185399768,0.40863428581074523,72.36318171379891,1.2820853847509885,0.4381956988472259
12,5,0.32725920437564965,0.46430721301136463,0.5619930475086906,0.4380267134349344,99.44029753709135,1.8358742085939725,0.3526249496432355
12,7,0.3128301163301984,0.4176348505066884,0.5550405561993047,0.41129072510195874,96.77289725755472,1.8442227097321895,0.35158990770246656
12,10,0.2600935788364054,0.3624319658375339,0.49942062572421786,0.3742162764314754,77.44421412945302,3.1940898873871384,0.23843075061583544
12,15,0.5943805575093707,0.6662993933256123,0.8192352259559675,0.3044541439161187,92.92622863067933,8.932009301949828,0.10068456136098085
20,1,0.355277712845647,0.4898015344342152,0.6129779837775203,0.25500587888167336,40.36714149367545,0.8374861382465889,0.5442217925813821
20,3,0.275583088004347,0.3785508507212702,0.526071842410197,0.22695593363510597,39.20052336838295,1.6617729632875324,0.37568944225990963
20,4,0.6954067638261755,0.6853606478663951,0.8296639629200464,0.3118754437660113,77.94516642046133,4.6836737118659375,0.17594254186553263
20,5,0.5553060985766934,0.6321914712608937,0.8122827346465817,0.28458107616020833,83.65724844928232,7.913658574195297,0.11218737981449749
20,7,0.4809212372902567,0.5774765589044414,0.7983777520278099,0.17267997981208857,49.99611712394956,7.245389338008479,0.12127990068223163
20,10,0.4265240675821807,0.552478037628693,0.7983777520278099,0.142834538581172,42.00041754909976,4.273829124217805,0.18961554810487272
20,15,0.4072658855260586,0.5478118094718685,0.7983777520278099,0.14140039249336642,40.2829664966432,3.6512693394989175,0.21499507489448683
25,1,0.8773553543467857,0.7851908602650419,0.9269988412514485,0.1609119179428732,49.19309695881416,1.2314733870736376,0.4481344056320581
25,3,0.6511780413485017,0.6875313547610309,0.8250289687137891,0.2501455806500605,59.57388361406727,5.856164748376948,0.14585413809327274
25,4,0.6112759726380562,0.6692779908998265,0.8261877172653534,0.2369509108677403,55.37476124207453,4.735823512844088,0.17434288167352513
25,5,0.5456174296379543,0.6386109615736134,0.8203939745075318,0.13821027585106796,42.17610112582094,5.488246323495012,0.15412485132983234
25,7,0.49868372886869883,0.6179474194107866,0.8308227114716107,0.1535106294079913,39.74021115946548,3.3291760784145112,0.23099083564331102
25,10,0.4486326911513056,0.5850210095529289,0.8111239860950173,0.17832553139195426,46.96758287332609,3.937050766854368,0.20255007437104966
25,15,-0.05680468617967747,0.1149499047640776,0.48783314020857477,-0.14744305541913305,18.802111381508674,1.2459225344965896,0.44525133197621364
35,1,0.7398622435551295,0.698562721391204,0.9165701042873696,0.08358652035043396,46.8663577300556,1.3716116639821014,0.42165419203619964
35,3,0.4137145393071433,0.5292759886389908,0.8146002317497103,-0.07400910450768984,22.02192223994271,2.978180946416531,0.2513711702583013
35,4,0.4221493049900256,0.5444247248213291,0.8296639629200464,-0.025893081249603215,31.065338895773486,2.310444276539773,0.3020742584573106
35,5,0.331746885605181,0.4762248623628271,0.8030127462340672,0.00674305241961921,19.089594617270077,2.0617675466176584,0.3266087267482805
35,7,0.29896148682024126,0.4288582692624916,0.7728852838933952,-0.04851293969345475,9.966747373251353,2.1629752383713856,0.31615802358127204
35,10,-0.03343148820199932,0.047805318051763294,0.48783314020857477,-0.2456228086601407,6.511679014697181,1.3358186892962274,0.4281154203373961
35,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,1,0.5131705520469669,0.5614638905569751,0.8922363847045192,-0.07424852914039129,20.49418260943154,1.6049494865523404,0.38388460319954365
50,3,0.3282293366763079,0.46389254773841654,0.7937427578215527,-0.07344437084409787,11.394343879035791,1.9331833983970832,0.3409265170894111
50,4,0.342964666016708,0.45186906046316977,0.7844727694090382,-0.03741718763465224,8.743759031018845,2.073583854948698,0.3253530885093393
50,5,0.3915332329081137,0.4658012673889603,0.7786790266512167,-0.11362165125819203,8.119473354171523,2.141722235929022,0.3182967572893329
50,7,-0.01320885806250092,0.015568322545566794,0.48783314020857477,-0.23041105062104592,3.9465947545314197,1.2500917674957523,0.4444263182709892
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
