significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.002,table,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,table,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,table,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,table,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,table,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,table,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,bootstrap,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,function,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,table,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.01,bootstrap,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.01,bootstrap,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.01,bootstrap,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.01,bootstrap,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,bootstrap,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,function,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.015,table,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,table,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,table,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,table,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,table,18,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,table,20,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,table,25,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,18,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,20,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,bootstrap,25,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,18,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,20,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.015,function,25,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,18,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,20,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,table,25,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,18,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,20,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,bootstrap,25,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,5,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,10,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,12,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,15,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,18,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,20,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.02,function,25,0.3702270932278303,0.4786615984887082,0.601123595505618,0.2987221815974774,84.70850444407333,1.3545115325279713,0.424716543616301
0.1,table,5,0.6726104481691452,0.7260969513590501,0.9662921348314607,0.24314097051515693,54.37765379259568,1.6732485453980075,0.374076702191234
0.1,table,10,0.7336255140533214,0.7715685791934793,0.9662921348314607,0.24523932325459913,65.6613361550875,1.6793213988600895,0.37322883339992263
0.1,table,12,0.7336255140533214,0.7715685791934793,0.9662921348314607,0.24523932325459913,65.6613361550875,1.6793213988600895,0.37322883339992263
0.1,table,15,0.39506340111324584,0.5681810935881813,0.9719101123595506,0.1516547065539984,27.320457183718034,1.5287084709225855,0.39545879309494125
0.1,table,18,0.09768503236782103,0.32746335730100534,0.9662921348314607,0.08193868838649256,13.105005693014013,1.1231727667965037,0.47099323033839824
0.1,table,20,0.7336255140533214,0.7715685791934793,0.9662921348314607,0.24523932325459913,65.6613361550875,1.6793213988600895,0.37322883339992263
0.1,table,25,0.6726167030742013,0.7409183730618812,0.9662921348314607,0.24096317751595125,54.77988319034384,1.7231877040159211,0.3672166992107399
0.1,bootstrap,5,0.6747617769899253,0.7296752018651772,0.9606741573033708,0.24345862598511886,55.02154776208331,1.7003086676400545,0.37032803397026237
0.1,bootstrap,10,0.6726167030742013,0.7409183730618814,0.9662921348314607,0.24096317751595125,54.77988319034383,1.7231877040159211,0.3672166992107399
0.1,bootstrap,12,0.04955620982335205,0.2763349453167903,0.9831460674157303,0.08853178709091276,12.325547993281354,1.0370181341891287,0.49091364638148777
0.1,bootstrap,15,0.1304228867118444,0.3807653134017516,0.9831460674157303,0.11302197190437488,15.719982298096589,1.2086934278962076,0.45275636146230824
0.1,bootstrap,18,0.6385645058885162,0.686212458596151,0.949438202247191,0.240810242874268,54.55283647893121,1.6795073051304783,0.3732029384974209
0.1,bootstrap,20,0.06453407394982302,0.3021339957633493,0.9887640449438202,0.0862912339717032,13.22105957618563,1.0728926091160151,0.4824176590732551
0.1,bootstrap,25,0.04975631089721037,0.2648424267291206,0.9719101123595506,0.09898485701559591,12.816882640836598,1.0166558250271673,0.49587043440420897
0.1,function,5,0.06897301583117502,0.3064576400147533,0.9887640449438202,0.09512801537364911,13.538777821249951,1.056746619080744,0.4862047617936266
0.1,function,10,0.5884392056456658,0.6599233804352926,0.9550561797752809,0.21819018374217297,39.16741780348873,1.62578909854828,0.3808378976639327
0.1,function,12,0.48907135035128474,0.6296226301242831,0.9662921348314607,0.17188044917895748,31.36910765409985,1.5263439246221326,0.3958289250540466
0.1,function,15,0.6957696826091782,0.754477659057977,0.9662921348314607,0.2463724001890272,54.94649331324808,1.6867983717997999,0.37219019130569597
0.1,function,18,0.07978859660336436,0.3071956417127202,0.9831460674157303,0.09482158656908568,12.75650417333649,1.083260073661436,0.480016879621971
0.1,function,20,0.05344690896931089,0.2904812242000584,0.9775280898876404,0.10462137863429449,13.682129076275242,1.1288053977155472,0.4697470238816168
0.1,function,25,0.04674539941372497,0.2829875713408378,0.9831460674157303,0.10685479889787732,13.11488095610382,1.104682341154419,0.4751310829412384
