significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,table,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,table,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,bootstrap,True,True,1.0,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.001,bootstrap,True,True,1.25,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.001,bootstrap,True,True,1.5,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.001,bootstrap,True,True,1.75,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.001,bootstrap,True,True,2.0,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.001,bootstrap,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,bootstrap,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,bootstrap,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,bootstrap,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,bootstrap,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,bootstrap,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,bootstrap,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,bootstrap,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,bootstrap,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,bootstrap,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,function,True,True,1.0,0.9153666815328853,0.9136166240576312,0.9535117056856187,0.7048897935063594,2879.6729783144547,1.159785548641466,0.4630089318955826
0.001,function,True,True,1.25,0.9153666815328853,0.9136166240576312,0.9535117056856187,0.7048897935063594,2879.6729783144547,1.159785548641466,0.4630089318955826
0.001,function,True,True,1.5,0.9153666815328853,0.9136166240576312,0.9535117056856187,0.7048897935063594,2879.6729783144547,1.159785548641466,0.4630089318955826
0.001,function,True,True,1.75,0.9153666815328853,0.9136166240576312,0.9535117056856187,0.7048897935063594,2879.6729783144547,1.159785548641466,0.4630089318955826
0.001,function,True,True,2.0,0.9153666815328853,0.9136166240576312,0.9535117056856187,0.7048897935063594,2879.6729783144547,1.159785548641466,0.4630089318955826
0.001,function,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,function,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,function,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,function,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,function,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,function,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,function,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,function,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,function,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,function,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,table,True,True,1.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,table,True,True,1.25,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,table,True,True,1.5,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,table,True,True,1.75,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,table,True,True,2.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,table,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,table,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,table,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,table,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,table,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,table,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,table,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,table,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,table,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,table,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,bootstrap,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.0025,bootstrap,True,True,1.25,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,bootstrap,True,True,1.5,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,bootstrap,True,True,1.75,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,bootstrap,True,True,2.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.0025,bootstrap,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,bootstrap,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,bootstrap,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,bootstrap,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,bootstrap,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,bootstrap,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,bootstrap,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,bootstrap,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,bootstrap,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,bootstrap,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,function,True,True,1.0,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.0025,function,True,True,1.25,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.0025,function,True,True,1.5,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.0025,function,True,True,1.75,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.0025,function,True,True,2.0,0.9238665900639839,0.9186720113339397,0.9538461538461539,0.7258717137753768,3365.6996199924506,1.1477382093332555,0.465606094660131
0.0025,function,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,function,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,function,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,function,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,function,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.0025,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.0025,function,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,function,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,function,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,function,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.0025,function,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,table,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,table,True,True,1.25,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,table,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,table,True,True,1.75,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,table,True,True,2.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,table,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,table,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,table,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,table,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,table,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,table,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,table,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,table,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,table,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,table,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,bootstrap,True,True,1.0,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,bootstrap,True,True,1.25,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,bootstrap,True,True,1.5,0.9314481988687369,0.9240077307900596,0.9581939799331104,0.7324006193739463,3558.372285090014,1.146034233913273,0.4659757911580513
0.005,bootstrap,True,True,1.75,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,bootstrap,True,True,2.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,bootstrap,True,False,1.0,0.9842902213425652,0.9821134131034802,0.9959866220735786,0.7848701315335137,38310.26784988022,0.38786631907543995,0.7205304907652589
0.005,bootstrap,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,bootstrap,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,bootstrap,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,bootstrap,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,bootstrap,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,bootstrap,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,bootstrap,False,False,1.5,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,bootstrap,False,False,1.75,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,bootstrap,False,False,2.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,function,True,True,1.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,function,True,True,1.25,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,function,True,True,1.5,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,function,True,True,1.75,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,function,True,True,2.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.005,function,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,function,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,function,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,function,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,function,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.005,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.005,function,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.005,function,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
