bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.07913943956383637,False,1000,0.2459239884379869,0.6568769954100186,0.9923857868020305,0.3615757981961694,1494.4856953803887,0.8286843595631429,0.5468412275582056
0.0873733167628612,True,300,0.34437636224116763,0.7119944371128284,0.9898477157360406,0.38780182421278936,1545.9974338314564,0.8212512550553922,0.5490730601965107
0.0873733167628612,True,500,0.34437636224116763,0.7119944371128284,0.9898477157360406,0.38780182421278936,1545.9974338314564,0.8212512550553922,0.5490730601965107
0.0873733167628612,True,1000,0.34437636224116763,0.7119944371128284,0.9898477157360406,0.38780182421278936,1545.9974338314564,0.8212512550553922,0.5490730601965107
0.0873733167628612,False,300,0.32316242160356795,0.7032402551365151,0.9911167512690355,0.37458125797177966,1514.4133050639166,0.8834246996414071,0.5309476934174188
0.0873733167628612,False,500,0.32316242160356795,0.7032402551365151,0.9911167512690355,0.37458125797177966,1514.4133050639166,0.8834246996414071,0.5309476934174188
0.0873733167628612,False,1000,0.32316242160356795,0.7032402551365151,0.9911167512690355,0.37458125797177966,1514.4133050639166,0.8834246996414071,0.5309476934174188
0.12037416156092265,True,300,0.5805485471255365,0.8145624733232625,0.9746192893401016,0.4321233047842625,1348.9984257732426,0.7327314251688261,0.5771234857719317
0.12037416156092265,True,500,0.5805485471255365,0.8145624733232625,0.9746192893401016,0.4321233047842625,1348.9984257732426,0.7327314251688261,0.5771234857719317
0.12037416156092265,True,1000,0.5805485471255365,0.8145624733232625,0.9746192893401016,0.4321233047842625,1348.9984257732426,0.7327314251688261,0.5771234857719317
0.12037416156092265,False,300,0.5773484286363415,0.8077225545663607,0.9720812182741116,0.42576362425694786,1340.0344632191352,0.7360051285022485,0.5760351646326975
0.12037416156092265,False,500,0.5773484286363415,0.8077225545663607,0.9720812182741116,0.42576362425694786,1340.0344632191352,0.7360051285022485,0.5760351646326975
0.12037416156092265,False,1000,0.5773484286363415,0.8077225545663607,0.9720812182741116,0.42576362425694786,1340.0344632191352,0.7360051285022485,0.5760351646326975
0.1536306271778956,True,300,0.9130002268466519,0.9054710577763965,0.934010152284264,0.47378516585536695,1179.8134723305884,0.7103205710369697,0.5846857115176359
0.1536306271778956,True,500,0.9130002268466519,0.9054710577763965,0.934010152284264,0.47378516585536695,1179.8134723305884,0.7103205710369697,0.5846857115176359
0.1536306271778956,True,1000,0.9130002268466519,0.9054710577763965,0.934010152284264,0.47378516585536695,1179.8134723305884,0.7103205710369697,0.5846857115176359
0.1536306271778956,False,300,0.8944750603604493,0.8966846090705113,0.9213197969543148,0.47402278081746135,1210.2505405121144,0.7227150075533637,0.5804790668308052
0.1536306271778956,False,500,0.8944750603604493,0.8966846090705113,0.9213197969543148,0.47402278081746135,1210.2505405121144,0.7227150075533637,0.5804790668308052
0.1536306271778956,False,1000,0.8944750603604493,0.8966846090705113,0.9213197969543148,0.47402278081746135,1210.2505405121144,0.7227150075533637,0.5804790668308052
0.056380480150518116,True,300,0.13104766034097098,0.5576302890319109,0.9923857868020305,0.30263258323676034,1396.0260074779599,0.8937402143285361,0.528055533928961
0.056380480150518116,True,500,0.13104766034097098,0.5576302890319109,0.9923857868020305,0.30263258323676034,1396.0260074779599,0.8937402143285361,0.528055533928961
0.056380480150518116,True,1000,0.13104766034097098,0.5576302890319109,0.9923857868020305,0.30263258323676034,1396.0260074779599,0.8937402143285361,0.528055533928961
0.056380480150518116,False,300,0.11501886906824299,0.5348779050948048,0.9936548223350253,0.2951976594601811,1354.6285397771642,0.8640300724514796,0.5364720316367266
0.056380480150518116,False,500,0.11501886906824299,0.5348779050948048,0.9936548223350253,0.2951976594601811,1354.6285397771642,0.8640300724514796,0.5364720316367266
0.056380480150518116,False,1000,0.11501886906824299,0.5348779050948048,0.9936548223350253,0.2951976594601811,1354.6285397771642,0.8640300724514796,0.5364720316367266
0.11009013634534957,True,300,0.5902542396023239,0.791734995485144,0.9619289340101523,0.43974870493190743,1234.8167538650891,0.7418476355314045,0.5741030269245789
0.11009013634534957,True,500,0.5902542396023239,0.791734995485144,0.9619289340101523,0.43974870493190743,1234.8167538650891,0.7418476355314045,0.5741030269245789
0.11009013634534957,True,1000,0.5902542396023239,0.791734995485144,0.9619289340101523,0.43974870493190743,1234.8167538650891,0.7418476355314045,0.5741030269245789
0.11009013634534957,False,300,0.47306245626314214,0.7673815609724025,0.9746192893401016,0.4090700186713692,1453.8552747923811,0.8240929848393446,0.5482176667041314
0.11009013634534957,False,500,0.47306245626314214,0.7673815609724025,0.9746192893401016,0.4090700186713692,1453.8552747923811,0.8240929848393446,0.5482176667041314
0.11009013634534957,False,1000,0.47306245626314214,0.7673815609724025,0.9746192893401016,0.4090700186713692,1453.8552747923811,0.8240929848393446,0.5482176667041314
0.10205224654608318,True,300,0.44697548077948557,0.769737675139992,0.9885786802030457,0.4268856277993952,1570.8831154404381,0.7479919229148012,0.5720850233292187
0.10205224654608318,True,500,0.44697548077948557,0.769737675139992,0.9885786802030457,0.4268856277993952,1570.8831154404381,0.7479919229148012,0.5720850233292187
0.10205224654608318,True,1000,0.44697548077948557,0.769737675139992,0.9885786802030457,0.4268856277993952,1570.8831154404381,0.7479919229148012,0.5720850233292187
0.10205224654608318,False,300,0.39655864419042014,0.7433361290187185,0.9911167512690355,0.4041257122503307,1558.101993941134,0.8309367907825262,0.5461684996632837
0.10205224654608318,False,500,0.39655864419042014,0.7433361290187185,0.9911167512690355,0.4041257122503307,1558.101993941134,0.8309367907825262,0.5461684996632837
0.10205224654608318,False,1000,0.39655864419042014,0.7433361290187185,0.9911167512690355,0.4041257122503307,1558.101993941134,0.8309367907825262,0.5461684996632837
0.12639765672843395,True,300,0.6690226774820162,0.8303352847940915,0.9619289340101523,0.47155912765349955,1229.014848369452,0.6721559576518805,0.5980303424593522
0.12639765672843395,True,500,0.6690226774820162,0.8303352847940915,0.9619289340101523,0.47155912765349955,1229.014848369452,0.6721559576518805,0.5980303424593522
0.12639765672843395,True,1000,0.6690226774820162,0.8303352847940915,0.9619289340101523,0.47155912765349955,1229.014848369452,0.6721559576518805,0.5980303424593522
0.12639765672843395,False,300,0.8231530659179477,0.880173709537112,0.9530456852791879,0.4682329853620887,1251.1298460236578,0.6826729337928023,0.5942925567513384
0.12639765672843395,False,500,0.8231530659179477,0.880173709537112,0.9530456852791879,0.4682329853620887,1251.1298460236578,0.6826729337928023,0.5942925567513384
0.12639765672843395,False,1000,0.8231530659179477,0.880173709537112,0.9530456852791879,0.4682329853620887,1251.1298460236578,0.6826729337928023,0.5942925567513384
0.16547336188827041,True,300,0.8275159871199519,0.8787325789236661,0.9073604060913706,0.5155828319315543,1079.8104486583109,0.5784759966440063,0.6335224622522594
0.16547336188827041,True,500,0.8275159871199519,0.8787325789236661,0.9073604060913706,0.5155828319315543,1079.8104486583109,0.5784759966440063,0.6335224622522594
0.16547336188827041,True,1000,0.8275159871199519,0.8787325789236661,0.9073604060913706,0.5155828319315543,1079.8104486583109,0.5784759966440063,0.6335224622522594
0.16547336188827041,False,300,0.799255594324337,0.8465762004340007,0.8934010152284264,0.46389244061717644,904.6105816689369,0.6413251270939123,0.6092638097672787
0.16547336188827041,False,500,0.799255594324337,0.8465762004340007,0.8934010152284264,0.46389244061717644,904.6105816689369,0.6413251270939123,0.6092638097672787
0.16547336188827041,False,1000,0.799255594324337,0.8465762004340007,0.8934010152284264,0.46389244061717644,904.6105816689369,0.6413251270939123,0.6092638097672787
0.13099852627017852,True,300,0.6745588985564454,0.8497527687338094,0.9720812182741116,0.44993633527688637,1296.3877889598157,0.8006030879347877,0.5553694796485971
0.13099852627017852,True,500,0.6745588985564454,0.8497527687338094,0.9720812182741116,0.44993633527688637,1296.3877889598157,0.8006030879347877,0.5553694796485971
0.13099852627017852,True,1000,0.6745588985564454,0.8497527687338094,0.9720812182741116,0.44993633527688637,1296.3877889598157,0.8006030879347877,0.5553694796485971
0.13099852627017852,False,300,0.8345643324030103,0.8854593980300958,0.9581218274111675,0.46864146213811814,1240.9990355341965,0.6786779825351688,0.5957068660004599
0.13099852627017852,False,500,0.8345643324030103,0.8854593980300958,0.9581218274111675,0.46864146213811814,1240.9990355341965,0.6786779825351688,0.5957068660004599
0.13099852627017852,False,1000,0.8345643324030103,0.8854593980300958,0.9581218274111675,0.46864146213811814,1240.9990355341965,0.6786779825351688,0.5957068660004599
