rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,10,0.01,0.9994095583934788,0.9900733340418346,0.9964615384615385,0.8225091662068873,31728.290982302045,1.3567672525173509,0.42431003695076924
10,10,0.03,0.9438668201206702,0.9271390069857319,0.9572307692307692,0.6198276297234535,1954.4512780798564,5.124584388483129,0.16327638523202212
10,10,0.05,0.9982755749762344,0.9849765201802757,0.9846153846153847,0.8050480189864628,29474.838184090106,1.5672838442506747,0.38951672688606614
10,10,0.07,0.9990689637923047,0.9877427137309185,0.994,0.8126163124958153,41044.34430724529,0.5564568257022489,0.6424848948500809
10,10,0.1,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,10,0.2,0.1248080356374936,0.33940381491256477,0.3330769230769231,0.7534630258488407,7853.825082970936,0.772302441557413,0.5642377827574669
10,10,0.3,0.1248080356374936,0.33940381491256477,0.3330769230769231,0.7534630258488407,7853.825082970936,0.772302441557413,0.5642377827574669
10,10,0.5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
