significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,0.05,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.005,0.05,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.005,0.05,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.005,0.1,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.005,0.1,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.005,0.1,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.005,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.005,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.005,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.01,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.01,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.01,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.05,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.05,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.05,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.1,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.1,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.01,0.1,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.005,table,0.763590145579609,0.8061570541877721,0.8320802005012531,0.5462321522215078,585.5773896666275,0.7018110540921564,0.587609298691186
0.1,0.005,function,0.763590145579609,0.8061570541877721,0.8320802005012531,0.5462321522215078,585.5773896666275,0.7018110540921564,0.587609298691186
0.1,0.005,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.01,table,0.763590145579609,0.8061570541877721,0.8320802005012531,0.5462321522215078,585.5773896666275,0.7018110540921564,0.587609298691186
0.1,0.01,function,0.763590145579609,0.8061570541877721,0.8320802005012531,0.5462321522215078,585.5773896666275,0.7018110540921564,0.587609298691186
0.1,0.01,bootstrap,0.763590145579609,0.8061570541877721,0.8320802005012531,0.5462321522215078,585.5773896666275,0.7018110540921564,0.587609298691186
0.1,0.05,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.05,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.05,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.1,table,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.1,function,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
0.1,0.1,bootstrap,0.7210610447722992,0.7626689628966217,0.7393483709273183,0.6057776100469413,776.4480508297623,0.5494051471597006,0.6454089828171506
