significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.005,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.01,table,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.01,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.01,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.05,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.05,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.05,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.1,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.1,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.1,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.005,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.005,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.005,bootstrap,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.01,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.01,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.01,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.05,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.05,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.05,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.1,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.1,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.005,0.1,bootstrap,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.005,table,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.005,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.005,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.01,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.01,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.01,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.05,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.05,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.05,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.1,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.1,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.01,0.1,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.1,0.005,table,0.5324982152363058,0.6126035319467376,0.7857142857142857,0.2874403133449964,150.31332021814163,1.20368755704859,0.45378483751086074
0.1,0.005,function,0.5627803752494535,0.6124454107621974,0.75,0.33396641247411984,151.31373219967566,1.1251993280031691,0.4705440975927642
0.1,0.005,bootstrap,0.5324982152363058,0.6126035319467376,0.7857142857142857,0.2874403133449964,150.31332021814166,1.20368755704859,0.45378483751086074
0.1,0.01,table,0.6964589040183771,0.6586161284234976,0.7678571428571429,0.42363557935949003,160.53047085843454,0.9698201165224244,0.5076605684002394
0.1,0.01,function,0.6964589040183771,0.6586161284234976,0.7678571428571429,0.42363557935949003,160.53047085843454,0.9698201165224244,0.5076605684002394
0.1,0.01,bootstrap,0.6956804468732476,0.6532643320540579,0.7648809523809523,0.427033895221949,204.8931654873882,0.8629196657912463,0.5367917996481428
0.1,0.05,table,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.1,0.05,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.1,0.05,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.1,0.1,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.1,0.1,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.1,0.1,bootstrap,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
