significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.002,bootstrap,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,bootstrap,20,0.19428527116905886,0.44886761144787435,0.999,0.4566405054814664,982.3601295179603,0.7553492735690477,0.5696871927754635
0.002,bootstrap,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,function,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,table,5,0.16960025042347573,0.4329373045483337,0.999,0.46507136298711055,1060.4101089935848,0.7209910149906075,0.5810605583001591
0.005,table,10,0.17003740605999856,0.4330891642199112,0.999,0.4644222263833451,1058.8220601922426,0.7144041809932137,0.5832930245309279
0.005,table,12,0.16976868500418144,0.43302563863248444,0.999,0.46354459752130217,1059.458511918062,0.7151128544952478,0.583052011638206
0.005,table,15,0.16947991713265403,0.432897639813664,0.999,0.46046502006861884,1052.344605283128,0.7268807434405765,0.5790787834066845
0.005,table,18,0.16953609310429246,0.432892360439111,0.999,0.46368731985385236,1060.444854850837,0.7170936961619053,0.5823794020298527
0.005,table,20,0.19315517908276725,0.44290264130170004,0.997,0.45949862848165335,987.6838462210484,0.7449790949394468,0.5730727679776023
0.005,table,25,0.16953609310429246,0.432892360439111,0.999,0.46368731985385236,1060.4448548508365,0.7170936961619053,0.5823794020298527
0.005,bootstrap,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,bootstrap,10,0.19280236104917242,0.4426766834113221,0.997,0.4564799080067325,980.971007429749,0.7518472303253699,0.5708260301980044
0.005,bootstrap,12,0.16142195991145936,0.42712278734609727,1.0,0.47666222934605845,1147.6303216167335,0.6588428881364538,0.6028298443159987
0.005,bootstrap,15,0.1939969700898408,0.445491295656863,0.998,0.4552172781261971,978.5917368034627,0.747156020650695,0.5723587293752788
0.005,bootstrap,18,0.17013720654731485,0.4362659708747509,1.0,0.46268432332210474,1058.8747276225597,0.712122747786094,0.5840702725859327
0.005,bootstrap,20,0.19360398944469331,0.44623613450130134,0.998,0.4589307681910989,988.0789084442441,0.749140495859232,0.5717093637516917
0.005,bootstrap,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,function,5,0.1696122757564201,0.43294375269997304,0.999,0.463372821602997,1059.8520887542331,0.7188365686433474,0.5817888787351583
0.005,function,10,0.1915118363860198,0.43665200879623356,0.995,0.45460913679451137,972.1215734066291,0.7621257822360352,0.5674963785678557
0.005,function,12,0.17019381517815663,0.4331688846469122,0.999,0.4643921723333749,1058.8456230427744,0.7106066110221807,0.5845879429885084
0.005,function,15,0.16961629308326223,0.4329407016338119,0.999,0.46343698258350213,1059.7921144111913,0.7180313426262767,0.5820615580105456
0.005,function,18,0.19521124270427764,0.4524610973763972,1.0,0.45384962301497866,967.1551200055566,0.750291644813397,0.5713333563370877
0.005,function,20,0.16959224241759865,0.4329235850830671,0.999,0.4644059765272452,1056.6861124081029,0.7330912055857962,0.5770036780389716
0.005,function,25,0.19321543324291637,0.44281223617187293,0.997,0.45649691385496616,980.3660874310993,0.7513919141969659,0.5709744300484063
0.01,table,5,0.16965641305365486,0.4329350731124061,0.999,0.4639935937550855,1060.2202619688035,0.7156308483431889,0.58287597297852
0.01,table,10,0.1695842077631744,0.4329252253755811,0.999,0.46341235760743765,1060.2299177942127,0.7173806981788381,0.582282077037683
0.01,table,12,0.1695842077631744,0.4329252253755811,0.999,0.46341235760743765,1060.229917794213,0.7173806981788381,0.582282077037683
0.01,table,15,0.19315517908276725,0.44290264130170004,0.997,0.45949862848165335,987.6838462210486,0.7449790949394466,0.5730727679776023
0.01,table,18,0.19386461172359448,0.4455011677695476,0.998,0.45939994875737505,986.9235414838066,0.7440145515832971,0.5733897111650552
0.01,table,20,0.16959224241759865,0.4329235850830671,0.999,0.4644059765272452,1056.6861124081029,0.7330912055857963,0.5770036780389716
0.01,table,25,0.19303489080894357,0.4428543748213935,0.997,0.46028297061069334,990.3496119751043,0.7444449212218399,0.5732482509677533
0.01,bootstrap,5,0.16903517966461548,0.43049152741848407,0.998,0.46154440179936707,1051.6719822439713,0.7235720839361894,0.5801904134559087
0.01,bootstrap,10,0.1929707815116831,0.44275709882327413,0.997,0.4552375920955884,975.7749008443411,0.7495423406423203,0.5715780503104966
0.01,bootstrap,12,0.19357591615371178,0.4453291173110266,0.998,0.4557055262315314,979.2169552109611,0.7431820636556616,0.5736635437281177
0.01,bootstrap,15,0.19397293961838497,0.44545487858294275,0.998,0.45259739566817925,968.1430689974428,0.7483816940471052,0.5719574869748423
0.01,bootstrap,18,0.1695842077631744,0.4329252253755809,0.999,0.46341235760743765,1060.229917794213,0.7173806981788379,0.5822820770376831
0.01,bootstrap,20,0.17014121721028452,0.4362832908704999,1.0,0.45599477490772244,1039.469549269323,0.7367297597011273,0.5757948203594377
0.01,bootstrap,25,0.19352376062785417,0.4453167343542362,0.998,0.45665855215430823,982.2883801217349,0.7466831312391817,0.5725136872940151
0.01,function,5,0.19350042892828426,0.4457771479098823,0.998,0.4578861685174054,983.5402998677672,0.7457216357724756,0.5728290120878885
0.01,function,10,0.19229353599971888,0.44040847731668825,0.996,0.4554795918447607,979.1371059423184,0.7504938142120732,0.5712673714589028
0.01,function,12,0.169720557037177,0.4330114928181672,0.999,0.4654620819127174,1060.288992101488,0.7172580665012878,0.5823236585735672
0.01,function,15,0.17019381517815663,0.4331688846469122,0.999,0.4643921723333749,1058.8456230427744,0.7106066110221807,0.5845879429885084
0.01,function,18,0.1952312950130107,0.4524711502474104,1.0,0.4538428481660073,967.1800718414815,0.7489223506568693,0.5717806737528484
0.01,function,20,0.19512301253629655,0.45242749711834207,1.0,0.45643288561624784,977.2309348837456,0.7475781524315338,0.5722204747230483
0.01,function,25,0.16974059703549818,0.43302382786897886,0.999,0.4637686994611006,1055.6965150787626,0.7192345563031436,0.5816541997331022
0.015,table,5,0.16976467434044137,0.4329909097757367,0.999,0.4617465727508926,1052.9444061936686,0.7271029924301787,0.5790042657461418
0.015,table,10,0.1934997042728129,0.44619364801669675,0.998,0.4594779340526303,991.2211607971551,0.7457522334393629,0.5728189721572733
0.015,table,12,0.1695842077631744,0.4329252253755811,0.999,0.46341235760743765,1060.2299177942127,0.7173806981788381,0.582282077037683
0.015,table,15,0.16957217576761055,0.43291916710560535,0.999,0.46337800360662745,1060.134773014648,0.718060857220022,0.5820515587661373
0.015,table,18,0.19380445469658336,0.4454837580530907,0.998,0.45920445537751936,986.8669023881641,0.7436687334013008,0.5735034303501803
0.015,table,20,0.1695842077631744,0.4329252253755811,0.999,0.46341235760743765,1060.229917794213,0.7173806981788381,0.582282077037683
0.015,table,25,0.16953609310429246,0.432892360439111,0.999,0.46368731985385236,1060.444854850837,0.7170936961619053,0.5823794020298527
0.015,bootstrap,5,0.16952005044218948,0.4329012687285713,0.999,0.4644409068518163,1056.6963116129682,0.7314268511769756,0.5775583296055666
0.015,bootstrap,10,0.1612655413036624,0.42706875352383283,1.0,0.4778930276857276,1149.8045703089967,0.6703257916313062,0.5986856007434097
0.015,bootstrap,12,0.1929707815116831,0.44275709882327396,0.997,0.4552375920955884,975.774900844341,0.7495423406423203,0.5715780503104966
0.015,bootstrap,15,0.1939969700898408,0.445491295656863,0.998,0.4552172781261971,978.5917368034624,0.747156020650695,0.5723587293752788
0.015,bootstrap,18,0.19430133889179738,0.44885594196794104,0.999,0.45691242760245293,982.8636275564585,0.7544278492808469,0.5699863920935292
0.015,bootstrap,20,0.1699251341621056,0.43302229076719595,0.999,0.4630594895145943,1050.9456702617283,0.716744105316825,0.5824979954222416
0.015,bootstrap,25,0.19157606892225634,0.43783904401402635,0.995,0.4559797316316406,981.418105742367,0.7536505831036813,0.5702390257414677
0.015,function,5,0.16960023709939487,0.43295538477883144,0.999,0.4645452261948014,1059.37725351436,0.7193778136657971,0.5816057367100436
0.015,function,10,0.1695240611077635,0.4328919566720437,0.999,0.4644265552553979,1059.8552516798493,0.7281590207026319,0.5786504528925942
0.015,function,12,0.1952553577824286,0.4524826994044828,1.0,0.4575056984215363,978.5598221850901,0.747691379517153,0.5721834024702217
0.015,function,15,0.1914797525427034,0.4366428628836085,0.995,0.45453137841843305,972.1279486057794,0.7621997542849276,0.5674725567112475
0.015,function,18,0.193764343539868,0.4454427500948355,0.998,0.46006837615439033,989.9227903771928,0.7452420589999444,0.5729864203324427
0.015,function,20,0.19512301253629655,0.45242749711834207,1.0,0.45643288561624784,977.2309348837456,0.7475781524315338,0.5722204747230483
0.015,function,25,0.19385263852456694,0.4463160215956935,0.998,0.45849614084590073,984.9363078254755,0.7510812645011815,0.5710757234815502
0.02,table,5,0.16943981047063847,0.4328842421914063,0.999,0.4605052051273327,1052.4158746702362,0.7271828080225232,0.5789775091293982
0.02,table,10,0.18337785451168667,0.4299001289013126,0.996,0.46285717299611295,1030.0219989046516,0.6960222987747575,0.5896148893339558
0.02,table,12,0.16962831841594928,0.4329515456905809,0.999,0.4634198376777668,1059.4957330120967,0.718563270177574,0.5818813990460024
0.02,table,15,0.1939448210816818,0.4455219651423815,0.998,0.45709688963557965,981.7997848818482,0.7431851916906667,0.5736625143253585
0.02,table,18,0.19384054891365873,0.4454881460959937,0.998,0.4592544598250901,986.8462487218432,0.744915128486776,0.5730937761237815
0.02,table,20,0.1695521357658806,0.4328998841576545,0.999,0.4636078230611115,1059.7622679190006,0.7201535617556507,0.5813434464417025
0.02,table,25,0.19303489080894357,0.4428543748213935,0.997,0.46028297061069334,990.3496119751045,0.7444449212218399,0.5732482509677533
0.02,bootstrap,5,0.19286256348450292,0.44265827577379996,0.997,0.45279765064935373,965.2867353541691,0.7556729653357848,0.5695821600856872
0.02,bootstrap,10,0.1695842077631744,0.4329252253755811,0.999,0.46341235760743765,1060.229917794213,0.7173806981788381,0.582282077037683
0.02,bootstrap,12,0.16111756811746808,0.4239845347338262,0.999,0.4762481038766135,1144.9416992034737,0.6581593326477692,0.6030783533951395
0.02,bootstrap,15,0.19348767285988253,0.44618745341289834,0.998,0.45928503684632,990.7523685531643,0.7450164139053446,0.5730605122286507
0.02,bootstrap,18,0.1915158728105353,0.4366276697858143,0.995,0.45848719210069144,987.3939973971404,0.7533365258636511,0.5703411668261598
0.02,bootstrap,20,0.16957217576761055,0.43291916710560535,0.999,0.46337800360662745,1060.1347730146485,0.7180608572200219,0.5820515587661373
0.02,bootstrap,25,0.1936560802701154,0.4453907818217364,0.998,0.45805932088787826,983.9821823627199,0.7492319769908512,0.5716794645615092
0.02,function,5,0.19281834466499456,0.44272493453424294,0.997,0.45759106892818113,984.6999196833036,0.7484450003308286,0.57193677800033
0.02,function,10,0.1937723774138391,0.44636804988225054,0.998,0.4602897333667943,990.044694646831,0.7436784796397456,0.5735002247699965
0.02,function,12,0.16978474097993812,0.43299093346843553,0.999,0.46367061178360436,1059.9403924772255,0.7161416217091028,0.582702492236102
0.02,function,15,0.1695842077631744,0.43292522537558104,0.999,0.46341235760743765,1060.2299177942127,0.7173806981788379,0.5822820770376831
0.02,function,18,0.19223332701789148,0.4392056461637314,0.996,0.4532595827402158,965.3678867792081,0.7554252433579479,0.5696625383414807
0.02,function,20,0.19229755295520942,0.4404054634367683,0.996,0.4555099325049647,979.0903784113284,0.7496574548924131,0.571540444790372
0.02,function,25,0.19229755295520942,0.4404054634367683,0.996,0.4555099325049647,979.0903784113283,0.7496574548924131,0.571540444790372
0.1,table,5,0.1695842077631744,0.4329252253755811,0.999,0.46341235760743765,1060.229917794213,0.7173806981788381,0.582282077037683
0.1,table,10,0.19396086295175488,0.44552908258694096,0.998,0.4595226591372083,986.8492245187376,0.7442867345788415,0.573300237957408
0.1,table,12,0.1695521357658806,0.4328998841576545,0.999,0.4636078230611115,1059.7622679190006,0.7201535617556507,0.5813434464417025
0.1,table,15,0.1938525803187714,0.4454946447868582,0.998,0.46069807541867797,990.2793206999588,0.744395622898207,0.5732644515230787
0.1,table,18,0.16953609310429246,0.43290435014122286,0.999,0.464339698701969,1056.7882192122886,0.7331646745062983,0.576979218829772
0.1,table,20,0.1932073281587881,0.44291944543600026,0.997,0.4591637050235452,986.9402675626308,0.7445111688848446,0.5732264819142641
0.1,table,25,0.16905923033600237,0.4305273380852076,0.998,0.4616140202654467,1055.195885407331,0.7172344171023916,0.5823316782151206
0.1,bootstrap,5,0.1922172915922321,0.4404296429584506,0.996,0.452419983212054,973.9149670897241,0.7526445202628135,0.5705663575463937
0.1,bootstrap,10,0.16947991713265403,0.432897639813664,0.999,0.46046502006861884,1052.3446052831277,0.7268807434405765,0.5790787834066845
0.1,bootstrap,12,0.1696162664356153,0.4329562475897089,0.999,0.46146277851550244,1053.7939551680204,0.727694097652861,0.5788061679197368
0.1,bootstrap,15,0.17007350867075952,0.4331007587811943,0.999,0.4611840446134512,1044.7202410942773,0.7220768810173178,0.5806941670393075
0.1,bootstrap,18,0.19357591615371178,0.4453291173110266,0.998,0.4557055262315314,979.2169552109609,0.7431820636556616,0.5736635437281177
0.1,bootstrap,20,0.19430933397070432,0.4488805133219002,0.999,0.4568161189916261,982.2344287646326,0.7460739791296421,0.5727134199081677
0.1,bootstrap,25,0.1695842077631744,0.4329252253755809,0.999,0.46341235760743765,1060.229917794213,0.7173806981788381,0.582282077037683
0.1,function,5,0.1533563109732237,0.42381137672758185,1.0,0.4581788262181998,1064.0236595937004,0.7134558585347631,0.5836158515662817
0.1,function,10,0.16973258902936247,0.4330156142897669,0.999,0.46550103063433484,1060.235453663505,0.7168233393199032,0.5824711122555782
0.1,function,12,0.19303489080894357,0.4428543748213935,0.997,0.46028297061069334,990.3496119751045,0.7444449212218398,0.5732482509677533
0.1,function,15,0.19287447835179217,0.44276443078442784,0.997,0.4573828837374588,983.4700650715026,0.7468694463349448,0.5724526249503479
0.1,function,18,0.19356786286515876,0.4453360227911979,0.998,0.4495017617365047,950.2497694206452,0.7647007609086127,0.5666683112241182
0.1,function,20,0.16974059703549818,0.43302382786897886,0.999,0.4637686994611006,1055.6965150787626,0.7192345563031436,0.5816541997331022
0.1,function,25,0.1914797525427034,0.4366428628836085,0.995,0.45453137841843305,972.1279486057794,0.7621997542849276,0.5674725567112475
