k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.5,10,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,3.5,15,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,4.0,5,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,4.0,10,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
3,4.0,15,0.8360637507588229,0.8738075397051164,0.8515228426395939,0.3550607905331334,466.68914577297767,1.423696956493681,0.4125928356351456
5,1.0,5,0.026754190466544515,0.3589357842560085,0.8286802030456852,-0.15113659142630553,17.658405568365247,1.8263174805110796,0.35381729296001496
5,1.0,10,-0.006556106705779431,0.34913864659424815,0.6446700507614214,-0.29735171965225937,17.515459921095534,1.5765347039230617,0.38811819552726706
5,1.0,15,-0.037686335220725835,0.2917423912950205,0.5291878172588832,-0.3686907857560057,24.669583638107976,1.6555831699537462,0.37656512185887125
5,1.5,5,0.7854771570584594,0.8564333008710191,0.8185279187817259,0.34700718473179104,515.056469663201,1.1635144715418828,0.4622109133789731
5,1.5,10,0.7854771570584594,0.8564333008710191,0.8185279187817259,0.34700718473179104,515.056469663201,1.1635144715418828,0.4622109133789731
5,1.5,15,0.7854771570584594,0.8564333008710191,0.8185279187817259,0.34700718473179104,515.056469663201,1.1635144715418828,0.4622109133789731
5,2.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,2.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,2.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,2.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,2.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,2.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,3.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,3.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,3.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,3.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,3.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,3.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,4.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,4.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,4.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,1.0,5,0.031800582392078613,0.3733651987715022,0.8972081218274112,-0.23022280568225853,27.130030998706395,6.625262278722744,0.1311430300293229
10,1.0,10,0.051793005961117036,0.4279535815867956,0.8045685279187818,-0.2888353452774796,33.466869420990854,3.338678700799591,0.23048491694388581
10,1.0,15,-0.01745274829655429,0.35863512367646017,0.6345177664974619,-0.3639113412888241,27.370249707362007,2.9698571943555483,0.25189822984610816
10,1.5,5,0.7967883171092474,0.8713941021892304,0.8223350253807107,0.35681665737373264,524.3632269374286,1.1622785578736534,0.4624751035700887
10,1.5,10,0.7967883171092474,0.8713941021892304,0.8223350253807107,0.35681665737373264,524.3632269374286,1.1622785578736534,0.4624751035700887
10,1.5,15,0.7967883171092474,0.8713941021892304,0.8223350253807107,0.35681665737373264,524.3632269374286,1.1622785578736534,0.4624751035700887
10,2.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,2.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,2.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,2.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,2.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,2.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,3.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,3.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,3.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,3.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,3.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,3.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,4.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,4.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,4.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,1.0,5,0.037982835771015584,0.3850288847706456,0.9149746192893401,-0.2525341903557885,37.09664527458038,4.208514014293291,0.19199333960814607
15,1.0,10,0.03800367928626848,0.42791109797471516,0.8109137055837563,-0.29304641112033003,33.57228982185641,5.310067967026385,0.1584768983829582
15,1.0,15,-0.0027842236498072555,0.39176189017841806,0.6700507614213198,-0.3468627250968511,34.12854093103211,6.4296235106300275,0.13459632221864773
15,1.5,5,0.803787783621769,0.8795338980455547,0.8261421319796954,0.3439901677413052,533.4988732807365,1.331859672698682,0.4288422719891592
15,1.5,10,0.803787783621769,0.8795338980455547,0.8261421319796954,0.3439901677413052,533.4988732807365,1.331859672698682,0.4288422719891592
15,1.5,15,0.803787783621769,0.8795338980455547,0.8261421319796954,0.3439901677413052,533.4988732807365,1.331859672698682,0.4288422719891592
15,2.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,2.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,2.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,2.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,2.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,2.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,3.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,3.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,3.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,3.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,3.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,3.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,4.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,4.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
15,4.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,1.0,5,0.03860555561665003,0.3842348348136645,0.9200507614213198,-0.2777387134042441,42.20559059819773,5.821280730232539,0.14660003590937237
20,1.0,10,0.03589636686014857,0.4215179481869254,0.8058375634517766,-0.3313904166704791,32.842775640501685,6.05551629442087,0.14173307214820655
20,1.0,15,0.007817074859996418,0.3983200763238679,0.700507614213198,-0.32366190820238216,33.978642543691194,8.11949806073388,0.1096551579199005
20,1.5,5,0.8026860755784907,0.8809293608472984,0.8274111675126904,0.323135154104351,535.6993880191666,0.995458180507638,0.501138039257532
20,1.5,10,0.8026860755784907,0.8809293608472984,0.8274111675126904,0.323135154104351,535.6993880191666,0.995458180507638,0.501138039257532
20,1.5,15,0.8026860755784907,0.8809293608472984,0.8274111675126904,0.323135154104351,535.6993880191666,0.995458180507638,0.501138039257532
20,2.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,2.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,2.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,2.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,2.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,2.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,3.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,3.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,3.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,3.5,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,3.5,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,3.5,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,4.0,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,4.0,10,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
20,4.0,15,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
30,1.0,5,0.04117146873302298,0.38970830655745675,0.9403553299492385,-0.29904831948076954,47.743236659238384,8.555211509383598,0.10465493087389642
30,1.0,10,0.051529162825000654,0.42967748688771407,0.8210659898477157,-0.33111635698329644,29.915127464127867,11.992428769118938,0.07696790321274269
30,1.0,15,0.025224260331279186,0.4121231302485804,0.7170050761421319,-0.3048897530500478,32.91390584668254,11.137391957399945,0.08239002279153705
30,1.5,5,0.7276390940093082,0.8271829805378833,0.7842639593908629,0.3790760016676564,587.0573036137649,1.0725674362759225,0.4824933473802149
30,1.5,10,0.7276390940093082,0.8271829805378833,0.7842639593908629,0.3790760016676564,587.0573036137649,1.0725674362759225,0.4824933473802149
30,1.5,15,0.7276390940093082,0.8271829805378833,0.7842639593908629,0.3790760016676564,587.0573036137649,1.0725674362759225,0.4824933473802149
30,2.0,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,2.0,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,2.0,15,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,2.5,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,2.5,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,2.5,15,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,3.0,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,3.0,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,3.0,15,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,3.5,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,3.5,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,3.5,15,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,4.0,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,4.0,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
30,4.0,15,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
