rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,5,0.001,0.03306867374202252,0.09116878683210733,0.7504393673110721,-0.17573534040027108,14.085711123099083,4.562787117939784,0.17976600196959483
10,5,0.005,0.04547843607965031,0.09644047133679978,0.7486818980667839,-0.14856506136989112,11.542577476814788,4.496601695467702,0.18193059191910588
10,5,0.01,0.014778226086206636,0.06055979032782846,0.7065026362038664,-0.18226183377694696,8.285531653267958,6.617697605669761,0.13127326021128904
10,5,0.03,0.023461714802403257,0.0956078663920288,0.7504393673110721,-0.1995255569941199,12.52479072098008,4.437695876862425,0.18390142123523917
10,5,0.05,0.027594287091030793,0.09503113876734068,0.7381370826010545,-0.16260102521054148,10.078929983019536,4.9301469226833445,0.16862988607835502
10,5,0.07,0.05623411455729013,0.16293515416112936,0.8014059753954306,-0.14755924542861001,15.015372397085473,4.968100659464251,0.1675574956019205
10,5,0.1,0.02538230201159379,0.10364838413776012,0.7223198594024605,-0.17115253064161665,15.537216898560215,3.7315666143623103,0.21134649081439033
10,5,0.2,0.1264336146303369,0.12721130173563602,0.7803163444639719,-0.10988158591768496,15.219916570696233,4.063550846179345,0.1974898703257894
10,5,0.3,0.22818447335323508,0.19884934918415878,0.7803163444639719,0.06936038509123144,21.51715953979206,3.390149975707389,0.2277826510559856
10,5,0.5,0.019225852215065595,0.05668935791339929,0.648506151142355,0.32349438929758184,30.96472427368016,1.2032137121308306,0.45388243296327957
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.006975748538940793,0.043099050448773206,0.6660808435852372,-0.2345240229111739,5.79076403043385,7.1333351990352565,0.12295079146850064
10,10,0.005,0.015924794733667785,0.05118835839636913,0.7065026362038664,-0.21991112913233954,5.057339836795576,6.791912861748221,0.12833819085800666
10,10,0.01,0.009112952798452171,0.04596005428303422,0.664323374340949,-0.2142432546592049,6.035613737699938,7.431929774315757,0.11859681315729993
10,10,0.03,0.021309379082717836,0.08875886368662074,0.7293497363796133,-0.2053414369781298,6.701411297095957,6.7416323124046285,0.1291717249859145
10,10,0.05,0.017645016495068454,0.06669118856167056,0.6977152899824253,-0.22254313409865223,6.860323143869359,5.390573606286203,0.15648047602743076
10,10,0.07,0.02223466496010982,0.05152393035811563,0.7047451669595782,-0.21424826980292122,5.802897438772796,5.3551473365216244,0.1573527641528028
10,10,0.1,0.013526963793582281,0.04966060859265721,0.6959578207381371,-0.2193588696816137,6.948900280927007,7.108052496252608,0.12333417925724846
10,10,0.2,0.06116735556540827,0.07033947459168964,0.7363796133567663,-0.2349236450848326,9.386780860785262,5.985222601649507,0.14315936041377658
10,10,0.3,0.39050780262085816,0.2709967471202144,0.8629173989455184,0.11970771966738815,27.242341426433764,3.7225331557637378,0.21175076320629407
10,10,0.5,0.01566164879469246,0.03618607532026925,0.648506151142355,0.13980517381860524,12.017174698509274,1.3631192269659627,0.423169507737412
10,10,0.75,0.00861093547031002,0.011739398521248908,0.6344463971880492,0.43713989790585295,14.765681835847232,1.6372663280089126,0.3791805133139441
10,10,1.0,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.089424427347517,0.5359879525050517,0.6510467731007227
