damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.2255660058981492,0.5578793583702688,0.9976825028968713,0.3375318166493012,1523.5078563672432,0.9205073183085245,0.5206957507877367
0.7,50,euclidean,-10.0,0.4646674009720952,0.6873532363134539,0.7995365005793743,0.4992748487975564,982.5770334620912,0.6699788392776042,0.5988099827855171
0.7,50,euclidean,-50.0,0.00031341329813071203,0.008836730276039114,1.0,0.0008925675833732427,27.303490407730404,0.18098197747223807,0.8467529725901406
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.21706818722228513,0.5513814521931728,0.9976825028968713,0.32949508007863587,1496.7966604364224,0.8981695281570437,0.5268233343577654
0.8,15,euclidean,-10.0,0.3849906526808968,0.6230885677229044,0.6488991888760139,0.5546726114015604,661.8510270161825,0.5520281659689412,0.6443182037071431
0.8,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.21706818722228513,0.5513814521931728,0.9976825028968713,0.32949508007863587,1496.7966604364224,0.8981695281570437,0.5268233343577654
0.8,50,euclidean,-10.0,0.3849906526808968,0.6230885677229044,0.6488991888760139,0.5546726114015604,661.8510270161825,0.5520281659689412,0.6443182037071431
0.8,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.23207873280978483,0.5595075318389485,0.9976825028968713,0.33073437372582143,1496.3475935536,0.9397698397310604,0.515525079067445
0.9,15,euclidean,-10.0,0.6740949446400174,0.7227254485186789,0.8493626882966396,0.48294108577582817,740.6506241626922,0.754993056443078,0.5698028241927886
0.9,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.2393822447326015,0.5567740476021706,0.9976825028968713,0.3396853804513208,1489.5895259079,0.8926918071183118,0.5283480365049682
0.9,50,euclidean,-10.0,0.6740949446400174,0.7227254485186789,0.8493626882966396,0.48294108577582817,740.6506241626922,0.754993056443078,0.5698028241927886
0.9,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
