bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.12037416156092265,True,300,0.20071825264438645,0.1163970204569662,0.7350427350427351,0.24413102192747257,25.923568582768624,2.291012320242671,0.30385787189221536
0.12037416156092265,True,500,0.20071825264438645,0.1163970204569662,0.7350427350427351,0.24413102192747257,25.923568582768624,2.291012320242671,0.30385787189221536
0.12037416156092265,True,1000,0.20071825264438645,0.1163970204569662,0.7350427350427351,0.24413102192747257,25.923568582768624,2.291012320242671,0.30385787189221536
0.12037416156092265,False,300,0.0024285395265743635,0.014524949869979169,1.0,0.018153425756218863,303.6843912368044,0.11063192846167283,0.9003883054083379
0.12037416156092265,False,500,0.0024285395265743635,0.014524949869979169,1.0,0.018153425756218863,303.6843912368044,0.11063192846167283,0.9003883054083379
0.12037416156092265,False,1000,0.0024285395265743635,0.014524949869979169,1.0,0.018153425756218863,303.6843912368044,0.11063192846167283,0.9003883054083379
0.1536306271778956,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,False,300,0.005640186796285481,0.030036276220227462,1.0,0.05636788104361334,212.9693861406191,0.1616973562157707,0.8608093963969241
0.1536306271778956,False,500,0.005640186796285481,0.030036276220227462,1.0,0.05636788104361334,212.9693861406191,0.1616973562157707,0.8608093963969241
0.1536306271778956,False,1000,0.005640186796285481,0.030036276220227462,1.0,0.05636788104361334,212.9693861406191,0.1616973562157707,0.8608093963969241
0.056380480150518116,True,300,0.117169850813058,0.16246206885166264,0.8148148148148148,0.018094947417876046,7.1729616506985385,1.5950589672882958,0.3853476983010329
0.056380480150518116,True,500,0.117169850813058,0.16246206885166264,0.8148148148148148,0.018094947417876046,7.1729616506985385,1.5950589672882958,0.3853476983010329
0.056380480150518116,True,1000,0.117169850813058,0.16246206885166264,0.8148148148148148,0.018094947417876046,7.1729616506985385,1.5950589672882958,0.3853476983010329
0.056380480150518116,False,300,5.581745830552151e-05,0.001400229512278571,1.0,0.008444454831727888,3847.2417451573374,0.030696883685291904,0.9702173508320563
0.056380480150518116,False,500,5.581745830552151e-05,0.001400229512278571,1.0,0.008444454831727888,3847.2417451573374,0.030696883685291904,0.9702173508320563
0.056380480150518116,False,1000,5.581745830552151e-05,0.001400229512278571,1.0,0.008444454831727888,3847.2417451573374,0.030696883685291904,0.9702173508320563
0.11009013634534957,True,300,0.12098319425984828,0.16083848618544327,0.8433048433048433,0.1615547694023882,14.992168473660657,1.9084068468692863,0.3438308505828323
0.11009013634534957,True,500,0.12098319425984828,0.16083848618544327,0.8433048433048433,0.1615547694023882,14.992168473660657,1.9084068468692863,0.3438308505828323
0.11009013634534957,True,1000,0.12098319425984828,0.16083848618544327,0.8433048433048433,0.1615547694023882,14.992168473660657,1.9084068468692863,0.3438308505828323
0.11009013634534957,False,300,0.0016189171398200118,0.011692851273165758,1.0,0.01641798625774956,379.86114044126293,0.0983650135703695,0.9104441489349501
0.11009013634534957,False,500,0.0016189171398200118,0.011692851273165758,1.0,0.01641798625774956,379.86114044126293,0.0983650135703695,0.9104441489349501
0.11009013634534957,False,1000,0.0016189171398200118,0.011692851273165758,1.0,0.01641798625774956,379.86114044126293,0.0983650135703695,0.9104441489349501
0.10205224654608318,True,300,0.11523201403782414,0.10116866500090246,0.8091168091168092,-0.058029693178558404,6.000323980758259,0.926292902394913,0.5191318510060045
0.10205224654608318,True,500,0.11523201403782414,0.10116866500090246,0.8091168091168092,-0.058029693178558404,6.000323980758259,0.926292902394913,0.5191318510060045
0.10205224654608318,True,1000,0.11523201403782414,0.10116866500090246,0.8091168091168092,-0.058029693178558404,6.000323980758259,0.926292902394913,0.5191318510060045
0.10205224654608318,False,300,0.0008373164009350034,0.008725506505765224,1.0,0.012984095354314135,471.6311607473639,0.09581921292009768,0.9125592873437925
0.10205224654608318,False,500,0.0008373164009350034,0.008725506505765224,1.0,0.012984095354314135,471.6311607473639,0.09581921292009768,0.9125592873437925
0.10205224654608318,False,1000,0.0008373164009350034,0.008725506505765224,1.0,0.012984095354314135,471.6311607473639,0.09581921292009768,0.9125592873437925
0.12639765672843395,True,300,0.1305625295421238,0.13299221742407955,0.8746438746438746,0.07248092390584684,10.431453000977532,0.7172784117921239,0.5823167595500233
0.12639765672843395,True,500,0.1305625295421238,0.13299221742407955,0.8746438746438746,0.07248092390584684,10.431453000977532,0.7172784117921239,0.5823167595500233
0.12639765672843395,True,1000,0.1305625295421238,0.13299221742407955,0.8746438746438746,0.07248092390584684,10.431453000977532,0.7172784117921239,0.5823167595500233
0.12639765672843395,False,300,0.004131894925167567,0.018285588303303308,1.0,0.029511514168003558,260.8507705466906,0.12414496916195972,0.8895649826601023
0.12639765672843395,False,500,0.004131894925167567,0.018285588303303308,1.0,0.029511514168003558,260.8507705466906,0.12414496916195972,0.8895649826601023
0.12639765672843395,False,1000,0.004131894925167567,0.018285588303303308,1.0,0.029511514168003558,260.8507705466906,0.12414496916195972,0.8895649826601023
0.16547336188827041,True,300,0.17411603912891802,0.15619212997629206,0.8974358974358975,0.18146250730026509,12.601905852488072,0.702769336586825,0.5872786046314908
0.16547336188827041,True,500,0.17411603912891802,0.15619212997629206,0.8974358974358975,0.18146250730026509,12.601905852488072,0.702769336586825,0.5872786046314908
0.16547336188827041,True,1000,0.17411603912891802,0.15619212997629206,0.8974358974358975,0.18146250730026509,12.601905852488072,0.702769336586825,0.5872786046314908
0.16547336188827041,False,300,0.005779862623555034,0.03224773395785224,1.0,0.06045342813238716,204.45729583033932,0.16667500570868043,0.8571367305435365
0.16547336188827041,False,500,0.005779862623555034,0.03224773395785224,1.0,0.06045342813238716,204.45729583033932,0.16667500570868043,0.8571367305435365
0.16547336188827041,False,1000,0.005779862623555034,0.03224773395785224,1.0,0.06045342813238716,204.45729583033932,0.16667500570868043,0.8571367305435365
0.13099852627017852,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,300,0.004187750828825685,0.019710666873908794,1.0,0.03273422798627794,265.7390892894588,0.12530954267784178,0.8886443792348466
0.13099852627017852,False,500,0.004187750828825685,0.019710666873908794,1.0,0.03273422798627794,265.7390892894588,0.12530954267784178,0.8886443792348466
0.13099852627017852,False,1000,0.004187750828825685,0.019710666873908794,1.0,0.03273422798627794,265.7390892894588,0.12530954267784178,0.8886443792348466
0.11828578881298675,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,300,0.0024285395265743635,0.014524949869979169,1.0,0.018153425756218863,303.6843912368044,0.11063192846167283,0.9003883054083379
0.11828578881298675,False,500,0.0024285395265743635,0.014524949869979169,1.0,0.018153425756218863,303.6843912368044,0.11063192846167283,0.9003883054083379
0.11828578881298675,False,1000,0.0024285395265743635,0.014524949869979169,1.0,0.018153425756218863,303.6843912368044,0.11063192846167283,0.9003883054083379
0.12310126509059588,True,300,0.19674432196528746,0.1744146136444253,0.9088319088319088,0.1366652778320879,11.288003139394151,0.7888337479937542,0.5590234425762252
0.12310126509059588,True,500,0.19674432196528746,0.1744146136444253,0.9088319088319088,0.1366652778320879,11.288003139394151,0.7888337479937542,0.5590234425762252
0.12310126509059588,True,1000,0.19674432196528746,0.1744146136444253,0.9088319088319088,0.1366652778320879,11.288003139394151,0.7888337479937542,0.5590234425762252
0.12310126509059588,False,300,0.003992257440116139,0.016755553934729977,1.0,0.02638049986728382,261.41171093595017,0.11884381942298616,0.8937797953924644
0.12310126509059588,False,500,0.003992257440116139,0.016755553934729977,1.0,0.02638049986728382,261.41171093595017,0.11884381942298616,0.8937797953924644
0.12310126509059588,False,1000,0.003992257440116139,0.016755553934729977,1.0,0.02638049986728382,261.41171093595017,0.11884381942298616,0.8937797953924644
0.13588303409123012,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,300,0.005221178813740728,0.02199648282297306,1.0,0.03459605316826396,219.93591557214873,0.13751445201840123,0.8791097099694899
0.13588303409123012,False,500,0.005221178813740728,0.02199648282297306,1.0,0.03459605316826396,219.93591557214873,0.13751445201840123,0.8791097099694899
0.13588303409123012,False,1000,0.005221178813740728,0.02199648282297306,1.0,0.03459605316826396,219.93591557214873,0.13751445201840123,0.8791097099694899
0.13012844645281527,True,300,0.23055841125508197,0.18688687570947685,0.7863247863247863,0.24909422650311805,29.323777537091523,2.2653188035481127,0.3062488106562198
0.13012844645281527,True,500,0.23055841125508197,0.18688687570947685,0.7863247863247863,0.24909422650311805,29.323777537091523,2.2653188035481127,0.3062488106562198
0.13012844645281527,True,1000,0.23055841125508197,0.18688687570947685,0.7863247863247863,0.24909422650311805,29.323777537091523,2.2653188035481127,0.3062488106562198
0.13012844645281527,False,300,0.004187750828825685,0.019710666873908794,1.0,0.03273422798627794,265.7390892894588,0.12530954267784178,0.8886443792348466
0.13012844645281527,False,500,0.004187750828825685,0.019710666873908794,1.0,0.03273422798627794,265.7390892894588,0.12530954267784178,0.8886443792348466
0.13012844645281527,False,1000,0.004187750828825685,0.019710666873908794,1.0,0.03273422798627794,265.7390892894588,0.12530954267784178,0.8886443792348466
0.3128338527566374,True,300,0.01164392716505074,0.09507895541336692,0.6894586894586895,0.23572391214713492,11.370189886233808,1.029614330184683,0.4927044439566043
0.3128338527566374,True,500,0.01164392716505074,0.09507895541336692,0.6894586894586895,0.23572391214713492,11.370189886233808,1.029614330184683,0.4927044439566043
0.3128338527566374,True,1000,0.01164392716505074,0.09507895541336692,0.6894586894586895,0.23572391214713492,11.370189886233808,1.029614330184683,0.4927044439566043
0.3128338527566374,False,300,0.033992550280938845,0.08874421206859386,0.9943019943019943,0.0967503771664734,70.90922375412929,0.30412428267508906,0.7667980830391004
0.3128338527566374,False,500,0.033992550280938845,0.08874421206859386,0.9943019943019943,0.0967503771664734,70.90922375412929,0.30412428267508906,0.7667980830391004
0.3128338527566374,False,1000,0.033992550280938845,0.08874421206859386,0.9943019943019943,0.0967503771664734,70.90922375412929,0.30412428267508906,0.7667980830391004
0.27385271436208286,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,False,300,0.027969973890339426,0.07725016809247987,0.9971509971509972,0.08928489487078156,81.02096640849696,0.28300506728343916,0.7794201484467572
0.27385271436208286,False,500,0.027969973890339426,0.07725016809247987,0.9971509971509972,0.08928489487078156,81.02096640849696,0.28300506728343916,0.7794201484467572
0.27385271436208286,False,1000,0.027969973890339426,0.07725016809247987,0.9971509971509972,0.08928489487078156,81.02096640849696,0.28300506728343916,0.7794201484467572
0.22776792454292058,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,False,300,0.012627961715670639,0.05814520511809943,1.0,0.08280483218290838,116.84010832188025,0.2481553471177772,0.8011823226244921
0.22776792454292058,False,500,0.012627961715670639,0.05814520511809943,1.0,0.08280483218290838,116.84010832188025,0.2481553471177772,0.8011823226244921
0.22776792454292058,False,1000,0.012627961715670639,0.05814520511809943,1.0,0.08280483218290838,116.84010832188025,0.2481553471177772,0.8011823226244921
0.5647050032582649,True,300,0.18806641334550847,0.12779238228065462,0.7948717948717948,0.18501503825510351,8.469823518899682,0.8319867899711755,0.5458554643921499
0.5647050032582649,True,500,0.18806641334550847,0.12779238228065462,0.7948717948717948,0.18501503825510351,8.469823518899682,0.8319867899711755,0.5458554643921499
0.5647050032582649,True,1000,0.18806641334550847,0.12779238228065462,0.7948717948717948,0.18501503825510351,8.469823518899682,0.8319867899711755,0.5458554643921499
0.5647050032582649,False,300,0.1286905927543873,0.15191823013920977,0.9715099715099715,0.14646582998911936,31.629512385024455,0.3739056678181636,0.7278520086375756
0.5647050032582649,False,500,0.1286905927543873,0.15191823013920977,0.9715099715099715,0.14646582998911936,31.629512385024455,0.3739056678181636,0.7278520086375756
0.5647050032582649,False,1000,0.1286905927543873,0.15191823013920977,0.9715099715099715,0.14646582998911936,31.629512385024455,0.3739056678181636,0.7278520086375756
0.5528515153546453,True,300,0.20547607602380563,0.13079475116469022,0.8176638176638177,0.16430307270351746,8.296195017479299,0.6792112473280247,0.5955176881951026
0.5528515153546453,True,500,0.20547607602380563,0.13079475116469022,0.8176638176638177,0.16430307270351746,8.296195017479299,0.6792112473280247,0.5955176881951026
0.5528515153546453,True,1000,0.20547607602380563,0.13079475116469022,0.8176638176638177,0.16430307270351746,8.296195017479299,0.6792112473280247,0.5955176881951026
0.5528515153546453,False,300,0.1266722988475993,0.15082934376511092,0.9715099715099715,0.13789519379418574,30.79631103853959,0.3739215902258629,0.7278435735445478
0.5528515153546453,False,500,0.1266722988475993,0.15082934376511092,0.9715099715099715,0.13789519379418574,30.79631103853959,0.3739215902258629,0.7278435735445478
0.5528515153546453,False,1000,0.1266722988475993,0.15082934376511092,0.9715099715099715,0.13789519379418574,30.79631103853959,0.3739215902258629,0.7278435735445478
0.5652969319059172,True,300,0.18806641334550847,0.12779238228065462,0.7948717948717948,0.18501503825510351,8.469823518899682,0.8319867899711755,0.5458554643921499
0.5652969319059172,True,500,0.18806641334550847,0.12779238228065462,0.7948717948717948,0.18501503825510351,8.469823518899682,0.8319867899711755,0.5458554643921499
0.5652969319059172,True,1000,0.18806641334550847,0.12779238228065462,0.7948717948717948,0.18501503825510351,8.469823518899682,0.8319867899711755,0.5458554643921499
0.5652969319059172,False,300,0.1286905927543873,0.15191823013920977,0.9715099715099715,0.14646582998911936,31.629512385024455,0.3739056678181636,0.7278520086375756
0.5652969319059172,False,500,0.1286905927543873,0.15191823013920977,0.9715099715099715,0.14646582998911936,31.629512385024455,0.3739056678181636,0.7278520086375756
0.5652969319059172,False,1000,0.1286905927543873,0.15191823013920977,0.9715099715099715,0.14646582998911936,31.629512385024455,0.3739056678181636,0.7278520086375756
1.6181402952894206,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.6181402952894206,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.6181402952894206,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.6181402952894206,False,300,0.18677643296632124,0.09814937213190054,0.7948717948717948,0.11410475142995659,5.794588780486682,0.6121334093707778,0.6202960587426224
1.6181402952894206,False,500,0.18677643296632124,0.09814937213190054,0.7948717948717948,0.11410475142995659,5.794588780486682,0.6121334093707778,0.6202960587426224
1.6181402952894206,False,1000,0.18677643296632124,0.09814937213190054,0.7948717948717948,0.11410475142995659,5.794588780486682,0.6121334093707778,0.6202960587426224
1.3222468954557587,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.3222468954557587,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.3222468954557587,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.3222468954557587,False,300,0.2828663845755441,0.12814886221600247,0.8461538461538461,0.1551888328924689,8.924817924705408,0.7599850465073306,0.5681866456675232
1.3222468954557587,False,500,0.2828663845755441,0.12814886221600247,0.8461538461538461,0.1551888328924689,8.924817924705408,0.7599850465073306,0.5681866456675232
1.3222468954557587,False,1000,0.2828663845755441,0.12814886221600247,0.8461538461538461,0.1551888328924689,8.924817924705408,0.7599850465073306,0.5681866456675232
