number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,10,0.1,0.8646853571252954,0.9526617664880128,0.8869565217391304,0.7187300042673068,17724.314191453857,0.3004455167413027,0.7689672401699931
9,10,0.25,0.8644577327457343,0.9526194939947186,0.8869565217391304,0.739625890452733,17690.942812206576,0.2915733130314116,0.7742495063272337
9,10,0.5,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,10,0.75,0.9977219759140221,0.997122314986381,0.9989966555183947,0.8368019403787952,47707.88572201449,0.22872717529234274,0.8138503160899626
9,10,0.9,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,15,0.01,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
9,15,0.02,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
9,15,0.05,0.8643353053256568,0.9525981578312122,0.8869565217391304,0.7365578145377643,17663.92504076833,0.2705617883145397,0.7870534193591224
9,15,0.1,0.8646853571252954,0.9526617664880128,0.8869565217391304,0.7187300042673068,17724.314191453857,0.3004455167413027,0.7689672401699931
9,15,0.25,0.8644577327457343,0.9526194939947186,0.8869565217391304,0.739625890452733,17690.942812206576,0.2915733130314116,0.7742495063272337
9,15,0.5,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,15,0.75,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
9,15,0.9,0.9992389052929912,0.9988618584930548,0.9996655518394649,0.8367230969355118,47663.36759541557,0.2286733942675044,0.8138859396366827
