significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.1,table,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.1,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.001,0.1,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.005,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.005,0.005,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.005,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
0.005,0.01,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.005,0.01,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215649,0.6824181865992298
0.005,0.01,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.05,table,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
0.005,0.05,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.05,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.1,table,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.1,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.005,0.1,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.7992842611,0.4653771245215648,0.6824181865992298
0.01,0.005,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.005,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.005,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.01,0.01,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.01,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.01,0.01,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.05,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.05,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.01,0.05,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.1,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.1,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.01,0.1,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.1,0.005,table,0.08977465634767062,0.5366402987427976,0.9908,0.3562455510582902,6231.357679469512,0.7614756388679851,0.567705835910766
0.1,0.005,function,0.10748769232236806,0.5572494178061643,0.9918,0.3598613800753078,7795.485175103929,0.7558274245324554,0.5695320542486011
0.1,0.005,bootstrap,0.06356667222829397,0.5098645836758204,0.9926,0.3538357596774704,8417.590915238112,0.7478233959881956,0.5721401843546177
0.1,0.01,table,0.9343301621817135,0.9512899762818592,0.977,0.5996425093810273,12928.70688969103,0.5652818421969582,0.6388625824704167
0.1,0.01,function,0.9350818300334579,0.9513736832424516,0.9772,0.6001515656497639,12926.896692728506,0.5641082170028624,0.6393419516177696
0.1,0.01,bootstrap,0.9351485017764877,0.9516525510270077,0.9772,0.6001246424873723,12927.50326214262,0.5626600084967165,0.639934467230657
0.1,0.05,table,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261098,0.4653771245215648,0.6824181865992298
0.1,0.05,function,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.1,0.05,bootstrap,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.1,0.1,table,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
0.1,0.1,function,0.957723622271345,0.9637243014176684,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215648,0.6824181865992298
0.1,0.1,bootstrap,0.957723622271345,0.9637243014176683,0.9798,0.6263045015327983,13481.799284261097,0.4653771245215649,0.6824181865992298
