significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,False,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.001,table,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,table,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,table,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,bootstrap,True,True,1.0,0.5536695047887095,0.5716711934635282,0.979,0.113606163321583,190.7311198074748,4.5020744468414815,0.1817496309185819
0.001,bootstrap,True,True,1.25,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,bootstrap,True,True,1.5,0.22675792824706847,0.4018607488153497,0.882,0.1719447896117176,193.08114692607862,1.7092242595242197,0.3691093479930727
0.001,bootstrap,True,True,1.75,0.4100206166304621,0.3930418652431834,0.882,0.09157489105747986,141.9784993544318,2.4845064473239193,0.28698468925721005
0.001,bootstrap,True,True,2.0,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,bootstrap,True,False,1.0,0.1657579877039598,0.28413420927457084,0.735,0.1825751262999868,272.22775658991986,1.0002848939506934,0.49992878665645196
0.001,bootstrap,True,False,1.25,0.013059875138965015,0.011341011593950233,0.559,0.2968208746114336,424.1634683546242,1.2375329575940366,0.44692079131441037
0.001,bootstrap,True,False,1.5,0.1657579877039598,0.28413420927457084,0.735,0.1825751262999868,272.22775658991986,1.0002848939506934,0.49992878665645196
0.001,bootstrap,True,False,1.75,0.1657579877039598,0.28413420927457084,0.735,0.1825751262999868,272.22775658991986,1.0002848939506934,0.49992878665645196
0.001,bootstrap,True,False,2.0,0.1657579877039598,0.28413420927457084,0.735,0.1825751262999868,272.22775658991986,1.0002848939506934,0.49992878665645196
0.001,bootstrap,False,True,1.0,0.49957556374573253,0.5296288522267637,0.956,0.11085668173803706,190.42662371659878,4.707411893350429,0.17521076429845137
0.001,bootstrap,False,True,1.25,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.001,bootstrap,False,True,1.5,0.23667247694707086,0.3901160865525166,0.859,0.0697331408067805,106.79336834463292,2.5173134592969917,0.2843078990747304
0.001,bootstrap,False,True,1.75,0.19973649459825796,0.38404723724718426,0.859,0.14943445830307617,183.59831210678598,1.770252386354489,0.36097794010600925
0.001,bootstrap,False,True,2.0,0.19973649459825796,0.38404723724718426,0.859,0.14943445830307617,183.59831210678598,1.770252386354489,0.36097794010600925
0.001,bootstrap,False,False,1.0,0.1657579877039598,0.28413420927457084,0.735,0.1825751262999868,272.22775658991986,1.0002848939506934,0.49992878665645196
0.001,bootstrap,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,bootstrap,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.001,bootstrap,False,False,1.75,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,bootstrap,False,False,2.0,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,True,True,1.0,0.6810649133000537,0.6706594960476072,0.979,0.06619731829676519,98.01989545711048,44.49638458340838,0.021979768483948503
0.001,function,True,True,1.25,0.5073141935355108,0.4560180790606374,0.893,0.11365309871906971,121.8793355665671,2.5771749628529403,0.27955020662519114
0.001,function,True,True,1.5,0.11618301621582866,0.19177108250261557,0.687,0.14888322639368323,124.95168011008475,16.072254274122262,0.058574572750815776
0.001,function,True,True,1.75,0.11618301621582866,0.19177108250261557,0.687,0.14888322639368323,124.95168011008475,16.072254274122262,0.058574572750815776
0.001,function,True,True,2.0,0.11618301621582866,0.19177108250261557,0.687,0.14888322639368323,124.95168011008475,16.072254274122262,0.058574572750815776
0.001,function,True,False,1.0,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,True,False,1.25,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,True,False,1.5,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,True,False,1.75,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,True,False,2.0,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,False,True,1.0,0.6103158364916657,0.6072324200528141,0.956,0.061929685018595276,98.04761711509104,35.55476121169124,0.027356217544656586
0.001,function,False,True,1.25,0.23667247694707086,0.3901160865525166,0.859,0.0697331408067805,106.79336834463292,2.5173134592969917,0.2843078990747304
0.001,function,False,True,1.5,0.23667247694707086,0.3901160865525166,0.859,0.0697331408067805,106.79336834463292,2.5173134592969917,0.2843078990747304
0.001,function,False,True,1.75,0.23667247694707086,0.3901160865525166,0.859,0.0697331408067805,106.79336834463292,2.5173134592969917,0.2843078990747304
0.001,function,False,True,2.0,0.23667247694707086,0.3901160865525166,0.859,0.0697331408067805,106.79336834463292,2.5173134592969917,0.2843078990747304
0.001,function,False,False,1.0,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,False,False,1.25,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,False,False,1.5,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,False,False,1.75,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.001,function,False,False,2.0,0.09312125235480506,0.16869665712578322,0.653,0.24678631899435333,267.2041639341361,1.227810292030741,0.448871254243313
0.0025,table,True,True,1.0,0.5536695047887095,0.5716711934635282,0.979,0.113606163321583,190.7311198074748,4.5020744468414815,0.1817496309185819
0.0025,table,True,True,1.25,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.0025,table,True,True,1.5,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.0025,table,True,True,1.75,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.0025,table,True,True,2.0,0.40259210028161446,0.40352868342695586,0.883,0.12034808167953953,183.4555617687931,1.9016509035109255,0.3446313954549201
0.0025,table,True,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,True,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,True,False,1.5,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,True,False,1.75,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0025,table,False,True,1.0,0.49957556374573253,0.5296288522267637,0.956,0.11085668173803706,190.42662371659878,4.707411893350429,0.17521076429845137
0.0025,table,False,True,1.25,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,table,False,True,1.5,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,table,False,True,1.75,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,table,False,True,2.0,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.0025,table,False,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,False,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,False,False,1.5,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,False,False,1.75,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,table,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0025,bootstrap,True,True,1.0,0.5536695047887095,0.5716711934635282,0.979,0.113606163321583,190.7311198074748,4.5020744468414815,0.1817496309185819
0.0025,bootstrap,True,True,1.25,0.22675792824706847,0.4018607488153497,0.882,0.1719447896117176,193.08114692607862,1.7092242595242197,0.3691093479930727
0.0025,bootstrap,True,True,1.5,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.0025,bootstrap,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0025,bootstrap,True,True,2.0,0.40259210028161446,0.40352868342695586,0.883,0.12034808167953953,183.4555617687931,1.9016509035109255,0.3446313954549201
0.0025,bootstrap,True,False,1.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0025,bootstrap,True,False,1.25,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.0025,bootstrap,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0025,bootstrap,True,False,1.75,0.09750136618685568,0.17081102874708795,0.743,0.27515036967203343,494.5071967658382,1.1035154402493794,0.47539465642403195
0.0025,bootstrap,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0025,bootstrap,False,True,1.0,0.49957556374573253,0.5296288522267637,0.956,0.11085668173803706,190.42662371659878,4.707411893350429,0.17521076429845137
0.0025,bootstrap,False,True,1.25,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,bootstrap,False,True,1.5,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,bootstrap,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.0025,bootstrap,False,True,2.0,0.27883547731606617,0.3291074811036505,0.879,0.09610290456961099,138.65372713321122,2.855090780024233,0.25939726378991107
0.0025,bootstrap,False,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,bootstrap,False,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,bootstrap,False,False,1.5,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,bootstrap,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0025,bootstrap,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0025,function,True,True,1.0,0.5536695047887095,0.5716711934635282,0.979,0.113606163321583,190.7311198074748,4.5020744468414815,0.1817496309185819
0.0025,function,True,True,1.25,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.0025,function,True,True,1.5,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.0025,function,True,True,1.75,0.40259210028161446,0.40352868342695586,0.883,0.12034808167953953,183.4555617687931,1.9016509035109255,0.3446313954549201
0.0025,function,True,True,2.0,0.40259210028161446,0.40352868342695586,0.883,0.12034808167953953,183.4555617687931,1.9016509035109255,0.3446313954549201
0.0025,function,True,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,function,True,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,function,True,False,1.5,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,function,True,False,1.75,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0025,function,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0025,function,False,True,1.0,0.49957556374573253,0.5296288522267637,0.956,0.11085668173803706,190.42662371659878,4.707411893350429,0.17521076429845137
0.0025,function,False,True,1.25,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,function,False,True,1.5,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.0025,function,False,True,1.75,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.0025,function,False,True,2.0,0.42595815492944905,0.41338060270635835,0.893,0.10897199280108175,157.51686704694194,2.658616949597861,0.273327329364151
0.0025,function,False,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,function,False,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,function,False,False,1.5,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0025,function,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.0025,function,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,table,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.005,table,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,table,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,table,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,table,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,table,True,False,1.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,table,True,False,1.25,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,table,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,table,True,False,1.75,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,table,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,table,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.005,table,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,table,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,table,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,table,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,table,False,False,1.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,table,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,table,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,table,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,table,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,bootstrap,True,True,1.0,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,bootstrap,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,bootstrap,True,True,1.5,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,bootstrap,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,bootstrap,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.005,bootstrap,True,False,1.0,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.005,bootstrap,True,False,1.25,0.22231324747587278,0.32263842976660706,0.862,0.2290920269711821,388.39135839140334,1.2810328920005807,0.4383978869866053
0.005,bootstrap,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,bootstrap,True,False,1.75,0.3571794257637505,0.5112262829395808,0.983,0.30386942516947557,489.64647498478854,1.150794664322951,0.46494443034839417
0.005,bootstrap,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.005,bootstrap,False,True,1.0,0.5533468353130678,0.5719432983661453,0.964,0.11979901258891365,182.23343449567176,2.2653331429223167,0.306247465796108
0.005,bootstrap,False,True,1.25,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,bootstrap,False,True,1.5,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,bootstrap,False,True,1.75,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,bootstrap,False,True,2.0,0.20340109441421328,0.38697566782466214,0.862,0.1517001905132799,185.35637411062353,1.7996624230467413,0.35718592061958204
0.005,bootstrap,False,False,1.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,bootstrap,False,False,1.25,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,bootstrap,False,False,1.5,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,bootstrap,False,False,1.75,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,bootstrap,False,False,2.0,0.1977013425705297,0.2968253593730213,0.756,0.1933473657068369,302.31475127690203,1.0141691917255453,0.4964826212753739
0.005,function,True,True,1.0,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,function,True,True,1.25,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,function,True,True,1.5,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,function,True,True,1.75,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,function,True,True,2.0,0.21579305910558116,0.40232684971919513,0.882,0.19284598596742406,218.97899027399498,1.9247659279342757,0.3419077029204477
0.005,function,True,False,1.0,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.005,function,True,False,1.25,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.005,function,True,False,1.5,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.005,function,True,False,1.75,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.005,function,True,False,2.0,0.35085104042235465,0.49951322230022505,0.979,0.3014938894523109,486.5268431075607,1.1492383846590175,0.46528110010405044
0.005,function,False,True,1.0,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.005,function,False,True,1.25,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.005,function,False,True,1.5,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.005,function,False,True,1.75,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.005,function,False,True,2.0,0.19613550734884352,0.38956578553553894,0.859,0.1727636494472619,210.23191329594474,1.9611194519305708,0.3377101181608958
0.005,function,False,False,1.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.005,function,False,False,1.25,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.005,function,False,False,1.5,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.005,function,False,False,1.75,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.005,function,False,False,2.0,0.3555852989707855,0.5081114226663391,0.982,0.3033307823402969,488.8239267738385,1.1504878399669705,0.4650107670524466
0.0075,table,True,True,1.0,0.6159091689477965,0.6296635262717158,0.987,0.12625637649897967,185.94942679562345,2.132009648869005,0.3192838184138764
0.0075,table,True,True,1.25,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,table,True,True,1.5,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,table,True,True,1.75,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,table,True,True,2.0,0.23048747418805882,0.4048985095549943,0.885,0.17415979353465535,194.8562261397853,1.7370254031216648,0.3653601456747416
0.0075,table,True,False,1.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,table,True,False,1.25,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,table,True,False,1.5,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,table,True,False,1.75,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
0.0075,table,True,False,2.0,0.18773958561635695,0.28882244221579306,0.749,0.18797303271614818,292.45171764537656,1.0102724913991539,0.4974450002566557
