outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
False,False,0.2,0.01,0.003926343826383018,0.023778425251408657,0.37264150943396224,-0.08748119094270117,0.9579203873991345,0.09357269480763014
False,False,0.2,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,False,0.5,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,False,0.5,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,False,0.5,0.005,-0.00040489374329171136,0.013425633337771161,0.3463611859838275,-0.08498258895326,0.9451276762149509,0.08478340770621122
False,False,0.5,0.01,-0.00021684814350491345,0.01556984218536484,0.3470350404312669,-0.08641905364480415,0.9226214228828693,0.08803106898949405
False,False,0.5,0.1,0.005113920665718969,0.029248515868727884,0.39824797843665766,-0.2312929783367821,0.8645858624506261,0.10815958048315792
False,False,1.0,0.0005,0.001002372700268062,0.014457576229178537,0.34568733153638814,-0.08441982492406347,1.0,0.08076968662219991
False,False,1.0,0.001,0.00020065142937187756,0.013508396411936574,0.34568733153638814,-0.08513528907431454,0.987487112844528,0.08243502097015197
False,False,1.0,0.005,-0.00040489374329171136,0.013425633337771161,0.3463611859838275,-0.08498258895326,0.9451276762149509,0.08478340770621122
False,False,1.0,0.01,-0.00021684814350491345,0.01556984218536484,0.3470350404312669,-0.08641905364480415,0.9226214228828693,0.08803106898949405
False,False,1.0,0.1,-0.00042767786389376854,0.015377964980828452,0.3490566037735849,-0.09401379357667133,0.9104761598628011,0.09007699991846133
