outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,1.0,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,True,1.0,0.1,0.04236047585430865,0.026875698931666525,0.6298076923076923,0.010494378658425958,0.7125237842475967,0.1384418869371756
True,False,0.1,0.0005,,,,,,
True,False,0.1,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,False,0.1,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,False,0.1,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,False,0.1,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,0.2982387148015872,0.3327842023294614
True,False,0.15,0.0005,,,,,,
True,False,0.15,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,False,0.15,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,False,0.15,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,False,0.15,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,0.2982387148015872,0.3327842023294614
True,False,0.2,0.0005,,,,,,
True,False,0.2,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,False,0.2,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,False,0.2,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,False,0.2,0.1,-0.0033408951324355816,0.03535787977406479,0.6442307692307693,-0.24179335723995146,0.2982387148015872,0.3327842023294614
True,False,0.5,0.0005,,,,,,
True,False,0.5,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,False,0.5,0.005,0.018552088927882047,0.04905980910213692,0.6298076923076923,-0.11580882858283197,0.586088316442303,0.23863685642977528
True,False,0.5,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,False,0.5,0.1,0.02380340289675776,0.022560164160198296,0.6442307692307693,-0.07699422084462001,0.5884224744465057,0.19049632197557773
True,False,1.0,0.0005,,,,,,
True,False,1.0,0.001,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,False,1.0,0.005,0.03543194753478738,0.022934400175881577,0.6057692307692307,0.05830801123727389,0.8011019904053244,0.16097062300253911
True,False,1.0,0.01,0.04715297729349807,0.03176686284736094,0.625,0.06997352348637258,0.8319005723838295,0.18243963759011694
True,False,1.0,0.1,0.04236047585430865,0.026875698931666525,0.6298076923076923,0.010494378658425958,0.7125237842475967,0.1384418869371756
False,True,0.1,0.0005,,,,,,
False,True,0.1,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.1,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.1,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.1,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,True,0.15,0.0005,,,,,,
False,True,0.15,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.15,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.15,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.15,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,True,0.2,0.0005,,,,,,
False,True,0.2,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.2,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.2,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.2,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,True,0.5,0.0005,,,,,,
False,True,0.5,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.5,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.5,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,0.5,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,True,1.0,0.0005,,,,,,
False,True,1.0,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,1.0,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,1.0,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,True,1.0,0.1,0.07174769312611241,0.050961040707824146,0.6490384615384616,0.03561881975483894,0.8499113426100668,0.2073971174229934
False,False,0.1,0.0005,,,,,,
False,False,0.1,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.1,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.1,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.1,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,False,0.15,0.0005,,,,,,
False,False,0.15,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.15,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.15,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.15,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,False,0.2,0.0005,,,,,,
False,False,0.2,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.2,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.2,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.2,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,False,0.5,0.0005,,,,,,
False,False,0.5,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.5,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.5,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,0.5,0.1,0.05196853378944464,0.05265218333121214,0.6490384615384616,0.03156544728751346,0.8273276459903237,0.25034073334917467
False,False,1.0,0.0005,,,,,,
False,False,1.0,0.001,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,1.0,0.005,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,1.0,0.01,0.0628936699610245,0.0467140842588985,0.6298076923076923,0.1411300967510662,1.0,0.2943891477084425
False,False,1.0,0.1,0.07174769312611241,0.050961040707824146,0.6490384615384616,0.03561881975483894,0.8499113426100668,0.2073971174229934
