outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,False,0.2,0.1,0.16850140816654488,0.24385839885755603,0.5700934579439252,0.13031938046102653,0.7665794156794671,0.3135341649274993
True,False,0.5,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.5,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.5,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,0.5,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,False,0.5,0.1,0.18896986733743162,0.2490551441248255,0.5700934579439252,0.12118073807520567,0.7937094427532152,0.29770523161216467
True,False,1.0,0.0005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,1.0,0.001,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,1.0,0.005,0.1609517136392412,0.21020929252306075,0.4532710280373832,0.25253078885934627,0.8562622740593359,0.2846697113490502
True,False,1.0,0.01,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
True,False,1.0,0.1,0.16674259957290452,0.21119594857006782,0.4392523364485981,0.33859831063006446,0.86467134452406,0.3541743979406843
False,True,0.1,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.1,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.1,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.1,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.1,0.1,0.13126620520956925,0.21303911156681365,0.5560747663551402,0.08723348834538736,0.7350036907006448,0.3275632778327373
False,True,0.15,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.15,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.15,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.15,0.01,0.1220311114069379,0.19020452655886544,0.4485981308411215,0.23275576031470024,0.9054602332346844,0.38704384479405923
False,True,0.15,0.1,0.11045946386134618,0.1948005140809614,0.4439252336448598,0.29821057177551336,0.9294797304913301,0.4484524118644625
False,True,0.2,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.2,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.2,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.2,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.2,0.1,0.1524877894617662,0.22050373402346135,0.5467289719626168,0.09120140421844354,0.8318946819013315,0.3565353244319729
False,True,0.5,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.5,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.5,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.5,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,0.5,0.1,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,1.0,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,1.0,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,1.0,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,1.0,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,True,1.0,0.1,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.1,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.1,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.1,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.1,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.1,0.1,0.11045946386134618,0.1948005140809614,0.4439252336448598,0.29821057177551336,0.9294797304913301,0.4484524118644625
False,False,0.15,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.15,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.15,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.15,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.15,0.1,0.11045946386134618,0.1948005140809614,0.4439252336448598,0.29821057177551336,0.9294797304913301,0.4484524118644625
False,False,0.2,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.2,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.2,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.2,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.2,0.1,0.11045946386134618,0.1948005140809614,0.4439252336448598,0.29821057177551336,0.9294797304913301,0.4484524118644625
False,False,0.5,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.5,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.5,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.5,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,0.5,0.1,0.11045946386134618,0.1948005140809614,0.4439252336448598,0.29821057177551336,0.9294797304913301,0.4484524118644625
False,False,1.0,0.0005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,1.0,0.001,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,1.0,0.005,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,1.0,0.01,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
False,False,1.0,0.1,0.17207352034043916,0.22881700818305245,0.43457943925233644,0.5285567470407114,1.0,0.49657191562374825
