outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,False,1.0,0.01,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,False,1.0,0.02,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,False,1.0,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,False,1.0,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,False,1.0,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,False,1.0,0.4,0.7034107496933129,0.6729350401761086,0.828505214368482,0.3554612914987726,178.36362141837668,2.313467213903625,0.3017986705297413
True,False,1.0,1.0,0.005774241278309879,0.13859256448911098,0.9130938586326767,-0.5801597052979756,3.504981869079596,26.12462602217374,0.036866867737919175
False,True,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,True,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,True,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,True,1.0,0.01,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,True,1.0,0.02,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,True,1.0,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,True,1.0,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,True,1.0,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,True,1.0,0.4,0.7234788364843371,0.7344690419762282,0.8250289687137891,0.40569427809242325,426.4368048814345,1.0683985603958914,0.4834658170563607
False,True,1.0,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,False,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,False,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,False,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
False,False,1.0,0.01,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,False,1.0,0.02,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,False,1.0,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,False,1.0,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,False,1.0,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,False,1.0,0.4,0.7234788364843371,0.7344690419762282,0.8250289687137891,0.40569427809242325,426.4368048814345,1.0683985603958914,0.4834658170563607
False,False,1.0,1.0,0.005513960064049829,0.1645608375571211,0.9617612977983777,-0.563611550143627,4.974639488621162,20.809481863906854,0.04585161656934772
