outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,False,0.1,0.01,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.1,0.02,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.1,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.1,1.0,0.003465554004874669,0.13213732512165216,0.877,-0.5809115710021754,7.561467049142195,14.231441480896544,0.06565366785896214
True,False,0.15,0.01,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.15,0.02,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.15,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.15,1.0,0.003465554004874669,0.13213732512165216,0.877,-0.5809115710021754,7.561467049142195,14.231441480896544,0.06565366785896214
True,False,0.2,0.01,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.2,0.02,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.2,1.0,0.003465554004874669,0.13213732512165216,0.877,-0.5809115710021754,7.561467049142195,14.231441480896544,0.06565366785896214
True,False,0.5,0.01,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.5,0.02,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,False,0.5,1.0,0.003465554004874669,0.13213732512165216,0.877,-0.5809115710021754,7.561467049142195,14.231441480896544,0.06565366785896214
True,False,1.0,0.01,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,1.0,0.02,0.5328291460567504,0.6441731754720172,0.675,0.4220253666873972,847.61479760205,1.3087274309468686,0.4331390473365122
True,False,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,False,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,False,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,False,1.0,0.4,0.5454293844063496,0.6632913680799667,0.664,0.4494967715884635,731.5380489656981,1.4837028742137257,0.402624649825142
True,False,1.0,1.0,0.003465554004874669,0.13213732512165216,0.877,-0.5809115710021754,7.561467049142195,14.231441480896544,0.06565366785896214
False,True,0.01,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.01,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.01,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.05,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.05,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.1,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.1,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.15,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.15,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,True,0.2,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.2,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.2,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,True,0.5,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.5,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.5,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,True,1.0,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,1.0,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,1.0,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,1.0,0.1,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,1.0,0.2,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,True,1.0,0.4,0.5582693053937887,0.6932497814714718,0.666,0.5482147691911357,1511.6504693345958,0.5047956353733123,0.6645420657084231
False,True,1.0,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,False,0.01,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.01,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.01,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.05,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.05,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.1,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.1,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.15,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.15,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,False,0.2,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.2,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.2,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,False,0.5,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.5,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.5,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
False,False,1.0,0.01,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,1.0,0.02,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,1.0,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,1.0,0.1,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,1.0,0.2,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,False,1.0,0.4,0.5582693053937887,0.6932497814714718,0.666,0.5482147691911357,1511.6504693345958,0.5047956353733123,0.6645420657084231
False,False,1.0,1.0,0.005317789523415333,0.1584317222142518,0.939,-0.5371200985981663,20.539143486556792,13.656474836390567,0.06822923050480731
