outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,False,1.0,0.02,0.18635089673827582,0.2361936442406536,0.792,0.11632523913951562,133.97089712554728,3.868765569994909,0.20539087077077028
True,False,1.0,0.05,0.14943921513036199,0.19900447872983779,0.756,0.1420698053026882,199.9902489897328,2.2459196607709635,0.3080790976084979
True,False,1.0,0.1,0.14943921513036199,0.19900447872983779,0.756,0.1420698053026882,199.9902489897328,2.2459196607709635,0.3080790976084979
True,False,1.0,0.2,0.07111038485502084,0.16579201180353614,0.716,0.0971062593441493,153.52517408540544,2.9822221535598143,0.2511160757583736
True,False,1.0,0.4,0.08274728911664173,0.18605431605949047,0.729,0.08540519944389462,142.2215264125644,3.0566921127309405,0.2465062598321779
True,False,1.0,1.0,0.0015327859818686843,0.048992716364752366,0.825,-0.6405020531104147,2.702894153209111,23.658893114787478,0.040553320676033046
False,True,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.15,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,True,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.2,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,True,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,True,0.5,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,True,1.0,0.01,0.055892000492000445,0.14202240032899854,0.635,0.20235336412661445,287.2227971389351,1.7142882349294375,0.36842071049466
False,True,1.0,0.02,0.055892000492000445,0.14202240032899854,0.635,0.20235336412661445,287.2227971389351,1.7142882349294375,0.36842071049466
False,True,1.0,0.05,0.03578235642715069,0.10885090327387892,0.61,0.20870211993275967,285.6591390705034,1.6124533266191492,0.3827819581734418
False,True,1.0,0.1,0.03578235642715069,0.10885090327387892,0.61,0.20870211993275967,285.6591390705034,1.6124533266191492,0.3827819581734418
False,True,1.0,0.2,0.11843868018232827,0.22046300761425436,0.756,0.17214366872700196,216.35638949670704,3.235755598622622,0.2360853870617981
False,True,1.0,0.4,0.1452926467239278,0.24464811198637404,0.781,0.18009112758815696,220.95798771808776,3.0530816207800635,0.24672584802462927
False,True,1.0,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,False,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.15,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,False,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.2,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,False,0.5,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,False,0.5,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
False,False,1.0,0.01,0.055892000492000445,0.14202240032899854,0.635,0.20235336412661445,287.2227971389351,1.7142882349294375,0.36842071049466
False,False,1.0,0.02,0.055892000492000445,0.14202240032899854,0.635,0.20235336412661445,287.2227971389351,1.7142882349294375,0.36842071049466
False,False,1.0,0.05,0.03578235642715069,0.10885090327387892,0.61,0.20870211993275967,285.6591390705034,1.6124533266191492,0.3827819581734418
False,False,1.0,0.1,0.03578235642715069,0.10885090327387892,0.61,0.20870211993275967,285.6591390705034,1.6124533266191492,0.3827819581734418
False,False,1.0,0.2,0.11843868018232827,0.22046300761425436,0.756,0.17214366872700196,216.35638949670704,3.235755598622622,0.2360853870617981
False,False,1.0,0.4,0.1452926467239278,0.24464811198637404,0.781,0.18009112758815696,220.95798771808776,3.0530816207800635,0.24672584802462927
False,False,1.0,1.0,0.0014501187867401537,0.05800799386900784,0.851,-0.6283298175514515,3.6178070927483255,23.80478823716029,0.04031479690287742
