outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,1.0,0.001,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,True,1.0,0.005,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,True,1.0,0.01,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,True,1.0,0.1,0.0019819255127962645,0.012939800357836652,0.16926406926406926,0.021118937285009774,0.4290147573441305,0.22658701727453584
True,False,0.1,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.1,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.1,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,False,0.1,0.01,0.3548052945445162,0.5488708590897522,0.6437229437229437,0.0867191096462714,0.9236264336937742,0.3465908487668184
True,False,0.1,0.1,0.13238275261776974,0.44647883233888724,0.6826839826839827,-0.10162972770537748,0.6096544360018801,0.33416947011779563
True,False,0.15,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.15,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.15,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,False,0.15,0.01,0.3548052945445162,0.5488708590897522,0.6437229437229437,0.0867191096462714,0.9236264336937742,0.3465908487668184
True,False,0.15,0.1,0.18016772683821383,0.4775727233173528,0.7077922077922078,-0.041887720336775555,0.7006158093077591,0.32242072734213767
True,False,0.2,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.2,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.2,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,False,0.2,0.01,0.3548052945445162,0.5488708590897522,0.6437229437229437,0.0867191096462714,0.9236264336937742,0.3465908487668184
True,False,0.2,0.1,0.18016772683821383,0.4775727233173528,0.7077922077922078,-0.041887720336775555,0.7006158093077591,0.32242072734213767
True,False,0.5,0.0005,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.5,0.001,0.36664580426120913,0.5441346512318277,0.6086580086580087,0.06932407205727893,0.8941728485004339,0.3048625375355073
True,False,0.5,0.005,0.347809821956585,0.5445275376475,0.6402597402597403,0.07566213193992703,0.9138270693759551,0.34450333437078534
True,False,0.5,0.01,0.3548052945445162,0.5488708590897522,0.6437229437229437,0.0867191096462714,0.9236264336937742,0.3465908487668184
True,False,0.5,0.1,0.21775645604221333,0.48089691223212916,0.6692640692640692,7.347859702029979e-05,0.7787330500687331,0.32168996309576453
True,False,1.0,0.0005,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,False,1.0,0.001,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,False,1.0,0.005,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,False,1.0,0.01,0.001986631638873897,0.01333486974002811,0.16926406926406926,0.026512078207278657,0.48577196741403483,0.19437778128649225
True,False,1.0,0.1,0.0019819255127962645,0.012939800357836652,0.16926406926406926,0.021118937285009774,0.4290147573441305,0.22658701727453584
False,True,0.1,0.0005,0.4490602567167362,0.6064820781082108,0.6696969696969697,0.21249568359852314,0.9981216936813159,0.3614928205422779
False,True,0.1,0.001,0.40560800712623635,0.6020487373462493,0.667965367965368,0.18370460759321927,0.9887353748027463,0.361646200910148
False,True,0.1,0.005,0.26076433743213695,0.5348169079193108,0.5060606060606061,0.10106999321217439,0.9510454424491053,0.3530765192404546
False,True,0.1,0.01,0.39242046174670003,0.6085693377629812,0.6350649350649351,0.12409019689866102,0.9789057652269572,0.339325276885128
False,True,0.1,0.1,0.1264393816099607,0.4053843694507835,0.848917748917749,-0.15653223435222904,0.5610015987764332,0.2003352755262507
False,True,0.15,0.0005,0.45375320560462384,0.6175133211611497,0.6359307359307359,0.18866820140777213,0.9991909530480938,0.3524068640112712
False,True,0.15,0.001,0.1684992458463988,0.3489416997616411,0.42727272727272725,-0.008897066451618925,0.7839725579421647,0.30848740253832563
False,True,0.15,0.005,0.44836666511245027,0.6179128273438974,0.6800865800865801,0.15005062695739163,0.9938708240366718,0.34022849158701124
False,True,0.15,0.01,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,True,0.15,0.1,0.16719226283787375,0.41545962336077974,0.812987012987013,-0.18617234267260324,0.5414734724290732,0.18344513358318917
False,True,0.2,0.0005,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,True,0.2,0.001,0.4644745808932277,0.6134689722069735,0.6779220779220779,0.21626253469147788,1.0,0.3631423410922445
False,True,0.2,0.005,0.44836666511245027,0.6179128273438974,0.6800865800865801,0.15005062695739163,0.9938708240366718,0.34022849158701124
False,True,0.2,0.01,0.4282536429730054,0.5908564577583708,0.719047619047619,0.16447985263547496,0.9585839301006372,0.3801976779717449
False,True,0.2,0.1,0.430992432887974,0.5778321955998428,0.7731601731601732,0.09157610980593467,0.8670638923656951,0.3300402420328967
False,True,0.5,0.0005,0.4293138029444362,0.612650603097305,0.6233766233766234,0.1793189548933343,0.99587003298731,0.3465932178316251
False,True,0.5,0.001,0.4293138029444362,0.612650603097305,0.6233766233766234,0.1793189548933343,0.99587003298731,0.3465932178316251
False,True,0.5,0.005,0.43092642619453303,0.6221708700949767,0.6350649350649351,0.114379562120717,0.9888535902405455,0.3266966364874609
False,True,0.5,0.01,0.39242046174670003,0.6085693377629812,0.6350649350649351,0.12409019689866102,0.9789057652269572,0.339325276885128
False,True,0.5,0.1,0.36775785558955565,0.5608571936080999,0.8095238095238095,0.12012758744064393,0.8748526522340618,0.3559383859672442
False,True,1.0,0.0005,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,True,1.0,0.001,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,True,1.0,0.005,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,True,1.0,0.01,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,True,1.0,0.1,0.12223469574097404,0.3727710153692091,0.37922077922077924,-0.07278022482171284,0.6996342265743635,0.2958862518147748
False,False,0.1,0.0005,0.45979424906173944,0.5931171738091876,0.6757575757575758,0.22143443347403,0.9870997680703874,0.3665337608292776
False,False,0.1,0.001,0.4868307145402072,0.6199356538912956,0.7125541125541126,0.2299666985169956,0.9933353462831783,0.3821621731470081
False,False,0.1,0.005,0.46666437018625817,0.6071189928472462,0.6909090909090909,0.15972285530250038,0.9879216675075659,0.35052055502814977
False,False,0.1,0.01,0.5015335430801638,0.6480420488866121,0.8324675324675325,0.15068860788193728,0.9690413750748084,0.37530673719579555
False,False,0.1,0.1,0.2529915745347363,0.41764509244128384,0.8086580086580086,-0.15019328149498398,0.5452445470229583,0.19383896677231371
False,False,0.15,0.0005,0.45979424906173944,0.5931171738091876,0.6757575757575758,0.22143443347403,0.9870997680703874,0.3665337608292776
False,False,0.15,0.001,0.4868307145402072,0.6199356538912956,0.7125541125541126,0.2299666985169956,0.9933353462831783,0.3821621731470081
False,False,0.15,0.005,0.46666437018625817,0.6071189928472462,0.6909090909090909,0.15972285530250038,0.9879216675075659,0.35052055502814977
False,False,0.15,0.01,0.5015335430801638,0.6480420488866121,0.8324675324675325,0.15068860788193728,0.9690413750748084,0.37530673719579555
False,False,0.15,0.1,0.2529915745347363,0.41764509244128384,0.8086580086580086,-0.15019328149498398,0.5452445470229583,0.19383896677231371
False,False,0.2,0.0005,0.45979424906173944,0.5931171738091876,0.6757575757575758,0.22143443347403,0.9870997680703874,0.3665337608292776
False,False,0.2,0.001,0.4645364023586568,0.609676386866209,0.6748917748917749,0.21680564027459145,0.9965591486960833,0.3644878037919104
False,False,0.2,0.005,0.46666437018625817,0.6071189928472462,0.6909090909090909,0.15972285530250038,0.9879216675075659,0.35052055502814977
False,False,0.2,0.01,0.5015335430801638,0.6480420488866121,0.8324675324675325,0.15068860788193728,0.9690413750748084,0.37530673719579555
False,False,0.2,0.1,0.2523162467169336,0.4167306646038873,0.79004329004329,-0.15237348858481808,0.5426145084410728,0.1741050055634327
False,False,0.5,0.0005,0.44759286411527793,0.6104264368653026,0.6316017316017316,0.1866276320480082,0.9952108198543196,0.3456580985188544
False,False,0.5,0.001,0.4507891093320515,0.6146204008085067,0.6329004329004329,0.1885410863862669,0.9965002039518664,0.346240484588456
False,False,0.5,0.005,0.4530386457453037,0.627361021388779,0.6454545454545455,0.12034043167413694,0.9920755777510291,0.3285240430105208
False,False,0.5,0.01,0.5015335430801638,0.6480420488866121,0.8324675324675325,0.15068860788193728,0.9690413750748084,0.37530673719579555
False,False,0.5,0.1,0.26573671380359726,0.4100728863620084,0.7393939393939394,-0.2055227614600968,0.5372235504799587,0.15213945495925071
False,False,1.0,0.0005,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,False,1.0,0.001,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,False,1.0,0.005,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,False,1.0,0.01,0.12277083287143035,0.37439865540267186,0.3774891774891775,-0.04604583864741913,0.7682948069908238,0.3005316007021177
False,False,1.0,0.1,0.12223469574097404,0.3727710153692091,0.37922077922077924,-0.07278022482171284,0.6996342265743635,0.2958862518147748
